SK_ID_CURR,TARGET
274118,0.5359288716988797
274125,0.03003670670413939
274129,0.027712824198832104
274140,0.03600239216666987
274142,0.03080084572509714
274146,0.03549519594779398
274147,0.17881055665776335
274155,0.024618123518042434
274163,0.05294114249477752
274165,0.029603958561055358
274174,0.02799003452001256
274182,0.18180630096575173
274186,0.035853305927198806
274188,0.039450166157656216
274193,0.06768404902326342
274198,0.041249055013869385
274216,0.03799446691885364
274219,0.03004482139627168
274225,0.28691516578725385
274229,0.03795205311324495
274248,0.04611403396993157
274268,0.02996361325416351
274274,0.025678465231119583
274286,0.034697831643787584
274289,0.068566121653691
274297,0.035582588937808544
274302,0.02744671211394379
274326,0.058568342965399416
274346,0.034174883325118054
274348,0.06576186219622505
274349,0.06870720268566917
274350,0.027877863040982984
274353,0.04226524475357545
274359,0.42758041818313186
274364,0.0279135807163942
274368,0.030089177109913955
274373,0.03491398200823059
274378,0.28251676688416205
274389,0.026970486430423365
274390,0.04397627372907711
274391,0.02330727467262153
274392,0.0387248037360932
274396,0.20569732356430698
274408,0.08711754190991858
274409,0.03929857786108262
274424,0.1909214795474154
274453,0.052957644559013195
274460,0.02831258202767634
274465,0.03350368494143569
274468,0.026759980746957103
274481,0.2681234353789954
274482,0.023387546885459184
274484,0.05132988495688505
274490,0.11503888088893895
274509,0.02854798567768761
274511,0.03049256017811163
274515,0.0828785167597372
274521,0.06431920035766477
274523,0.12084499330475501
274525,0.04856356130008465
274539,0.02653753771541323
274541,0.04850372795129129
274574,0.06823035571903978
274585,0.03505677623491281
274587,0.34177844702393284
274594,0.0535483828674959
274600,0.08042406332588364
274605,0.0343440178834189
274611,0.029589205460613326
274619,0.09384631799003523
274641,0.08447361780396118
274666,0.26948622074810064
274688,0.06335864425383904
274690,0.08473626004215508
274699,0.04621571877717333
274703,0.0771159675148381
274715,0.026065889598385288
274717,0.06972506420532741
274760,0.0714454177825327
274774,0.1291519189462018
274791,0.3942164203971046
274801,0.03162542264764946
274804,0.20873497058715212
274808,0.3315294784274258
274813,0.03902604579951577
274815,0.04847476463996529
274818,0.02795093038984703
274820,0.027730385792434732
274829,0.04293782557567208
274847,0.21545447454231467
274865,0.038184524916238326
274870,0.05145538345997476
274881,0.10533639306452769
274890,0.08713455020070426
274894,0.044906559507626606
274902,0.033906066396833176
274905,0.09818902770750663
274911,0.04187415256049555
274912,0.10983500396543439
274914,0.025219215733376564
274927,0.0288226353295582
274931,0.03187936941963045
274944,0.47668487986158153
274951,0.08210375069489523
274953,0.140816160582464
274954,0.028296156677190723
274961,0.028136009631854524
274965,0.167753109862317
274972,0.08587239525559937
274978,0.03231761066438786
274984,0.027436865848754526
274993,0.060113281740563004
274996,0.02735755865241782
275043,0.023714919647135572
275048,0.09762449414540475
275052,0.0701614899139694
275059,0.026435257057621876
275060,0.028114697235703173
275071,0.04195692804508737
275077,0.06244069810728706
275078,0.061457927865208914
275091,0.02808631564116738
275098,0.0913078000452692
275111,0.06147800783788292
275120,0.11410244042748371
275121,0.263953190730346
275125,0.03718434890383583
275129,0.035795315852990645
275139,0.03718257600911339
275150,0.0822073739665114
275153,0.07215490515059178
275166,0.1006288843551752
275185,0.15192005270563272
275199,0.2841741615251915
275201,0.03476491447621788
275203,0.02748810190843024
275216,0.07031726462220111
275225,0.22980051113835986
275226,0.04672766349488393
275232,0.03140324745320397
275254,0.06978189433354302
275256,0.6759895124527888
275272,0.06925175409541502
275278,0.02509083405733683
275280,0.04661911290275948
275286,0.03002871288027975
275288,0.02699391181049269
275299,0.022508889471159137
275306,0.0884576241681968
275313,0.027812705792846396
275314,0.04274803150691816
275319,0.4092127775700636
275324,0.0951203488408821
275330,0.037975647110453
275334,0.05081184349255644
275335,0.20521635591443843
275337,0.07775994531133826
275339,0.08706236283763426
275351,0.03662357114776221
275352,0.0731237310165069
275367,0.03349769347251553
275384,0.028289029540118228
275392,0.024315564210933567
275393,0.06574995040402645
275408,0.04831283717848346
275411,0.046577718763729334
275413,0.22884723723338415
275415,0.02714716034774889
275416,0.03621060119921889
275422,0.03110228103769152
275424,0.031789088636106605
275438,0.04051979477561758
275440,0.04128151678695283
275468,0.024974526492686312
275469,0.05564599916443819
275473,0.22190912050442166
275482,0.04142516472177779
275488,0.031609011211216585
275502,0.1092093793327839
275503,0.035743524618982565
275511,0.07327463160115318
275518,0.04887628713108276
275520,0.029341730440211582
275524,0.05663572210514957
275531,0.12497071742094454
275537,0.03926433636812636
275558,0.04401685256008621
275574,0.04329553922964247
275576,0.050724492915787886
275583,0.023570610862716734
275588,0.15596107423880406
275605,0.4715189449698426
275612,0.08028092376438731
275627,0.06780500812410994
275633,0.042630444057953285
275646,0.15395524665209454
275647,0.04834788576448089
275653,0.09048224650002468
275661,0.059605171708451796
275683,0.03987167288667155
275688,0.031017310618635156
275691,0.05872751765722298
275713,0.1805414633231896
275731,0.025284888897856916
275735,0.412351160170156
275739,0.024346464751171505
275761,0.2827553292732386
275762,0.030089935077630237
275767,0.030121125987022802
275768,0.12005490719787448
275769,0.22323930556851052
275774,0.029402197977217416
275776,0.025941833924497545
275783,0.025715674657335923
275800,0.058502281262294495
275805,0.2956051032084825
275836,0.02329663311829881
275842,0.03928089769403163
275855,0.44852048771308595
275860,0.028319199492449883
275870,0.16023215163979673
275884,0.1232319364338269
275897,0.0378389980914146
275899,0.02559263415100948
275900,0.05939695480230828
275906,0.04750376233751583
275912,0.0717105317795291
275922,0.15176024536890312
275929,0.24702794686996674
275931,0.05367829793179863
275932,0.02952881017512856
275936,0.21873207895669072
275937,0.030973183730160732
275947,0.15330673534279224
275949,0.19767471992451285
275954,0.1970577339252676
275958,0.02530381895713051
275966,0.17067546912132245
275967,0.03552384387042494
275970,0.08440704665067805
275989,0.2870648013644889
275993,0.038028084146175686
275995,0.027574471739162238
275998,0.04780207031601754
276007,0.04924245289678871
276011,0.039787026607321085
276029,0.20723541038696733
276047,0.024915150608343248
276048,0.04462395365488679
276050,0.08333029402276873
276054,0.04771211820648444
276056,0.06276543375111931
276057,0.08812453187606714
276060,0.027901167550352872
276084,0.0254570297811532
276089,0.02826769843892237
276118,0.03669459411033749
276121,0.16772807828855396
276122,0.08776659836584028
276130,0.029550080296064235
276134,0.17541886632028997
276135,0.029426793137348473
276142,0.12154785729817125
276164,0.029261520140872598
276195,0.13595620365118266
276210,0.12272787664232859
276235,0.03792597062094452
276238,0.03523113641446071
276242,0.032380989379242664
276244,0.05400615647563544
276247,0.02669077651521671
276263,0.10685377531788873
276306,0.16813652250999075
276309,0.05389202705905091
276319,0.05230600314192344
276334,0.05633279041616253
276338,0.022631230532907613
276343,0.02540049075182965
276344,0.06462174033870408
276345,0.028554969983947322
276348,0.030179955835321487
276359,0.034581757813298045
276363,0.051769660060410796
276365,0.06246600542565568
276366,0.050986131014041904
276373,0.03616756896302953
276378,0.06958455250806116
276386,0.04292829083331659
276405,0.029267822652424474
276419,0.02588271156693072
276422,0.027337853236453914
276430,0.04688831690156711
276437,0.06119935976873715
276442,0.06752516947155732
276444,0.029184937257218293
276446,0.03899863267415371
276455,0.0642329367149325
276470,0.03317220413765638
276472,0.04333075482031225
276475,0.2975001119911011
276479,0.032805403967451366
276484,0.026334763038014537
276487,0.1796302174868486
276488,0.20983246570267783
276495,0.04799647967820897
276497,0.30138249683838825
276508,0.6039547311606561
276509,0.05153317305464814
276516,0.027295806110779874
276521,0.02730874258013896
276525,0.05993325947956442
276550,0.03511089957718082
276560,0.029273099121266508
276569,0.029879629769342768
276584,0.036518083329489345
276603,0.02895882706239591
276615,0.02590397110424466
276617,0.029548628178959493
276622,0.027087387232518426
276625,0.03413048669207086
276629,0.03674229621540955
276642,0.03317300900106135
276664,0.02491448255620282
276674,0.029256863668092783
276675,0.4124937830557869
276678,0.12087216183670443
276692,0.05985121973469567
276693,0.03132313210343185
276697,0.030703468736400594
276703,0.053191448676687625
276705,0.06104335973864234
276717,0.04160715267051028
276728,0.028923104043190057
276744,0.042649852988414935
276762,0.06600972929625346
276764,0.03221861723278235
276781,0.04745257071072994
276793,0.03706482768533594
276798,0.03501183917661593
276800,0.03727506307533838
276805,0.027493293468416176
276824,0.033326263695525285
276826,0.04324187366513778
276848,0.1981765702556283
276854,0.07408626634889401
276862,0.268025923798101
276865,0.05951943311242207
276869,0.0603549125365034
276880,0.024134932598228968
276882,0.037334481444102514
276886,0.03865073004430375
276889,0.07382988150408015
276892,0.05093107102767594
276903,0.02192791572611777
276906,0.0332520796874421
276936,0.026795899956838648
276945,0.027185780881928388
276956,0.027446450157915997
276958,0.028622113469039603
276963,0.024268515700802375
276966,0.028602313278504293
276987,0.031711144759448744
276993,0.04996674672366051
276994,0.02502413856471317
277004,0.15962179308578514
277015,0.02468907651290597
277021,0.13280211985923657
277024,0.023679059550070682
277032,0.04020272677496569
277054,0.11524470302651349
277055,0.05476167653462829
277061,0.04465106390148213
277065,0.3231447855588378
277070,0.04186527463716866
277079,0.1564710984130543
277088,0.02629479916450888
277108,0.045243305994851955
277114,0.038982404274408786
277121,0.03926221050605759
277137,0.2321475933958614
277148,0.05372933971943701
277158,0.25099707140896266
277162,0.06364642083048379
277165,0.5194436999597267
277167,0.026774912516737977
277170,0.027367155338924413
277172,0.029013897916046374
277177,0.03613168347597301
277179,0.2583699606806645
277182,0.038002552460826025
277185,0.039302259807894986
277191,0.036584591753770254
277200,0.36263450378540674
277211,0.02580639747741071
277217,0.031094739011657328
277221,0.05703179123727466
277226,0.043028917978782374
277227,0.06426656773568265
277228,0.1345249418043789
277229,0.03313729272410415
277244,0.34321564962283735
277271,0.030233840259950913
277274,0.0755522498069756
277282,0.03705016391902173
277286,0.03658984591884854
277288,0.037316004072592716
277290,0.023981532385857398
277291,0.023513643448839938
277296,0.024890172132343725
277297,0.026331951923756862
277320,0.043694622713884176
277327,0.22865541895307812
277335,0.2102800674930152
277336,0.03454650313945525
277338,0.04906952059986129
277342,0.24030852047589182
277344,0.03395159804728076
277345,0.041193616708783264
277349,0.04407778950424708
277356,0.04683432842670887
277370,0.03310548119454222
277371,0.16562626803865668
277379,0.12989513106571055
277386,0.20644813185373437
277390,0.12784832077360508
277400,0.040880700888461734
277401,0.11562697764537391
277412,0.03249086498392527
277413,0.08524227974198804
277415,0.037638022072160805
277417,0.22468416703662633
277419,0.0440452109187628
277422,0.12161501297100547
277423,0.03610082250414443
277425,0.026775147762778496
277432,0.03148261779592732
277438,0.029025369996867004
277445,0.0563417652790486
277447,0.0654053680818956
277456,0.030832943621871996
277457,0.03289726169054664
277474,0.047213141572463216
277488,0.04078286009083534
277494,0.06831554343492671
277501,0.041449677372787055
277503,0.09787250957137472
277510,0.03796445945769951
277516,0.06031778539801337
277521,0.2749611716143202
277522,0.027463380308000537
277530,0.041538577325214314
277531,0.1854856305319526
277536,0.07540349626059877
277548,0.035098118277299306
277550,0.03548126755379529
277554,0.03830358671323622
277555,0.04724322492182636
277562,0.07421113021665192
277565,0.06965509335768497
277566,0.03126060026736904
277572,0.060631031820956485
277592,0.14254517986931148
277593,0.025767374644331844
277610,0.09295710135625723
277621,0.04515746885511067
277654,0.10069803878725965
277668,0.028763585416652533
277673,0.022791211170417273
277675,0.03425429261463036
277694,0.024441284890294287
277697,0.16517452155413814
277699,0.028673191689068837
277700,0.02515088648603691
277701,0.02706955707879919
277708,0.32908555381761184
277710,0.026670945702066524
277717,0.09152970627755164
277725,0.04464796383208024
277731,0.03993847251950795
277746,0.10514296539619129
277753,0.037142692776546006
277757,0.2474013587016243
277764,0.03939238176662553
277772,0.05598365160483129
277775,0.10346184976635708
277777,0.028321735433483673
277787,0.04421943400196009
277797,0.03738101670910488
277798,0.05562533996253812
277802,0.13600135488489462
277812,0.030922129168705726
277816,0.09888065502892325
277820,0.02422808577470452
277821,0.028400126314669125
277822,0.08840898012837145
277838,0.07679046292023145
277845,0.025725935693960686
277846,0.02617018049621499
277854,0.09039822651097891
277856,0.12564271137043911
277866,0.19476651181920462
277874,0.08792139692221365
277893,0.22182901667966462
277900,0.035670347704326574
277964,0.03329751536406225
277970,0.03240535370722611
277976,0.04294966794932703
277983,0.05522654471483844
277994,0.025368969298373154
278011,0.04291960304050407
278025,0.2697886768202923
278045,0.13427804060313403
278048,0.12411947521937713
278066,0.02746987915221155
278088,0.03979241105051229
278098,0.032788852189427974
278101,0.12619272003801846
278113,0.028353700822736264
278114,0.06206579583559786
278128,0.051779909500086
278152,0.04258654548374957
278157,0.03888144932538623
278168,0.06450337855307094
278169,0.0353018366513294
278174,0.03464601056959199
278176,0.024518209683657213
278181,0.22996417842769284
278185,0.18725259676184397
278225,0.03274047259500561
278236,0.17174186009104772
278242,0.02575753428903888
278244,0.025900222341620545
278251,0.040352455960276284
278252,0.03327913187304027
278272,0.14142016194325582
278279,0.026782861187863487
278287,0.27413288896765325
278288,0.036416989957450505
278309,0.0401203773110245
278310,0.06105899470286957
278316,0.03750375404923502
278318,0.3766310808940146
278320,0.045438442198380356
278344,0.23336158446809965
278356,0.18613299356195576
278359,0.024038711980208315
278361,0.03571398116401694
278368,0.03321688977275475
278372,0.03062035624358367
278384,0.2612199790360269
278388,0.024449574670480218
278409,0.12020579397559089
278414,0.06649590699724586
278415,0.21844152302389375
278416,0.0364508641589872
278422,0.03458171402465052
278423,0.2002748665923314
278432,0.12025200454761556
278436,0.06790264451577435
278455,0.06269374719682658
278461,0.12634025678202046
278469,0.1730796327807803
278482,0.09242660810809247
278487,0.0672386100257089
278493,0.04640979934200418
278501,0.057792645505448284
278508,0.35748838436247077
278511,0.03682311508554621
278519,0.036234764987432666
278526,0.04382401306383005
278530,0.07695406913853525
278533,0.024389121998528898
278539,0.1900034045127178
278545,0.029309234970957748
278556,0.03346529839857254
278559,0.06013770744138967
278587,0.03601175819981831
278601,0.03921588839367039
278603,0.10592916922077628
278604,0.1488849383796942
278605,0.0336516769838197
278606,0.02545105649345549
278613,0.04073308981365749
278616,0.18272891242467781
278618,0.05144623328726852
278632,0.06422456807649231
278633,0.08170622074299211
278637,0.02690372060837666
278645,0.1490095519777774
278649,0.17672062601853417
278653,0.18868645484228364
278662,0.02732635084070819
278673,0.11224893192337021
278700,0.05063169338701441
278703,0.07668172640982117
278704,0.04943665698443269
278723,0.04819341273145499
278725,0.052945914800141824
278730,0.038872125489212817
278750,0.028968817700965883
278765,0.08125490608772905
278770,0.044188682758249775
278779,0.02786834735394433
278787,0.03696235614855111
278791,0.029472835272829238
278804,0.027997794351226034
278807,0.04863377950432085
278810,0.05194067408021028
278812,0.036835093745797416
278815,0.34788491240147446
278821,0.06566730471108338
278825,0.023418106579960782
278832,0.03403356928754363
278836,0.0395676089587647
278838,0.10964205409133476
278840,0.06749069172738888
278844,0.039702078450827585
278862,0.024675381561986846
278863,0.03386165010770381
278871,0.04762458892896296
278875,0.02633784640807931
278892,0.6374019788346569
278899,0.07359874435393092
278903,0.03489453201108715
278909,0.031086078269452887
278913,0.360601442332253
278931,0.03073695981236831
278932,0.05077892692017283
278933,0.0875180412252052
278937,0.02654181945293094
278952,0.036974826426261556
278954,0.027197155665178063
278960,0.11458654211140269
278967,0.04468189964777983
278968,0.028612290610439052
278972,0.24451256385408449
278976,0.05295324171517307
278982,0.04147246412529917
278983,0.0692235494259927
279001,0.10743955247052381
279015,0.046614107326373035
279018,0.12828023278378953
279035,0.05318811566282375
279040,0.07474424406376282
279043,0.08375983158319115
279046,0.030950079414465155
279061,0.04552806747506919
279063,0.02660727449869385
279065,0.02510019631989541
279068,0.026884958892229444
279070,0.05181108725553024
279074,0.2260722796233874
279076,0.03704108964000163
279086,0.02371954508020492
279095,0.02764515623876098
279107,0.11849637042899569
279108,0.07546615860390064
279109,0.02352938630279082
279110,0.049366124473955636
279111,0.05399003411795275
279129,0.028597670661406557
279134,0.045006725716433
279137,0.042452507426239475
279142,0.07288685815651426
279146,0.024380569311345343
279153,0.022336284150342937
279157,0.03483663156161313
279165,0.028179661299334045
279166,0.023699747926971007
279172,0.060124468349443926
279173,0.10611210169458388
279174,0.07916459298497901
279179,0.11682149449912346
279182,0.023986293659708738
279186,0.055787174043407904
279187,0.029836403857034018
279189,0.028641632798922165
279201,0.029632397513216453
279202,0.043375802512627404
279213,0.028822623266815738
279214,0.032307457411309554
279217,0.027979316917151404
279230,0.09080104236610315
279232,0.05413433586231169
279233,0.026931225339592434
279235,0.03594037867680268
279250,0.05052333432089593
279252,0.036550498365593716
279257,0.03676083238246476
279265,0.04006143356243476
279266,0.03777440593604669
279279,0.05525461095379278
279281,0.028539074157871082
279282,0.02954084159277623
279285,0.05864161749689375
279286,0.059898020267782175
279297,0.028545376983795067
279300,0.045681204711230015
279318,0.033984414230821734
279324,0.042264937811136584
279334,0.03427675833511577
279335,0.038351940632793444
279336,0.04680954865527465
279341,0.04821758840002398
279342,0.3511558124701588
279353,0.03680767936632997
279357,0.046316012908427046
279371,0.2543410976864028
279376,0.046691637413115286
279391,0.03965645977802308
279392,0.031655808580688
279402,0.07577510615983346
279406,0.21797777008977393
279408,0.06076253732957847
279434,0.04058534706320839
279439,0.023896957456356956
279448,0.02874816999058065
279450,0.05611289316191803
279456,0.02728217411824585
279461,0.044095064509634414
279466,0.025791865131869575
279470,0.052916672938862014
279471,0.022731996494147096
279493,0.03143826155408049
279500,0.060197365421442856
279506,0.025229803372269138
279512,0.03903821931830548
279519,0.049334429368329505
279533,0.025643615657286574
279549,0.04038538835359219
279551,0.5433762752436007
279556,0.02718188822310768
279557,0.043266173575175856
279558,0.08824169974439433
279566,0.04701273007124568
279592,0.03574504330208816
279595,0.13021699820567784
279604,0.13199732708691964
279608,0.02927156475587131
279614,0.034561595459611696
279618,0.055514364876668956
279622,0.09180139536227622
279648,0.10517181269697609
279652,0.02538194577242417
279653,0.061090136517325644
279679,0.025320295205773634
279690,0.06917438958333072
279691,0.06852351477635761
279694,0.38875161389199486
279698,0.08441828479858111
279702,0.025828099939211063
279712,0.029184692961045627
279713,0.16417260422395652
279715,0.025275235564745237
279725,0.028613103435748084
279727,0.059501638515460226
279733,0.0508333615482877
279742,0.0811178366136257
279748,0.033640088851006555
279754,0.032954123395573603
279756,0.3469552316849339
279776,0.03906858130384107
279778,0.07009520014161942
279779,0.02518813872534087
279782,0.08002775092910384
279793,0.032548122021836066
279794,0.044331600018572094
279804,0.3715712288778301
279810,0.024509204067678977
279817,0.2238624474717086
279828,0.048302792272595346
279830,0.04802032806661405
279831,0.04917184080555541
279834,0.10131618723628733
279835,0.029503638209478787
279840,0.03507354457518746
279847,0.03984048040768233
279852,0.04877791450460271
279854,0.07604973479118488
279856,0.050347909175632255
279859,0.04565134992778593
279862,0.02733841259729306
279876,0.06616186697690886
279878,0.04459351794231539
279889,0.022839467149017054
279894,0.06528666870211355
279897,0.03581993299514861
279903,0.034300199963652196
279904,0.04043296744974117
279906,0.03273452977898232
279909,0.16903054007542262
279922,0.45055487632428404
279925,0.0362195853583478
279939,0.2680598849356262
279940,0.05521591343768735
279942,0.04477675923117237
279948,0.024906412177680623
279952,0.022406163340809523
279960,0.026054986674962116
279968,0.04633772292559993
279969,0.03502216846487569
279977,0.5058556716784226
279980,0.12405205561920163
279994,0.041035794185795116
279997,0.08755021840502325
279998,0.15457910814340053
280007,0.27004093352613645
280009,0.11064211319576482
280010,0.5525985229950277
280020,0.0406451935521097
280021,0.0360171954823241
280022,0.1414192692309253
280052,0.029527104807922974
280058,0.03495920635991898
280074,0.05496648077994276
280076,0.03192221042638588
280085,0.4239933464105991
280091,0.03415399624421868
280095,0.024655524467138687
280107,0.25577279544646847
280116,0.09822925492745047
280140,0.03802747352287502
280144,0.18192014336352924
280156,0.03842761209852816
280177,0.02296800538489738
280191,0.034329037062620624
280205,0.03447060253619189
280226,0.19074652487709093
280230,0.061990175323642004
280234,0.027220877426207702
280264,0.047203525652245774
280274,0.0264387554351688
280298,0.028896641270647318
280299,0.053669464826855084
280300,0.0734245175106576
280301,0.05788499443568362
280308,0.02379256985787348
280317,0.03391046515150625
280319,0.030891125521546506
280322,0.029471026738648896
280342,0.026769919185384725
280348,0.10341546711026625
280350,0.04234999408118596
280353,0.13900328197540535
280366,0.03962166667953436
280372,0.05128797231258006
280374,0.023979948240938808
280376,0.4550617173616507
280381,0.025903482058168878
280384,0.027548602313148585
280388,0.04024032588159981
280397,0.2310221427348247
280401,0.02887565537497054
280409,0.22905929455393065
280413,0.02430276240303004
280422,0.23761477635960485
280424,0.04009054830325037
280426,0.06978382378335413
280429,0.13606679330344051
280430,0.11354369338091572
280435,0.07563558392514087
280444,0.03079101575088049
280450,0.04019302835973891
280455,0.25313827725817445
280459,0.03529392372437804
280462,0.03983058794823074
280466,0.3827839819091785
280470,0.03312090618400103
280473,0.034658203120090894
280517,0.04639340895805183
280524,0.45752294837846286
280527,0.025468554601349253
280531,0.02650797539412823
280548,0.06371094253988503
280558,0.5735918191414181
280563,0.03905028011887625
280598,0.06102675392929594
280599,0.2850848776323728
280603,0.029626560587251813
280607,0.03315901431180288
280610,0.08510699691144752
280612,0.09172533755218372
280625,0.027534358906672787
280631,0.033209740061713726
280650,0.03687411506197999
280653,0.543880555883525
280657,0.03926658824732429
280669,0.029198985019144127
280675,0.03569781745173799
280679,0.11502808613120251
280685,0.023376185906014688
280691,0.04767520026747567
280693,0.02697919917102269
280706,0.07175333144612414
280714,0.036454415705744314
280719,0.1829426955545766
280724,0.06113587895174968
280725,0.030471439902942286
280737,0.04448050632901625
280738,0.03856963576789358
280744,0.024933448472992763
280746,0.17193680910370363
280760,0.05753137132478674
280772,0.06958005359003219
280777,0.05739943666083912
280784,0.027752400258777395
280785,0.03513600039251311
280791,0.04123689030772899
280793,0.025761055261649683
280794,0.028348393542759195
280800,0.07005314366757841
280805,0.033184954871690917
280806,0.035428279066697814
280815,0.2024221880060241
280823,0.02500530611307789
280831,0.035057571145383465
280832,0.05229845579720423
280841,0.03370534284146097
280845,0.035263014325236146
280846,0.029921847570713016
280854,0.02622684744503756
280857,0.023367683661430334
280861,0.04288152240144545
280862,0.09210565658779463
280867,0.043641908717010854
280877,0.04650796107189312
280879,0.04334419284599671
280890,0.026106743263224236
280891,0.07014114804878092
280903,0.4126962164351425
280916,0.02950557299453331
280929,0.030822588944983714
280934,0.09684799368507502
280941,0.15463203099636338
280947,0.03744926270334632
280962,0.032312338469764904
280963,0.06908416191526413
280966,0.032380123450635075
280967,0.030279532849143954
280971,0.4783922648436919
281005,0.032555281327827285
281007,0.07520705609810466
281008,0.024152742112475284
281009,0.034396736586591405
281016,0.032901050348454496
281024,0.0859867537114398
281039,0.05189937076065709
281045,0.02278264824193075
281054,0.25286155799749377
281055,0.08051770264818438
281056,0.04243967651983571
281068,0.11392054093661583
281092,0.0529078761976468
281094,0.023896847097613777
281118,0.2889943181773517
281133,0.02534711634660633
281137,0.02768825328202697
281164,0.09169938959192059
281176,0.02557076287559043
281177,0.03550923012927566
281184,0.0427484324754074
281187,0.1615357827700237
281192,0.030276191905582405
281195,0.09950472215326486
281220,0.033055752165945626
281222,0.05224522402082768
281227,0.034561536143375794
281234,0.03031600322182325
281251,0.033751191429783806
281278,0.025992293145955924
281298,0.09764375319198447
281303,0.16957845628885826
281306,0.20774899776866884
281314,0.04397537294205827
281320,0.029738317394803742
281322,0.05361998777299906
281337,0.03855794819835858
281347,0.26264885682209604
281357,0.02859086357680465
281362,0.06036500784678278
281365,0.03562640640818997
281366,0.03453328981979833
281367,0.036308401498126704
281373,0.040718584991021115
281376,0.03959494154705964
281400,0.35734436389569046
281417,0.023956572791797352
281420,0.025130708778787824
281422,0.09452010184729279
281435,0.045442079244347636
281439,0.030226629721352972
281448,0.04589837051590379
281451,0.07523643274774326
281453,0.030462352999258854
281482,0.04416888209426141
281494,0.044170635457221274
281514,0.03897487304992747
281515,0.04003715033199089
281542,0.06292340502475251
281556,0.044805156028884685
281568,0.04179223987721205
281592,0.053003724241781985
281593,0.022621762255661843
281607,0.10786861339644327
281613,0.05069859534392701
281618,0.48670481016244016
281620,0.0726474191366043
281628,0.24287293210378924
281629,0.03340566631166171
281633,0.0342948020813505
281634,0.028620672269134985
281642,0.03686278135411769
281643,0.03930284815547123
281653,0.08009600594126895
281661,0.029383554953459443
281671,0.030934498776366635
281675,0.032330218963103736
281684,0.025325832932254988
281692,0.1323601732445384
281697,0.02842590401934752
281730,0.05330355989802036
281731,0.11497714388259436
281734,0.05361821482145396
281737,0.0324632628818718
281750,0.244658187381865
281752,0.054481637031258384
281764,0.061442125136742354
281782,0.06152490591237174
281791,0.028388003446748935
281793,0.0778486011620365
281795,0.03193574046567879
281824,0.03975622434485704
281831,0.08105653745803186
281845,0.027693344320068217
281848,0.023834646081570335
281854,0.03880850404753937
281855,0.03399419970857589
281867,0.03407157432363429
281873,0.039527118098256805
281875,0.03395481698339457
281876,0.2073668342408017
281881,0.023573402067049918
281905,0.024756404346164447
281906,0.21288253787950284
281907,0.026659688216918567
281914,0.08895342649936915
281929,0.029047546054949816
281936,0.2456271742684707
281938,0.023326373772038
281940,0.03187719834271178
281941,0.03597366928559842
281950,0.025983173323183582
281954,0.029801751624165207
281955,0.10106648402371646
281956,0.05124268241899406
281957,0.04115268759474383
281968,0.14477917206898186
281972,0.06811066891385695
281974,0.04401307156875393
281987,0.02597065076511029
281996,0.10594639638254683
281998,0.02712188936825609
282002,0.029793962141184967
282004,0.05064340817868066
282005,0.04269502481111862
282020,0.09933167415723615
282021,0.04705018682527802
282041,0.039832188067685015
282045,0.07727897030293475
282046,0.030859294759755844
282048,0.03759823112265102
282056,0.16688188507902343
282063,0.04615175925970143
282068,0.0662381472461618
282072,0.06853019412227986
282100,0.06563554343239003
282104,0.04734544542134925
282105,0.03678940393930367
282106,0.04916522515480304
282108,0.03592323929101087
282114,0.1447099512249784
282132,0.05213721980024011
282133,0.032615814126235806
282136,0.031415104502166884
282145,0.2514851072575894
282146,0.12930949962911598
282150,0.04836819335046507
282151,0.04052344554616129
282152,0.07161948321076464
282157,0.40018159564797584
282165,0.03506319967050779
282167,0.02670614359463152
282178,0.030346093728741745
282179,0.04142995467442977
282204,0.024179077363228586
282208,0.03735665306688623
282218,0.03638349816155616
282221,0.42459793586115646
282223,0.027736596467611722
282226,0.02592412109885052
282230,0.02570997353026782
282232,0.08184274486656246
282235,0.024300736760151966
282236,0.057430917692576536
282239,0.06261141344519784
282246,0.027807960258545844
282250,0.22318410981729858
282259,0.026569699349375357
282270,0.02565155367996278
282272,0.023666204405418355
282282,0.1836656086687007
282292,0.039173309712277
282306,0.03915835833451748
282311,0.04572084410798623
282317,0.31345960232872444
282318,0.03140777595721655
282331,0.02863790858831195
282338,0.06485445616955297
282349,0.02767072024605358
282350,0.16081319564775687
282355,0.027534129836837888
282359,0.5309563520068218
282382,0.03139420513851574
282396,0.08521756565891916
282399,0.11944240498247521
282408,0.03203483688198897
282421,0.052727743504107555
282427,0.04337771311564086
282437,0.029572553797246735
282446,0.035804639265321445
282448,0.023261209449786633
282453,0.030227136882929766
282456,0.0492693668660384
282457,0.10264617327512046
282465,0.1512633639062187
282476,0.10382823359519446
282478,0.06811178439587239
282482,0.026941234851273782
282485,0.1680153102788131
282492,0.04271394283237846
282498,0.18241476973491083
282503,0.026416740184221098
282512,0.1964832810388062
282521,0.22621915240041995
282531,0.2334885755391289
282548,0.04304382349912559
282582,0.028068958775797074
282585,0.03351443466217587
282605,0.037753693553005
282618,0.026634748127683863
282633,0.0251793608806264
282642,0.2189163128514341
282645,0.13289447445718688
282647,0.045355091411162896
282649,0.03598303834336297
282654,0.04423549043396419
282661,0.038021919157295685
282667,0.029084550381984597
282668,0.09199894896963794
282678,0.03934534154116974
282679,0.26418249859118487
282687,0.0354236306556786
282688,0.033853486448752614
282691,0.034365727947907106
282702,0.023450386705690267
282709,0.061133690245257985
