SK_ID_CURR,TARGET
240649,0.19561153
240657,0.13109903
240664,0.51277020
240665,0.73725334
240668,0.16350660
240670,0.59273739
240685,0.45585787
240689,0.39217381
240702,0.06193798
240707,0.17513403
240709,0.28576230
240712,0.36316235
240716,0.16188113
240717,0.16715144
240725,0.04140673
240733,0.07254509
240742,0.49698861
240744,0.09371383
240819,0.14026369
240820,0.07435527
240826,0.21639122
240836,0.51611900
240839,0.04064184
240847,0.67344996
240859,0.46094888
240866,0.60945342
240868,0.09377268
240875,0.19858537
240878,0.14566734
240888,0.07778557
240896,0.33828841
240897,0.09010663
240898,0.45128202
240899,0.37299732
240900,0.17410246
240901,0.32226584
240902,0.11047577
240903,0.29353349
240904,0.21424094
240910,0.13982157
240916,0.16950138
240921,0.19899536
240923,0.16275391
240929,0.24536117
240930,0.18990699
240931,0.03866099
240932,0.22176961
240938,0.27298435
240943,0.07810540
240948,0.05975311
240954,0.09731033
240972,0.13104537
240992,0.15499763
240993,0.37481804
240994,0.24721045
241018,0.14235037
241026,0.06799002
241031,0.34573927
241052,0.05240111
241060,0.11212523
241076,0.54818646
241113,0.12022244
241116,0.36730514
241118,0.20623541
241121,0.19805479
241130,0.41391665
241142,0.04487550
241146,0.12477207
241159,0.12071690
241160,0.12905765
241161,0.39560354
241163,0.49704984
241176,0.17950270
241187,0.09861101
241188,0.26287165
241191,0.27787499
241192,0.52583445
241198,0.45355380
241208,0.53321996
241210,0.07206457
241226,0.18787318
241244,0.14183539
241252,0.34168832
241254,0.09764356
241256,0.52123024
241264,0.29113169
241266,0.32565194
241267,0.45094607
241274,0.19437867
241279,0.11150692
241281,0.54174699
241284,0.05761847
241293,0.05190087
241330,0.15446782
241333,0.06628518
241344,0.45932181
241348,0.38572442
241359,0.10574488
241362,0.45453363
241372,0.09017450
241377,0.05426271
241381,0.47991591
241390,0.05800251
241395,0.03754933
241397,0.03387511
241401,0.13339517
241402,0.54834990
241415,0.17874778
241417,0.14615811
241426,0.59094563
241432,0.10623360
241436,0.03097131
241444,0.03728822
241447,0.46722748
241456,0.15630162
241457,0.12261092
241464,0.20497791
241465,0.38710304
241469,0.15823139
241479,0.13522795
241482,0.20925501
241488,0.47935527
241489,0.14202176
241507,0.21426678
241509,0.09026203
241511,0.04971041
241520,0.05723484
241523,0.06704660
241536,0.12468325
241545,0.57255029
241574,0.12877054
241577,0.49215163
241599,0.42110123
241608,0.16904739
241627,0.05435215
241631,0.08310962
241640,0.27552984
241642,0.15437394
241645,0.09038505
241647,0.04465535
241649,0.42555281
241654,0.75097430
241655,0.07893867
241657,0.21289946
241665,0.13796848
241671,0.29522297
241678,0.34825755
241683,0.10993139
241686,0.09691864
241699,0.06106644
241704,0.48064083
241706,0.21119486
241709,0.07686608
241718,0.07431012
241723,0.32187951
241729,0.07800737
241739,0.33270054
241741,0.28005023
241752,0.14229796
241756,0.08373638
241763,0.11232314
241779,0.33209221
241793,0.02436494
241797,0.09020854
241804,0.16245285
241813,0.06399596
241816,0.22919914
241817,0.46579591
241821,0.03194932
241838,0.33410880
241839,0.16469546
241855,0.26459530
241857,0.07973984
241887,0.03626311
241888,0.06897631
241899,0.32472884
241903,0.17258690
241908,0.38544684
241914,0.06741778
241919,0.13445077
241933,0.34936594
241943,0.02647589
241947,0.42353563
241957,0.28152466
241960,0.37936456
241961,0.09410478
241965,0.29341455
241971,0.18053445
241982,0.09173690
241990,0.13565712
242011,0.10712003
242022,0.08198015
242023,0.14762984
242025,0.46122353
242035,0.34683797
242037,0.37067413
242043,0.14702343
242067,0.12792587
242075,0.08094806
242077,0.03048862
242088,0.29386509
242103,0.16858067
242125,0.14523093
242134,0.58546327
242143,0.22331688
242144,0.18588606
242148,0.16511086
242155,0.12564506
242163,0.06176157
242171,0.26898470
242182,0.23781397
242185,0.30209677
242188,0.20791474
242201,0.48604446
242203,0.09055854
242204,0.12058304
242208,0.46289025
242210,0.18653509
242217,0.19381751
242219,0.30494733
242222,0.32859400
242224,0.60924022
242229,0.18651490
242231,0.78054498
242236,0.37761055
242256,0.36561665
242264,0.14143264
242269,0.15927764
242280,0.41226123
242281,0.06836771
242285,0.33801220
242295,0.13563398
242302,0.40828643
242314,0.18019591
242319,0.19620097
242332,0.27050066
242338,0.08166751
242342,0.43720858
242343,0.39641493
242345,0.05718170
242354,0.10033294
242361,0.28669315
242365,0.29051009
242373,0.08113174
242378,0.17151152
242383,0.19340972
242385,0.22694623
242389,0.06973247
242397,0.42161343
242404,0.46666145
242406,0.27719788
242410,0.47465559
242436,0.14478755
242439,0.03324217
242440,0.69953099
242444,0.16595806
242445,0.40646755
242455,0.18790374
242477,0.26460364
242479,0.39711872
242484,0.26864360
242491,0.17487849
242492,0.10728821
242497,0.13649656
242498,0.07961557
242499,0.72256307
242500,0.32535654
242501,0.20397469
242502,0.28253987
242516,0.13296048
242518,0.12421837
242523,0.22705036
242525,0.11274610
242537,0.13290808
242549,0.07717566
242550,0.18729777
242553,0.01943248
242554,0.08712701
242561,0.12307522
242566,0.57151581
242567,0.46955869
242587,0.21356867
242598,0.16127940
242609,0.61562518
242611,0.16679833
242614,0.21064786
242617,0.46026162
242622,0.44822796
242623,0.11903904
242629,0.10632187
242633,0.08678750
242636,0.30775287
242637,0.35446503
242642,0.30006801
242651,0.09211683
242655,0.13879029
242667,0.15521660
242668,0.07496915
242670,0.06031668
242681,0.11892538
242689,0.09615726
242690,0.72839514
242692,0.41195104
242693,0.12972594
242699,0.20370318
242706,0.11380479
242712,0.53317693
242714,0.25342891
242715,0.04657000
242721,0.15082062
242725,0.07982118
242728,0.21018517
242740,0.03962063
242741,0.06352362
242762,0.35965317
242766,0.21751925
242772,0.11337026
242779,0.12948684
242782,0.13937705
242795,0.36571006
242796,0.07629352
242800,0.04732372
242810,0.15386155
242816,0.21758313
242824,0.24539490
242829,0.42614133
242833,0.03484357
242837,0.23996524
242851,0.16558870
242857,0.32235180
242858,0.21041258
242860,0.23830740
242874,0.19155855
242876,0.15705918
242877,0.04919210
242879,0.03237701
242890,0.40505449
242897,0.10194946
242898,0.10096567
242904,0.06694979
242916,0.02951392
242920,0.21581935
242924,0.29061422
242930,0.17254538
242936,0.33741136
242938,0.03594416
242951,0.32157293
242952,0.41493541
242956,0.11447746
242970,0.55937322
242972,0.05116468
242973,0.06500450
242975,0.05090019
242979,0.26909063
242985,0.10149441
242989,0.04067039
242994,0.58190180
242996,0.59104171
243004,0.52550308
243013,0.02945428
243015,0.14024810
243017,0.11676298
243022,0.04781836
243075,0.71780962
243077,0.05254284
243089,0.05958288
243096,0.08689967
243099,0.06868742
243109,0.10274546
243110,0.32739745
243111,0.06304379
243112,0.15911538
243114,0.14897300
243124,0.54689693
243128,0.79742344
243136,0.13387791
243143,0.19296914
243148,0.44803118
243151,0.05460474
243152,0.21915463
243163,0.15178629
243170,0.27735218
243173,0.06150398
243184,0.13021549
243187,0.26332685
243193,0.50259827
243206,0.38640291
243208,0.02766039
243236,0.04439671
243237,0.20753061
243241,0.08606977
243244,0.10842608
243251,0.27884382
243256,0.10936726
243257,0.11630157
243263,0.21218682
243265,0.27307390
243276,0.23006627
243283,0.19593380
243287,0.03002322
243289,0.48463304
243291,0.03045816
243294,0.11059147
243299,0.52750933
243301,0.52249509
243302,0.51448834
243310,0.32248409
243313,0.34372170
243334,0.29298109
243335,0.23365899
243345,0.06936691
243353,0.05743398
243369,0.07925239
243371,0.34419375
243375,0.33813926
243383,0.55477220
243387,0.03458111
243390,0.39955632
243398,0.02859427
243399,0.34711613
243401,0.04314268
243412,0.07870511
243430,0.06722789
243433,0.09891597
243440,0.13330035
243445,0.57534159
243475,0.35998252
243481,0.14631642
243501,0.55955415
243518,0.50795655
243528,0.08681757
243544,0.11424284
243550,0.11607602
243555,0.08249284
243558,0.34321252
243559,0.27391160
243569,0.25294413
243580,0.04958189
243581,0.07065961
243590,0.04925839
243611,0.17158773
243619,0.06411534
243643,0.37302201
243659,0.33065300
243664,0.08117149
243665,0.65761094
243679,0.10330436
243680,0.23888468
243681,0.16755189
243689,0.21200983
243699,0.50202134
243700,0.53690662
243703,0.09976854
243714,0.74709394
243734,0.10074953
243741,0.62891842
243747,0.21808868
243757,0.39633388
243764,0.52205412
243766,0.25189885
243770,0.13960639
243774,0.33184027
243777,0.05464576
243778,0.13697576
243783,0.33507814
243788,0.23908141
243801,0.17961841
243802,0.04110577
243805,0.72321414
243821,0.28207240
243828,0.09800525
243831,0.33047881
243838,0.64841067
243850,0.03620473
243861,0.09166244
243871,0.62217417
243873,0.16960562
243874,0.20394687
243875,0.10399939
243891,0.22803958
243893,0.39377873
243900,0.15730443
243907,0.54444244
243908,0.62164119
243916,0.28408016
243921,0.21791170
243943,0.10852345
243958,0.53412740
243963,0.62047742
243965,0.19839924
243968,0.14847141
243978,0.26278058
243993,0.09681975
243996,0.17651145
244004,0.45341406
244006,0.41660446
244045,0.25842106
244046,0.07272755
244047,0.17761228
244049,0.03626821
244051,0.34587534
244058,0.19370041
244093,0.13497966
244100,0.24812523
244102,0.37169879
244104,0.11043250
244108,0.09037407
244112,0.34311541
244114,0.21388001
244134,0.28045525
244136,0.11592717
244140,0.03286935
244151,0.03855399
244152,0.26977486
244164,0.47548933
244168,0.07406570
244173,0.06018821
244176,0.10542985
244179,0.04047505
244189,0.26864398
244201,0.25793195
244205,0.41070581
244212,0.17721237
244216,0.04407660
244226,0.25806615
244228,0.18740956
244238,0.14881763
244246,0.11438876
244252,0.15830177
244257,0.15854869
244266,0.42851256
244268,0.41319317
244280,0.41769451
244290,0.20391767
244294,0.53686544
244295,0.51161584
244296,0.37203092
244298,0.30128597
244307,0.25503008
244321,0.04899048
244322,0.08652878
244324,0.10111413
244335,0.09642400
244346,0.33435856
244364,0.12413171
244372,0.48732208
244377,0.42730513
244387,0.56246811
244388,0.49166237
244395,0.46059131
244396,0.05142900
244403,0.07530133
244416,0.18276596
244417,0.06003622
244420,0.23535964
244421,0.25659461
244428,0.19408423
244429,0.30363712
244432,0.45671707
244456,0.37431002
244460,0.17400976
244461,0.25988391
244464,0.05307228
244470,0.05242118
244475,0.30600980
244484,0.53427426
244487,0.08894205
244489,0.12829112
244498,0.22712208
244526,0.22162955
244529,0.55462875
244534,0.13227576
244536,0.31204511
244543,0.65998371
244545,0.09939422
244555,0.16931793
244560,0.45724164
244562,0.18816516
244570,0.39718491
244572,0.29238942
244574,0.32584115
244605,0.12664168
244612,0.19458518
244624,0.13252157
244631,0.03131250
244632,0.33496964
244643,0.02484774
244652,0.26190449
244666,0.04643381
244671,0.10695403
244672,0.09133445
244683,0.07492909
244690,0.25991220
244696,0.13582229
244703,0.05690565
244710,0.22702180
244713,0.17467519
244719,0.08928081
244724,0.31784045
244736,0.25657164
244763,0.23449423
244764,0.29817863
244765,0.56569751
244767,0.22061708
244772,0.25295807
244786,0.16808588
244789,0.06393907
244794,0.14772518
244799,0.04797301
244810,0.03308184
244815,0.08303960
244830,0.11071691
244848,0.25045343
244852,0.04063217
244866,0.12742609
244867,0.41051057
244874,0.33074233
244887,0.11611057
244891,0.21421403
244897,0.53911497
244898,0.03491055
244909,0.32316347
244910,0.50881232
244913,0.46054520
244925,0.26187853
244928,0.36989163
244932,0.10456084
244942,0.15947932
244943,0.19958433
244949,0.29013474
244954,0.05527770
244971,0.08410177
244973,0.61028302
244989,0.55279547
245001,0.12284279
245012,0.20671978
245026,0.66146867
245030,0.14340214
245036,0.11201725
245049,0.56253555
245057,0.10249036
245062,0.33719553
245063,0.13764977
245074,0.04943713
245076,0.26872545
245105,0.23432367
245106,0.07135655
245121,0.06117365
245124,0.15996750
245129,0.07013045
245133,0.17048393
245138,0.19969428
245150,0.47284642
245156,0.35295749
245157,0.23702088
245168,0.42426178
245170,0.15611901
245177,0.09971512
245178,0.17289269
245182,0.02949899
245208,0.26796568
245219,0.45631844
245221,0.05811366
245222,0.04053204
245224,0.10253463
245225,0.06660564
245233,0.34385124
245234,0.11417114
245244,0.23681201
245253,0.71837915
245260,0.12971963
245272,0.18551984
245281,0.08285942
245296,0.63609467
245297,0.43555081
245303,0.02838869
245309,0.37590558
245313,0.06476401
245316,0.19601786
245328,0.06369446
245344,0.16689752
245351,0.18137268
245357,0.13851615
245367,0.08312312
245369,0.55562843
245376,0.33449174
245381,0.11746949
245411,0.29220064
245426,0.15277536
245428,0.02938285
245430,0.32536689
245437,0.59488462
245443,0.10662429
245450,0.02776986
245452,0.17086471
245468,0.13636001
245481,0.07870909
245486,0.10732636
245496,0.12188116
245501,0.32875921
245502,0.34656733
245503,0.09031080
245564,0.59283230
245567,0.36258308
245568,0.43122670
245576,0.66720350
245577,0.09507979
245578,0.10634082
245595,0.08604531
245598,0.13476657
245604,0.10551754
245611,0.05275419
245615,0.42545920
245617,0.06076835
245627,0.28056148
245659,0.12066415
245661,0.17645014
245681,0.10741528
245687,0.18143338
245697,0.23941746
245708,0.11291868
245713,0.10808215
245717,0.05435909
245720,0.13764185
245721,0.36863449
245724,0.08573102
245728,0.32497512
245738,0.13680840
245746,0.36675076
245747,0.20094796
245748,0.22296069
245766,0.10302453
245767,0.42365570
245784,0.19668201
245792,0.27112764
245802,0.51499143
245804,0.07041075
245815,0.06705432
245820,0.18101137
245830,0.12243020
245834,0.09206102
245836,0.14575690
245844,0.23718359
245853,0.13966421
245862,0.13158678
245863,0.32977543
245882,0.47551532
245892,0.08550768
245906,0.22139327
245913,0.11172884
245926,0.03866309
245932,0.13456995
245933,0.03656374
245934,0.19607912
245939,0.40173496
245948,0.26295427
245955,0.15223865
245957,0.02798386
245967,0.14236017
245979,0.10119945
245980,0.23371855
245989,0.18251895
245992,0.12228850
245994,0.38957592
246006,0.19363491
246010,0.08452337
246017,0.42307941
246041,0.10088606
246045,0.10358240
246053,0.23613994
246057,0.08773899
246059,0.16618600
246061,0.14986469
246079,0.04066991
246082,0.11946913
246089,0.03755830
246091,0.09534976
246102,0.07723814
246127,0.48251386
246134,0.10083237
246135,0.15072917
246138,0.74481379
246143,0.29586534
246146,0.24501380
246148,0.10180682
246152,0.42511361
246155,0.16751114
246164,0.07184831
246171,0.45046221
246185,0.05592897
246192,0.41304969
246200,0.30417308
246208,0.07617641
246210,0.15304921
246213,0.26638713
246214,0.33269123
246229,0.09838817
246242,0.19284858
246250,0.32023062
246258,0.04810155
246267,0.41838478
246273,0.11881818
246287,0.11227704
246289,0.11145701
246290,0.23020372
246302,0.07334661
246303,0.12196998
246304,0.10407715
246312,0.31402824
246319,0.73702440
246321,0.18651378
246335,0.29948784
246337,0.11339059
246348,0.05472178
246358,0.08090278
246362,0.34214902
246369,0.05351867
246374,0.17032767
246382,0.38444129
246384,0.24211313
246386,0.58231798
246390,0.30059108
246396,0.05915586
246400,0.22747527
246401,0.06624236
246405,0.23244098
246415,0.33806359
246416,0.29329662
246418,0.51643066
246422,0.06425949
246423,0.08226685
246426,0.66667837
246429,0.47365223
246432,0.25343195
246444,0.16283128
246448,0.29442130
246455,0.43936301
246469,0.27948691
246482,0.06499433
246488,0.09884661
246489,0.42989281
246491,0.07095988
246502,0.03409789
246516,0.19793936
246524,0.45940267
246525,0.30416071
246543,0.28280842
246550,0.31138792
246554,0.13106964
246558,0.01536318
246559,0.23416485
246560,0.31829254
246561,0.07310922
246562,0.15793731
246564,0.11597211
246585,0.48394458
246615,0.46331526
246618,0.07430672
246619,0.06006533
246621,0.41465031
246624,0.08781010
246625,0.06712911
246627,0.40865784
246628,0.14209552
246631,0.18164306
246633,0.27546391
246654,0.10874412
246660,0.09195470
246665,0.66437721
246669,0.20519432
246681,0.06242268
246700,0.51700556
246705,0.09715642
246708,0.28355660
246711,0.41660501
246724,0.21688817
246740,0.09917736
246744,0.25239477
246745,0.44595869
246746,0.13922507
246748,0.03624121
246752,0.53837513
246758,0.37976699
246762,0.09482346
246765,0.16796121
246786,0.15959565
246798,0.05916264
246807,0.20521669
246816,0.39900045
246820,0.12428381
246833,0.12690441
246835,0.76518930
246836,0.31301541
246845,0.13987190
246849,0.15006170
246857,0.43579326
246861,0.07663591
246871,0.05682887
246872,0.46180673
246877,0.05985529
246879,0.04741985
246894,0.75047011
246896,0.09138477
246905,0.20725368
246907,0.28937569
246928,0.04912853
246935,0.05024863
246939,0.15714861
246947,0.12999130
246951,0.11940900
246956,0.12208298
246972,0.20611822
246979,0.09877301
247003,0.07282315
247005,0.32848234
247006,0.33287662
247008,0.04450304
247014,0.31129725
247027,0.06427019
247032,0.32816382
247036,0.22062071
247080,0.32034998
247083,0.13543659
247086,0.21760918
247092,0.11668828
247098,0.25061400
247103,0.42306746
247105,0.10146231
247108,0.15268197
247118,0.49794118
247123,0.23448773
247129,0.23654522
247139,0.32771203
247147,0.24088270
247153,0.36156258
247157,0.21630320
247179,0.07664273
247190,0.21403466
247213,0.08514882
247220,0.08860111
247234,0.04328331
247260,0.11007403
247265,0.28385438
247269,0.38642435
247272,0.06436283
247277,0.06033317
247278,0.33254939
247280,0.09618516
247290,0.16580759
247296,0.13245945
247314,0.27278543
247316,0.26539313
247328,0.24583042
247332,0.10959474
247336,0.54400551
247340,0.42654386
247342,0.24825644
247347,0.15081387
247350,0.26511791
247351,0.08414844
247353,0.32125528
247354,0.16290263
247360,0.06723035
247371,0.17480640
247378,0.04661364
247394,0.27715237
247402,0.07835402
247406,0.14603249
247409,0.13013191
247446,0.20125297
247453,0.07575922
247455,0.48306866
247463,0.06434682
247484,0.06356933
247485,0.29933154
247492,0.34953931
247497,0.30929260
247510,0.14593991
247521,0.26342426
247527,0.38594138
247534,0.40459914
247537,0.13073187
247558,0.22636960
247559,0.09414332
247560,0.36754474
247567,0.32661154
247572,0.26427349
247582,0.07606333
247583,0.62471616
247594,0.21422782
247595,0.07650702
247597,0.31413891
247598,0.08391544
247607,0.30009753
247619,0.51083773
247632,0.36506391
247638,0.30950136
247639,0.28278568
247646,0.22349933
247655,0.07442748
247660,0.09165570
247672,0.25937428
247677,0.08378520
247682,0.20433333
247685,0.27207872
247690,0.14005861
247701,0.05203643
247708,0.55848260
247715,0.20871843
247734,0.13206636
247758,0.12888282
247761,0.13762250
247763,0.14134541
247766,0.21516096
247774,0.06815073
247775,0.16774382
247779,0.07627750
247781,0.16772141
247783,0.35565609
247785,0.10765543
247787,0.07740503
247793,0.09304957
247798,0.22051883
247802,0.36248248
247805,0.07906087
247814,0.02558292
247816,0.21660167
247834,0.09353312
247836,0.06395603
247844,0.49501134
247849,0.52195629
247852,0.02409449
247859,0.09246561
247861,0.42924835
247867,0.13202012
247868,0.07407997
247883,0.09617859
247890,0.04546238
247892,0.53565204
247896,0.04319713
247897,0.05878747
247902,0.76792130
247904,0.12285575
247909,0.06137284
247910,0.13427904
247911,0.34229969
247929,0.07006662
247930,0.04893026
247935,0.06150635
247942,0.40990766
247950,0.13401383
247951,0.19738632
247972,0.29448944
247989,0.17530695
247993,0.25610360
247995,0.42472169
248012,0.17037616
248018,0.09930927
248019,0.21680695
248036,0.03139962
248037,0.18603005
248039,0.13015891
248040,0.45380562
248043,0.23302555
248054,0.04619584
248056,0.06203136
248068,0.31141504
248075,0.28981973
248085,0.09259963
248087,0.22256464
248089,0.17255457
248095,0.05348427
248105,0.24411467
248109,0.31269366
248115,0.08624453
248131,0.40955614
248135,0.45051020
248148,0.20245226
248154,0.48036938
248156,0.23616592
248165,0.48208760
248169,0.15951439
248173,0.03968100
248179,0.07459858
248187,0.08571659
248204,0.08441149
248207,0.32272947
248210,0.43965206
248212,0.14393247
248214,0.05428933
248229,0.14832862
248236,0.22912386
248239,0.24796012
248240,0.54110021
248246,0.06268120
248249,0.11629484
248261,0.08940590
248267,0.08724008
248268,0.17218105
248272,0.06433517
248276,0.16532737
248293,0.34545125
248303,0.34485652
248307,0.27659368
248308,0.65342604
248327,0.20591471
248330,0.22194201
248345,0.08643787
248355,0.09030732
248364,0.31116682
248368,0.32347060
248373,0.30293086
248375,0.50762286
248378,0.25573800
248390,0.08110947
248394,0.20850592
248405,0.07151535
248409,0.23110433
248411,0.09632888
248415,0.37169838
248416,0.05533132
248419,0.36924682
248421,0.06450251
248422,0.14722959
248424,0.06421376
248427,0.20585153
248429,0.57605336
248435,0.03160016
248452,0.10435518
248461,0.16261566
248467,0.07376594
248472,0.16439768
248473,0.08789817
248476,0.13009884
248488,0.72347405
248489,0.27190970
248505,0.08255842
248509,0.25033522
248510,0.38255930
248512,0.09166773
248524,0.49845632
248526,0.36151857
248528,0.09331676
248533,0.05490259
248546,0.10505676
248568,0.12423252
248570,0.13215242
248579,0.28442972
248583,0.22958211
248585,0.03703466
248586,0.13735416
248596,0.03076193
248597,0.41576094
248601,0.04274055
248605,0.21317416
248613,0.06693145
248618,0.10769073
248622,0.15005400
248626,0.01693325
248627,0.08056731
248628,0.06516580
248635,0.11919219
248636,0.08546950
248644,0.13392259
248667,0.35097876
248675,0.17735975
248677,0.11579969
248693,0.21931386
248694,0.44646029
248699,0.02286502
248706,0.43102361
248726,0.20978658
248728,0.07578727
248731,0.27062484
248736,0.59312624
248738,0.69362022
248739,0.11694209
248744,0.48298399
248745,0.28663529
248756,0.06970876
248760,0.32608972
248767,0.68317887
248770,0.13721783
248772,0.34721171
248773,0.08864385
248785,0.07022321
248789,0.10008393
248791,0.11302862
248797,0.18452638
248826,0.04954335
248853,0.15639812
248854,0.06684353
248856,0.22431012
248861,0.17655467
248869,0.31762464
248871,0.15646347
248877,0.10067900
248883,0.21788857
248891,0.04787997
248892,0.79119407
248905,0.09821344
248910,0.03628730
248914,0.18445794
248921,0.32260812
248931,0.31140339
248934,0.25935061
248951,0.13126542
248954,0.27157600
248961,0.10256481
248966,0.14179143
248968,0.71118287
248977,0.10631182
248978,0.19803969
248986,0.47012267
249000,0.05159494
249005,0.20566953
249025,0.01594626
249040,0.16939519
249045,0.07888927
249056,0.16153447
249057,0.02843483
249075,0.20568642
249084,0.27159081
249089,0.21453303
249095,0.59860276
249101,0.30045499
249113,0.03909656
249116,0.06261888
249118,0.09123838
249137,0.35464847
249140,0.10807923
249149,0.43849821
249151,0.05972396
249154,0.19116224
249155,0.24020393
249171,0.05447742
249173,0.52369337
249190,0.08427657
249191,0.08011933
249197,0.24277085
249205,0.69926521
249212,0.26931195
249228,0.21193709
249235,0.20731299
249266,0.08781965
249269,0.07618371
249277,0.25931487
249298,0.15458032
249305,0.31498868
249310,0.07361313
249313,0.44448971
249320,0.28679434
249321,0.02541577
249332,0.04526038
249333,0.16725605
249339,0.33868934
249343,0.44133309
249345,0.13845166
249347,0.18911298
249348,0.20086888
249358,0.02815811
249370,0.53342713
249382,0.26074205
249397,0.05248188
249398,0.22025269
249400,0.21458928
249403,0.48310616
249412,0.51390867
249421,0.38423769
249422,0.14213467
249426,0.14799175
249445,0.09929341
249460,0.14818833
249465,0.01937193
249467,0.05873544
249481,0.27423280
249495,0.16503366
249496,0.25630270
249505,0.12715119
249507,0.04509482
249523,0.22760330
249528,0.17653052
249532,0.17591115
249534,0.31372492
249540,0.06669743
249542,0.41694047
249557,0.16195364
249559,0.52692873
249578,0.05834395
249581,0.04056623
249588,0.28678581
249595,0.09637343
249603,0.48809121
249615,0.05994974
249630,0.24020608
249636,0.12808578
249640,0.16480360
249648,0.09116044
249657,0.07466992
249661,0.05680652
249664,0.06072041
249668,0.38870918
249677,0.25992889
249681,0.33838882
249687,0.31287611
249688,0.22241418
249695,0.46965734
249703,0.19019429
249705,0.29064169
249718,0.53621027
249719,0.22441280
249720,0.12094872
249726,0.05082852
249728,0.27633768
249742,0.13553268
249764,0.31129215
249768,0.16116521
249770,0.20553975
249774,0.12535089
249779,0.21666772
249783,0.08787956
249801,0.73266981
249808,0.12029652
249818,0.03446276
249820,0.45143397
249832,0.66886081
249839,0.07260219
249843,0.48726858
249845,0.19661455
249847,0.21735556
249878,0.52494053
249883,0.09516491
249895,0.37693879
249898,0.20329511
249906,0.49804580
249909,0.07858650
249913,0.23952793
249920,0.52948434
249921,0.03135075
249928,0.42644236
249941,0.10411511
249951,0.03245348
249955,0.32851689
250020,0.09402952
250022,0.14048139
250026,0.15224473
250038,0.26370586
250045,0.42008445
250048,0.18510794
250049,0.13927424
250051,0.11615035
250056,0.42626171
250073,0.08816176
250085,0.03511054
250088,0.34916332
250091,0.20732490
250092,0.51992603
250093,0.06937646
250095,0.11146286
250098,0.27378345
250105,0.10239390
250114,0.78677629
250127,0.27020643
250134,0.33560975
250137,0.02249030
250153,0.20833465
250156,0.17761728
250176,0.22166757
250188,0.22371173
250189,0.23533095
250211,0.15368046
250212,0.36590419
250217,0.02842554
250226,0.17688066
250236,0.76289947
250237,0.36820564
250246,0.06268377
250270,0.27605659
250276,0.24440366
250299,0.22563957
250311,0.02075265
250312,0.19972786
250319,0.17336128
250324,0.08715249
250331,0.05692078
250340,0.20321359
250347,0.04600214
250354,0.10607130
250358,0.09327782
250359,0.04200752
250361,0.69604211
250363,0.24095035
250371,0.40883085
250377,0.20283133
250381,0.21680842
250391,0.06372495
250415,0.04478450
250416,0.32132330
250430,0.56659114
250431,0.25830509
250438,0.33718910
250444,0.43470436
250453,0.21839987
250458,0.15624819
250462,0.53636061
250469,0.04988805
250473,0.14445970
250481,0.42248889
250498,0.43515028
250502,0.49146584
250508,0.42686873
250514,0.06401220
250521,0.10412769
250522,0.67205900
250530,0.03138846
250531,0.02803376
250533,0.03713477
250539,0.26115327
250541,0.12516519
250545,0.46338195
250557,0.53875667
250576,0.09143836
250579,0.03598997
250585,0.67921999
250586,0.13135629
250591,0.48468848
250592,0.18802242
250596,0.03112493
250616,0.04080160
250617,0.16559949
250632,0.53530167
250636,0.11879162
250640,0.35442103
250657,0.29218668
250658,0.33765408
250661,0.17000307
250684,0.23927941
250685,0.14437122
250691,0.33971679
250692,0.09713372
250712,0.03380162
250713,0.03756138
250719,0.23254997
250737,0.27182483
250749,0.05199346
250772,0.13998681
250773,0.56035239
250774,0.19265693
250781,0.56598925
250783,0.06985562
250810,0.24043229
250814,0.12074593
250819,0.10105893
250831,0.04804475
250855,0.10256367
250867,0.41640494
250878,0.07226322
250887,0.04331158
250889,0.07022064
250890,0.12855851
250900,0.31466839
250904,0.14293918
250909,0.23216263
250913,0.14839197
250914,0.07177304
250915,0.24348199
250918,0.19424116
250922,0.57071947
250925,0.35629908
250939,0.35465798
250949,0.04851680
250956,0.15009256
250961,0.18278089
250963,0.39539486
250965,0.37493358
250968,0.08187023
250970,0.09369631
250981,0.15476459
250990,0.08476143
251001,0.50466717
251002,0.06420981
251011,0.47318242
251013,0.06898438
251021,0.06227085
251022,0.07732037
251029,0.07335100
251046,0.06026540
251047,0.11721173
251058,0.02747896
251063,0.23003708
251064,0.14486362
251073,0.70362369
251083,0.26525016
251085,0.31807640
251091,0.40133983
251096,0.13636578
251105,0.73322723
251115,0.48807221
251123,0.06802777
251133,0.35267729
251152,0.26210230
251165,0.33897107
251180,0.24907866
251196,0.61564116
251197,0.46094574
251214,0.07390803
251215,0.66366490
251217,0.25009648
251219,0.08022956
251233,0.07516838
251234,0.44343263
251245,0.10673485
251248,0.53643860
251255,0.01182849
251267,0.02032662
251272,0.17343295
251276,0.07673358
251288,0.22943725
251297,0.10605338
251298,0.34367308
251300,0.14383418
251301,0.19882258
251302,0.35000323
251303,0.29968435
251311,0.12674924
251314,0.13098090
251322,0.04797977
251324,0.27158841
251333,0.35457695
251336,0.36322952
251341,0.07208417
251346,0.14511551
251370,0.17648402
251378,0.12400060
251396,0.12144865
251401,0.16590797
251413,0.11239610
251422,0.06212195
251423,0.07941907
251434,0.34031911
251436,0.21766320
251443,0.27012902
251445,0.22785472
251455,0.08472518
251465,0.24865782
251470,0.06930965
251475,0.81549682
251488,0.06633408
251498,0.10150483
251504,0.20552396
251506,0.55898920
251530,0.39338574
251534,0.22960364
