SK_ID_CURR,bubl_score
266321,0.3870496526360512
266323,0.459507592022419
266329,0.4636787846684456
266333,0.4793784022331238
266334,0.4133297950029373
266338,0.5272707790136337
266340,0.47145964950323105
266344,0.4929739013314247
266354,0.3626079559326172
266359,0.46863941848278046
266362,0.4732845649123192
266364,0.5525284633040428
266365,0.45918092131614685
266380,0.4249764233827591
266393,0.39678461849689484
266406,0.4541085958480835
266418,0.36007461696863174
266424,0.4147697910666466
266440,0.4831477105617523
266442,0.38789407163858414
266444,0.40981218218803406
266453,0.4725441411137581
266455,0.3770004212856293
266461,0.41828324645757675
266462,0.450035497546196
266465,0.35264845937490463
266466,0.5198003798723221
266468,0.5854122340679169
266471,0.38102732598781586
266479,0.4024066627025604
266499,0.42916741222143173
266543,0.40724021941423416
266556,0.4107632339000702
266561,0.5274177640676498
266573,0.4294988587498665
266578,0.4417572095990181
266590,0.44494984298944473
266596,0.42442232370376587
266629,0.42623724043369293
266635,0.37384752929210663
266644,0.3653864860534668
266650,0.5106416791677475
266659,0.4799746945500374
266666,0.46179472655057907
266668,0.4268190562725067
266674,0.49797216057777405
266680,0.5418156534433365
266686,0.42852939665317535
266714,0.436945341527462
266730,0.507941871881485
266734,0.4306386709213257
266740,0.5876031666994095
266745,0.41129062324762344
266749,0.5392229333519936
266750,0.4509325698018074
266751,0.4535331577062607
266752,0.38241278380155563
266753,0.47926273941993713
266759,0.4322005733847618
266763,0.4428184777498245
266766,0.43561550229787827
266783,0.47262270748615265
266805,0.3856724053621292
266812,0.3534977249801159
266813,0.4610222652554512
266819,0.41837649047374725
266820,0.47059378027915955
266833,0.48215605318546295
266842,0.4577738866209984
266847,0.5349800288677216
266848,0.45133624225854874
266865,0.45856621861457825
266867,0.5642818063497543
266874,0.4268275201320648
266885,0.5093330591917038
266888,0.36274589598178864
266890,0.5020982548594475
266941,0.4531746506690979
266942,0.49311794340610504
266948,0.408901609480381
266959,0.42016757279634476
266977,0.399700328707695
266984,0.45251036435365677
267000,0.3775530830025673
267023,0.4699553996324539
267031,0.5561228096485138
267035,0.3692174181342125
267046,0.5247014090418816
267050,0.39228355884552
267058,0.3929727151989937
267070,0.3860214054584503
267079,0.4073742851614952
267080,0.41581636667251587
267093,0.48028774559497833
267094,0.4571760669350624
267102,0.48678653687238693
267107,0.40634865313768387
267108,0.3824099004268646
267113,0.36270373314619064
267127,0.42376526445150375
267136,0.48324840515851974
267143,0.40767814964056015
267180,0.4156346693634987
267182,0.46891113370656967
267184,0.466543048620224
267192,0.4173595830798149
267220,0.367610901594162
267228,0.44921497255563736
267247,0.5232687592506409
267259,0.4713781550526619
267260,0.451904296875
267265,0.4658096432685852
267269,0.4585717245936394
267272,0.42944442480802536
267275,0.47449157387018204
267282,0.4933900088071823
267284,0.42933598160743713
267294,0.43774761259555817
267298,0.45702047646045685
267316,0.4550032466650009
267324,0.4236459583044052
267327,0.38383737206459045
267333,0.3907976672053337
267338,0.45096683502197266
267341,0.40268492698669434
267342,0.5539444610476494
267344,0.604994423687458
267345,0.5483231991529465
267347,0.3818448856472969
267361,0.49368418753147125
267380,0.45739132165908813
267382,0.3862012028694153
267394,0.4350226819515228
267405,0.49976562708616257
267421,0.498608835041523
267437,0.3765423074364662
267438,0.4665200114250183
267443,0.4413030967116356
267446,0.34981822595000267
267460,0.47733964025974274
267466,0.5507440343499184
267469,0.4323185682296753
267474,0.3894474357366562
267488,0.4098523110151291
267490,0.43565941601991653
267499,0.5457084998488426
267518,0.4159689024090767
267522,0.4169177785515785
267524,0.4431956559419632
267532,0.43687953799963
267535,0.6169180124998093
267547,0.4156665876507759
267550,0.43262723088264465
267559,0.4544500783085823
267586,0.4668995812535286
267588,0.5263792127370834
267592,0.4831896871328354
267597,0.4053272530436516
267600,0.3689804747700691
267608,0.48183467984199524
267620,0.4247645288705826
267625,0.4902045652270317
267628,0.4482152462005615
267639,0.42060723155736923
267649,0.546906404197216
267662,0.42723239958286285
267671,0.4596877321600914
267672,0.44935647398233414
267677,0.4400481581687927
267679,0.45469189435243607
267687,0.41723113507032394
267689,0.36295024305582047
267707,0.4814186841249466
267709,0.5277527645230293
267716,0.42812904715538025
267738,0.450486496090889
267744,0.43559397757053375
267752,0.5121424198150635
267754,0.4124649614095688
267757,0.46076711267232895
267758,0.43385790288448334
267767,0.5037108510732651
267771,0.3655503913760185
267808,0.5388132110238075
267815,0.5019309744238853
267833,0.5149068906903267
267841,0.42775021493434906
267843,0.43565941601991653
267847,0.46955958753824234
267869,0.42497876286506653
267881,0.41938015073537827
267890,0.45710599422454834
267892,0.4581323713064194
267895,0.45344171673059464
267899,0.3994864895939827
267906,0.38777177780866623
267912,0.4865696430206299
267917,0.5210516974329948
267927,0.4044053703546524
267930,0.4866733253002167
267934,0.3877912014722824
267950,0.45592229813337326
267965,0.4750225245952606
267966,0.4705520570278168
267976,0.4768049269914627
267998,0.3787677735090256
267999,0.4705893248319626
268012,0.4585818126797676
268014,0.3626443222165108
268020,0.40422504395246506
268028,0.5251259058713913
268032,0.4874575212597847
268039,0.45509251207113266
268041,0.542931355535984
268046,0.5210411623120308
268059,0.4222097545862198
268064,0.4188636913895607
268066,0.45513059198856354
268073,0.6358862072229385
268077,0.449687160551548
268085,0.386183962225914
268109,0.3735538274049759
268139,0.41009584069252014
268151,0.5022614225745201
268153,0.4459237977862358
268155,0.46796271950006485
268163,0.3927740827202797
268166,0.42051611840724945
268185,0.4402104467153549
268189,0.4373032972216606
268190,0.412093847990036
268192,0.43703318387269974
268211,0.4647349566221237
268213,0.4631967842578888
268225,0.4684230834245682
268227,0.4019756615161896
268230,0.42890461534261703
268247,0.5759710073471069
268250,0.41884997487068176
268268,0.4422227218747139
268269,0.5468573570251465
268271,0.4545991122722626
268274,0.43246448040008545
268280,0.4547533169388771
268291,0.5078327059745789
268299,0.39920399338006973
268301,0.47528620809316635
268306,0.41707662492990494
268307,0.5226857364177704
268310,0.38457151502370834
268317,0.48295629769563675
268328,0.3710467666387558
268329,0.380998820066452
268337,0.44328007102012634
268338,0.39740564674139023
268357,0.41576264053583145
268363,0.5270175710320473
268373,0.41342005878686905
268380,0.3670352101325989
268386,0.4652565270662308
268394,0.42061907052993774
268407,0.41021205484867096
268411,0.40432415902614594
268417,0.40965698659420013
268421,0.4529063254594803
268422,0.42329035699367523
268426,0.43602146953344345
268427,0.45946547389030457
268446,0.48057062923908234
268459,0.39258380979299545
268465,0.5311964452266693
268466,0.48236431926488876
268495,0.4968610554933548
268497,0.46374107897281647
268504,0.5695626065135002
268513,0.503876805305481
268525,0.4127381518483162
268545,0.41537460684776306
268546,0.464690662920475
268550,0.46801041811704636
268568,0.4161430522799492
268570,0.44184717535972595
268591,0.4699331596493721
268602,0.43690231442451477
268616,0.5086592063307762
268623,0.3989897072315216
268645,0.45094723254442215
268652,0.4302591383457184
268668,0.3761148825287819
268685,0.36542172729969025
268707,0.41008803993463516
268711,0.4250149428844452
268714,0.6178252846002579
268736,0.46455975621938705
268746,0.4128556624054909
268747,0.4369911253452301
268749,0.4980662539601326
268760,0.5629002079367638
268761,0.36562779918313026
268764,0.3793695643544197
268781,0.3538863807916641
268790,0.4233773276209831
268799,0.46110349893569946
268809,0.4851880520582199
268814,0.37864161282777786
268817,0.4682717025279999
268822,0.40517520159482956
268827,0.5071186423301697
268828,0.4695666506886482
268829,0.4107915684580803
268845,0.5487608015537262
268853,0.3607586398720741
268859,0.4311620593070984
268900,0.44135601818561554
268911,0.36608391255140305
268913,0.543611466884613
268917,0.4959713965654373
268930,0.4476455971598625
268934,0.4821081832051277
268935,0.4224888011813164
268938,0.36692969501018524
268948,0.44244880229234695
268950,0.4874435216188431
268958,0.4323904514312744
268975,0.43982449173927307
268982,0.4392015263438225
268983,0.4303632974624634
268997,0.4626586139202118
269009,0.4942588359117508
269012,0.5678111463785172
269017,0.5901830941438675
269031,0.5936365723609924
269041,0.4420071393251419
269050,0.48106785118579865
269056,0.4438425227999687
269058,0.4434623047709465
269060,0.4611811116337776
269067,0.5139388218522072
269082,0.5866336449980736
269117,0.3997596725821495
269123,0.5003327876329422
269128,0.3896575942635536
269149,0.6191264986991882
269162,0.4288439080119133
269168,0.514377623796463
269172,0.45282115787267685
269189,0.6204850301146507
269194,0.4387677013874054
269197,0.34721218049526215
269204,0.5150755420327187
269211,0.3812068700790405
269217,0.4192221686244011
269222,0.4293692037463188
269227,0.4960160627961159
269232,0.46389079838991165
269250,0.4977376013994217
269251,0.422497496008873
269257,0.49849241226911545
269263,0.5277830138802528
269267,0.4432610273361206
269275,0.46056315302848816
269276,0.44264619797468185
269279,0.42806100100278854
269305,0.4078815206885338
269309,0.45618410408496857
269317,0.47206083685159683
269352,0.4494277313351631
269378,0.3824116811156273
269389,0.4271664619445801
269392,0.45237721502780914
269394,0.4395116865634918
269402,0.42711473256349564
269408,0.3747357726097107
269410,0.4236302450299263
269417,0.5941332504153252
269421,0.3960502818226814
269462,0.4362268000841141
269481,0.4190201237797737
269488,0.5149471089243889
269489,0.4758685231208801
269491,0.418001726269722
269503,0.39838719367980957
269510,0.4647460952401161
269515,0.48045385628938675
269522,0.4547421261668205
269523,0.47056669741868973
269536,0.37950053811073303
269537,0.4599885120987892
269549,0.40993306785821915
269571,0.4831477105617523
269576,0.43888186663389206
269587,0.5387926921248436
269595,0.4384009763598442
269601,0.4523131176829338
269610,0.49193451553583145
269618,0.4198320508003235
269620,0.5394170582294464
269623,0.3860873058438301
269642,0.36287475377321243
269652,0.4692666158080101
269655,0.34644385054707527
269661,0.4626733586192131
269663,0.4391334056854248
269665,0.4613184332847595
269666,0.38544267416000366
269667,0.40403567999601364
269673,0.406909815967083
269693,0.4033617228269577
269701,0.4076208770275116
269702,0.3882743641734123
269704,0.3998805806040764
269718,0.39888641610741615
269727,0.3628511354327202
269732,0.42023003846406937
269736,0.4426698237657547
269738,0.4740575850009918
269741,0.45786290615797043
269744,0.43424492329359055
269749,0.5477568358182907
269750,0.4285649061203003
269758,0.38498736917972565
269775,0.46031197160482407
269776,0.43655120581388474
269777,0.510865293443203
269794,0.43201520293951035
269797,0.41225937753915787
269807,0.5563722029328346
269813,0.4988606423139572
269848,0.41953617334365845
269871,0.4285647049546242
269877,0.4287428930401802
269878,0.4390329048037529
269887,0.4445594474673271
269904,0.3751087039709091
269913,0.5411594733595848
269941,0.5542898029088974
269954,0.48218800872564316
269955,0.3800509423017502
269960,0.37283529341220856
269966,0.4391317442059517
269975,0.41026537865400314
269978,0.3914121687412262
269989,0.5132231637835503
269993,0.4835931733250618
269998,0.5207482203841209
270001,0.5487528145313263
270020,0.43972212076187134
270023,0.43458807468414307
270028,0.44340331852436066
270048,0.4769129455089569
270061,0.47739920020103455
270062,0.5402138903737068
270096,0.5608867108821869
270122,0.42729245126247406
270127,0.4703907147049904
270131,0.46402326226234436
270142,0.38864313066005707
270146,0.41916797310113907
270148,0.41692671924829483
270152,0.4156224653124809
270165,0.4170658588409424
270170,0.36129698902368546
270188,0.36163579672574997
270204,0.47904182970523834
270235,0.5053423494100571
270243,0.46195118874311447
270254,0.42586276680231094
270265,0.4730994924902916
270270,0.4735131338238716
270287,0.40018240362405777
270295,0.3945399969816208
270296,0.5455454811453819
270302,0.4831985831260681
270304,0.4578569158911705
270307,0.4473421201109886
270310,0.4944698065519333
270337,0.43587494641542435
270363,0.40079496055841446
270371,0.3963163048028946
270373,0.44799963384866714
270375,0.3672008439898491
270376,0.4293669983744621
270379,0.4630368873476982
270383,0.4977103993296623
270390,0.41138314455747604
270393,0.49658481031656265
270402,0.4341839328408241
270411,0.4721580818295479
270412,0.43648749589920044
270415,0.4453555941581726
270436,0.3700318858027458
270440,0.41839075088500977
270449,0.5101475119590759
270457,0.3819057047367096
270460,0.44153890758752823
270461,0.4304436296224594
270467,0.38268662989139557
270473,0.4593556374311447
270486,0.39636921137571335
270488,0.5056708678603172
270513,0.45289111882448196
270522,0.48686761409044266
270526,0.40429651737213135
270548,0.5566801130771637
270550,0.4105465039610863
270562,0.5202533155679703
270564,0.3755072355270386
270572,0.42689188569784164
270574,0.46452055871486664
270575,0.4475570544600487
270579,0.5459388941526413
270612,0.5550387352705002
270613,0.4661593735218048
270622,0.4529413431882858
270636,0.42745378613471985
270643,0.5505946055054665
270644,0.40101032704114914
270645,0.49296998977661133
270658,0.43230588734149933
270661,0.546648196876049
270676,0.5624530836939812
270685,0.4692820981144905
270695,0.4819125831127167
270712,0.4691098779439926
270719,0.4228251352906227
270740,0.5340127646923065
270753,0.4113815724849701
270756,0.40242480486631393
270759,0.4068732112646103
270760,0.3947925269603729
270764,0.6266937255859375
270767,0.44933291524648666
270778,0.3987131789326668
270782,0.4674258604645729
270794,0.5488798767328262
270795,0.43961796164512634
270799,0.41572630405426025
270821,0.4329579621553421
270826,0.47918184101581573
270829,0.5442260056734085
270831,0.3922462835907936
270843,0.485165111720562
270844,0.5074745714664459
270847,0.42817632108926773
270854,0.39474793523550034
270856,0.4363146349787712
270861,0.40751925855875015
270862,0.4691401571035385
270864,0.4925241321325302
270881,0.43878237903118134
270883,0.507007323205471
270885,0.5401851609349251
270888,0.42421311140060425
270894,0.4950563460588455
270914,0.4233900234103203
270919,0.5165407508611679
270935,0.4102791026234627
270945,0.5815796554088593
270966,0.4327985420823097
270970,0.5478591546416283
270971,0.46609749644994736
270976,0.43092533200979233
270977,0.5086461305618286
270978,0.4446231350302696
270979,0.5133223384618759
270982,0.4481400102376938
270987,0.47543155401945114
270989,0.45308297127485275
270991,0.39388494938611984
270992,0.381860613822937
270993,0.43955446034669876
271010,0.4804157167673111
271037,0.4312366247177124
271038,0.353585097938776
271054,0.4411107525229454
271056,0.5687926560640335
271065,0.38371314853429794
271070,0.5292916968464851
271099,0.38830167427659035
271102,0.5064709186553955
271103,0.438621923327446
271105,0.6212816908955574
271106,0.608497679233551
271117,0.4244709089398384
271134,0.41712985187768936
271135,0.49075327068567276
271137,0.5225632786750793
271149,0.4959482401609421
271195,0.449276439845562
271200,0.4328959137201309
271220,0.43202851712703705
271233,0.46618399769067764
271234,0.45997288078069687
271236,0.45365843176841736
271248,0.4274286776781082
271250,0.5260516777634621
271251,0.4283513128757477
271255,0.4054504856467247
271269,0.5061360970139503
271276,0.38509295135736465
271296,0.5704400837421417
271314,0.4931907653808594
271318,0.4247667118906975
271322,0.3792770802974701
271325,0.46630412340164185
271354,0.414652444422245
271355,0.4532015547156334
271359,0.4273475781083107
271361,0.44811173528432846
271363,0.49562886357307434
271367,0.5466896668076515
271368,0.47221560776233673
271369,0.4725187420845032
271393,0.4704170748591423
271409,0.3504161611199379
271415,0.41667749732732773
271418,0.5375391021370888
271429,0.49450433254241943
271431,0.42802877724170685
271442,0.4356265142560005
271446,0.5280232131481171
271448,0.4170600175857544
271450,0.44687823206186295
271452,0.405131034553051
271461,0.48640400916337967
271472,0.5223473533987999
271496,0.580388031899929
271515,0.4400481656193733
271527,0.44922927767038345
271537,0.5408746600151062
271544,0.3799148127436638
271562,0.5086592063307762
271565,0.4410696476697922
271566,0.5133396238088608
271567,0.5526922047138214
271570,0.4538150876760483
271576,0.5133788213133812
271582,0.40826132893562317
271586,0.4903295263648033
271593,0.4692816361784935
271598,0.5251018926501274
271606,0.4285319223999977
271607,0.44057487696409225
271616,0.4738733693957329
271617,0.41385379433631897
271624,0.5224307328462601
271638,0.44906632602214813
271652,0.39961034059524536
271657,0.45913220942020416
271665,0.46060359477996826
271679,0.4195444732904434
271682,0.4107563868165016
271696,0.5152124762535095
271699,0.4407650977373123
271733,0.3691255524754524
271739,0.4369707331061363
271746,0.526909738779068
271753,0.3668209835886955
271762,0.444084957242012
271777,0.39764127135276794
271781,0.42868639528751373
271785,0.4265367314219475
271786,0.4617036506533623
271790,0.47758302092552185
271801,0.4202427864074707
271806,0.4865835979580879
271807,0.4913756847381592
271810,0.4847373887896538
271811,0.4917003959417343
271815,0.47233492881059647
271847,0.459328331053257
271878,0.5021665245294571
271880,0.5005132481455803
271883,0.5156098306179047
271911,0.5396768376231194
271912,0.4413417652249336
271914,0.38941124826669693
271922,0.5800556689500809
271933,0.39530009031295776
271945,0.4770699217915535
271952,0.36311738938093185
271954,0.4218859151005745
271967,0.45326776057481766
271969,0.45349153876304626
271980,0.51458840072155
271989,0.4140222668647766
271991,0.6442417353391647
272000,0.4254310205578804
272004,0.4482116475701332
272010,0.3850124701857567
272013,0.41416600346565247
272029,0.39969079196453094
272030,0.5026072561740875
272031,0.5816218331456184
272035,0.43069735914468765
272040,0.4166032746434212
272055,0.5490699112415314
272068,0.4790944382548332
272075,0.5219809636473656
272081,0.4436866417527199
272090,0.39356083422899246
272104,0.43132366985082626
272116,0.43943189829587936
272121,0.5162790715694427
272129,0.4579315334558487
272143,0.380397267639637
272146,0.42774441838264465
272148,0.5440753474831581
272152,0.40894462168216705
272167,0.44703488051891327
272180,0.39690982550382614
272192,0.4197027385234833
272201,0.38857729732990265
272205,0.44593019038438797
272209,0.4857308268547058
272211,0.4812399223446846
272228,0.4924793913960457
272233,0.45115117728710175
272235,0.5015510246157646
272249,0.5580499842762947
272267,0.47227103263139725
272276,0.5228030830621719
272303,0.4230911210179329
272308,0.46590499579906464
272311,0.39661499857902527
272313,0.44873009622097015
272366,0.4350031018257141
272367,0.42138874530792236
272371,0.4305645525455475
272381,0.4287973791360855
272404,0.48689593374729156
272405,0.4177110940217972
272418,0.6117412522435188
272419,0.43220508843660355
272425,0.42925678938627243
272438,0.39719849824905396
272444,0.5691025629639626
272462,0.4100363701581955
272474,0.4247002676129341
272478,0.417519673705101
272480,0.4667464643716812
272482,0.4547116830945015
272511,0.4447523504495621
272512,0.40326647460460663
272522,0.46982910484075546
272537,0.41342373192310333
272555,0.4241640940308571
272564,0.4456162303686142
272566,0.4654358923435211
272573,0.38824792206287384
272575,0.45381319522857666
272583,0.3754423260688782
272593,0.4151743948459625
272627,0.442914143204689
272628,0.4458242580294609
272630,0.43573449552059174
272632,0.41409505903720856
272635,0.5304336100816727
272636,0.41604433208703995
272661,0.41645215451717377
272669,0.44244715571403503
272672,0.4378207251429558
272682,0.4530431255698204
272691,0.3839065209031105
272697,0.4374031648039818
272706,0.42069385200738907
272708,0.5187606066465378
272717,0.4551325812935829
272723,0.45480983704328537
272737,0.3891630992293358
272744,0.4174993336200714
272752,0.5682414844632149
272757,0.39865389466285706
272760,0.4948868602514267
272763,0.47303786128759384
272768,0.47725610435009
272779,0.3829553797841072
272781,0.5223929360508919
272787,0.5809159055352211
272799,0.3712594136595726
272820,0.5472006797790527
272852,0.518396869301796
272878,0.41382909566164017
272886,0.37784767150878906
272891,0.6109644994139671
272914,0.45739852637052536
272928,0.4496992602944374
272938,0.457344152033329
272944,0.5568030998110771
272965,0.4155425727367401
272967,0.39613886922597885
272969,0.5710993409156799
273002,0.5124797523021698
273005,0.44664013385772705
273010,0.517939105629921
273011,0.45988698303699493
273021,0.44578513503074646
273023,0.4103369861841202
273035,0.3886065408587456
273047,0.5027548372745514
273053,0.38341251760721207
273060,0.4241835027933121
273062,0.4104168266057968
273074,0.428086593747139
273078,0.40721268206834793
273079,0.44404201954603195
273087,0.38499122858047485
273107,0.41640136390924454
273109,0.4390883892774582
273112,0.41089943051338196
273113,0.5132943838834763
273117,0.5074302479624748
273121,0.45316584408283234
273137,0.44739053398370743
273156,0.4085523262619972
273157,0.4341686815023422
273192,0.3835335448384285
273193,0.431556761264801
273198,0.4303050711750984
273199,0.4670291468501091
273206,0.4061715304851532
273213,0.46395811438560486
273235,0.44760482013225555
273244,0.4218457564711571
273247,0.5202528685331345
273248,0.39180703461170197
273259,0.3603862449526787
273270,0.42581451684236526
273272,0.3932158723473549
273287,0.5291691645979881
273289,0.4844222664833069
273294,0.42881547659635544
273301,0.42582299560308456
273313,0.44049886614084244
273314,0.40657734870910645
273333,0.4115501940250397
273336,0.5110957622528076
273343,0.3790222927927971
273353,0.4641093909740448
273359,0.3800589367747307
273371,0.45957495272159576
273402,0.39084937423467636
273415,0.4117499217391014
273420,0.5226885452866554
273424,0.459722138941288
273428,0.503865472972393
273429,0.4736263230443001
273443,0.43823830783367157
273457,0.40443119406700134
273458,0.41488245874643326
273467,0.44915591925382614
273477,0.4053538292646408
273495,0.4931036978960037
273496,0.4374147057533264
273503,0.5574594959616661
273508,0.4311910420656204
273556,0.42447327077388763
273566,0.4581436365842819
273579,0.4647635817527771
273584,0.43538882583379745
273595,0.47693125158548355
273606,0.4203280285000801
273623,0.4634036719799042
273625,0.49919699877500534
273638,0.41261987388134
273660,0.42191118746995926
273664,0.3519844338297844
273683,0.46005556732416153
273687,0.4424212947487831
273699,0.3929603770375252
273700,0.5472978428006172
273719,0.40097304433584213
273721,0.4882861375808716
273728,0.4670714884996414
273764,0.47165099531412125
273770,0.3703222908079624
273774,0.4668465480208397
273792,0.4450792968273163
273806,0.42856432497501373
273807,0.4593930020928383
273818,0.36798296868801117
273823,0.4304332584142685
273835,0.500004343688488
273856,0.42661498486995697
273861,0.44413165003061295
273864,0.5050397664308548
273874,0.4914717301726341
273895,0.44053952395915985
273900,0.5704400837421417
273912,0.47450924664735794
273921,0.41929493844509125
273941,0.3942635580897331
273946,0.48278235644102097
273954,0.5143353566527367
273956,0.39815472066402435
273985,0.4285642132163048
274003,0.45197370648384094
274019,0.5400537699460983
274023,0.4277161806821823
274034,0.4902997612953186
274043,0.42502594739198685
274054,0.5237032100558281
274058,0.4592050835490227
274063,0.47557971626520157
274070,0.41631098836660385
274072,0.44284602254629135
274081,0.5593070685863495
274108,0.4630129635334015
274118,0.5107565075159073
274125,0.4206230267882347
274129,0.5371849313378334
274140,0.4225690886378288
274142,0.38830313086509705
274146,0.42421817779541016
274155,0.35667697340250015
274163,0.44715068489313126
274174,0.454690795391798
274182,0.42856432497501373
274188,0.38288576155900955
274193,0.4282696470618248
274219,0.3985266014933586
274225,0.5816218331456184
274229,0.49050208926200867
274248,0.43091315776109695
274268,0.41632775217294693
274274,0.4179532378911972
274286,0.39898667484521866
274289,0.45025982707738876
274297,0.4515467807650566
274302,0.4142424389719963
274326,0.4600214287638664
274346,0.45158862322568893
274348,0.4180099293589592
274349,0.42821314185857773
274350,0.46377790719270706
274353,0.3814529553055763
274359,0.5824758782982826
274364,0.44557520002126694
274373,0.42589225620031357
274378,0.6001532599329948
274389,0.4161576107144356
274390,0.4066609814763069
274391,0.4014927074313164
274396,0.45065582543611526
274409,0.4017192870378494
274424,0.4293939545750618
274453,0.5166855528950691
274460,0.43485503643751144
274465,0.44983429461717606
274468,0.3643887788057327
274481,0.46998506039381027
274482,0.3899692893028259
274484,0.4646972492337227
274490,0.5655487775802612
274509,0.39092860370874405
274511,0.4453107565641403
274515,0.47761955112218857
274521,0.5109533965587616
274523,0.43285762518644333
274525,0.4223063066601753
274539,0.429074227809906
274541,0.5352035015821457
274574,0.4727870970964432
274585,0.4336945712566376
274587,0.5419899523258209
274594,0.40877699106931686
274600,0.500439815223217
274605,0.523931547999382
274611,0.45280681550502777
274619,0.41990816593170166
274666,0.5266339182853699
274688,0.3811407834291458
274699,0.5329729318618774
274703,0.44014017283916473
274715,0.34203631430864334
274717,0.42877497524023056
274760,0.49235885590314865
274774,0.6617845818400383
274791,0.4935126379132271
274801,0.4197242259979248
274804,0.6068375781178474
274808,0.5658848360180855
274813,0.4101766422390938
274815,0.45427532494068146
274818,0.49600498378276825
274820,0.4258183017373085
274829,0.4676712527871132
274847,0.5651456788182259
274865,0.43993647396564484
274870,0.42880504578351974
274881,0.4521254897117615
274894,0.44208521395921707
274902,0.4629478007555008
274905,0.4225190654397011
274912,0.45476074516773224
274927,0.49394843727350235
274931,0.43741659820079803
274944,0.4229678213596344
274953,0.5023626759648323
274954,0.46831585466861725
274961,0.36299043148756027
274965,0.4873500466346741
274972,0.4213515743613243
274978,0.4043069928884506
274984,0.4289001524448395
274993,0.5229948088526726
274996,0.4696793183684349
275043,0.3742094784975052
275052,0.42791228741407394
275059,0.42911533266305923
275060,0.5318906083703041
275071,0.4420831426978111
275077,0.4367596283555031
275091,0.45169300585985184
275098,0.399976409971714
275111,0.38874656707048416
275120,0.48165666311979294
275121,0.4285644069314003
275125,0.4285908415913582
275129,0.4784313216805458
275139,0.41335491836071014
275153,0.4434846341609955
275166,0.42923587560653687
275185,0.40826383978128433
275199,0.4710017815232277
275201,0.43846916407346725
275203,0.4644617438316345
275216,0.4744248539209366
275225,0.42977242916822433
275232,0.4362558573484421
275272,0.5300948768854141
275278,0.5151223838329315
275280,0.4672680124640465
275286,0.46129099279642105
275299,0.4214048534631729
275313,0.3785334676504135
275314,0.4527954235672951
275319,0.4662567004561424
275330,0.5296837389469147
275334,0.5371245741844177
275339,0.48062564432621
275351,0.5013434067368507
275352,0.4169064983725548
275367,0.43035030364990234
275384,0.4268209785223007
275392,0.49394043534994125
275393,0.49689170718193054
275408,0.46601196378469467
275411,0.47557152807712555
275413,0.44539501518011093
275415,0.3958384320139885
275416,0.48777875304222107
275422,0.4945751652121544
275424,0.39958757162094116
275438,0.4430372789502144
275440,0.4762442857027054
275468,0.461811825633049
275469,0.4019149914383888
275482,0.511982299387455
275488,0.3807651177048683
275502,0.5926376134157181
275503,0.44855961203575134
275511,0.49605344980955124
275518,0.47062960267066956
275520,0.375756174325943
275524,0.3915712609887123
275531,0.5127662792801857
275537,0.4303371161222458
275558,0.45590994507074356
275574,0.4053540825843811
275576,0.4536430090665817
275583,0.34522151201963425
275588,0.4645576626062393
275605,0.5704400837421417
275612,0.5083592385053635
275627,0.4398500472307205
275633,0.5579403936862946
275646,0.41271646320819855
275647,0.4102867543697357
275653,0.5138743296265602
275661,0.402489110827446
275683,0.4748487323522568
275688,0.555041953921318
275691,0.445337176322937
275713,0.530462771654129
275731,0.4525124877691269
275739,0.43295974284410477
275761,0.5018905997276306
275762,0.42883027344942093
275767,0.42848387360572815
275768,0.44199810922145844
275769,0.42637889087200165
275774,0.36512548476457596
275776,0.4062865525484085
275783,0.47936224192380905
275805,0.5584850087761879
275836,0.35967984050512314
275842,0.4135074093937874
275855,0.48906077444553375
275860,0.4282737001776695
275870,0.48888521641492844
275884,0.5572387501597404
275897,0.43167634308338165
275899,0.3870968222618103
275900,0.4293109104037285
275906,0.5073763653635979
275912,0.4150628000497818
275922,0.4230181500315666
275929,0.4664793238043785
275931,0.4911792203783989
275932,0.43542494624853134
275937,0.4580093026161194
275947,0.49285469949245453
275958,0.42792000621557236
275966,0.508985124528408
275967,0.41514137759804726
275970,0.5640737861394882
275989,0.5720014497637749
275993,0.4472600743174553
275995,0.5392420962452888
276007,0.380842924118042
276011,0.4401901811361313
276029,0.48810001462697983
276047,0.4113640561699867
276048,0.45078929513692856
276050,0.4821685552597046
276056,0.5019756183028221
276057,0.459189236164093
276060,0.42995163053274155
276084,0.41111601889133453
276089,0.4573589041829109
276118,0.38609549403190613
276121,0.39880870282649994
276122,0.45057282596826553
276130,0.4484116956591606
276134,0.41037068516016006
276135,0.5171744450926781
276142,0.4914673790335655
276164,0.5319225713610649
276195,0.3744253069162369
276210,0.45581579208374023
276235,0.4299226924777031
276238,0.38657786697149277
276242,0.625326931476593
276244,0.43717942386865616
276247,0.41021324694156647
276263,0.46619105339050293
276309,0.4091363400220871
276319,0.4110174998641014
276334,0.6235884353518486
276338,0.49350226670503616
276343,0.445163831114769
276345,0.522433914244175
276348,0.43532373011112213
276359,0.46814364939928055
276363,0.5583626329898834
276365,0.587784543633461
276366,0.44002481177449226
276378,0.44193512946367264
276386,0.41856010258197784
276419,0.3537689745426178
276422,0.3991784527897835
276430,0.4960853084921837
276437,0.4216594696044922
276442,0.42329222708940506
276444,0.426993902772665
276446,0.4591348096728325
276455,0.42318834364414215
276470,0.41396673023700714
276472,0.4108603522181511
276475,0.4831477105617523
