SK_ID_CURR,TARGET
256083,0.38286140
256086,0.10890705
256103,0.31819499
256108,0.04010265
256114,0.10889981
256115,0.28518008
256139,0.20207111
256141,0.06273998
256146,0.10999306
256150,0.07180603
256177,0.13365244
256179,0.10219058
256194,0.32190160
256195,0.30632864
256200,0.30132629
256204,0.17377861
256205,0.38451563
256213,0.19452419
256222,0.11971521
256224,0.41809165
256235,0.37035173
256264,0.04975481
256268,0.12109074
256276,0.33929118
256277,0.07053405
256282,0.11546146
256285,0.03925827
256293,0.03311898
256294,0.10770884
256296,0.46840760
256297,0.05185161
256315,0.11234495
256317,0.08991941
256334,0.39497757
256339,0.08263963
256342,0.59144473
256345,0.14523832
256348,0.32029096
256350,0.28595407
256351,0.11816659
256357,0.33720645
256375,0.44031993
256377,0.17767632
256379,0.09086835
256392,0.01347803
256398,0.05826030
256419,0.21656927
256422,0.03555937
256424,0.10923077
256431,0.05614290
256432,0.16427293
256438,0.54803502
256459,0.13634006
256460,0.55547906
256506,0.51334814
256507,0.07869522
256511,0.11077283
256513,0.43752203
256519,0.09722877
256533,0.12845903
256539,0.28731270
256590,0.17709895
256606,0.50745768
256614,0.30132638
256642,0.23662829
256644,0.02872586
256653,0.42179474
256663,0.06045876
256666,0.23067269
256669,0.10233525
256678,0.11251080
256685,0.25384017
256705,0.11824764
256708,0.20787822
256713,0.11794883
256715,0.21751374
256718,0.23490293
256745,0.25958218
256752,0.06262528
256753,0.26227109
256754,0.11580541
256763,0.05417047
256772,0.24499838
256773,0.45299107
256774,0.58681463
256776,0.55998852
256783,0.24870302
256790,0.13002848
256801,0.72689756
256802,0.65515580
256803,0.39595912
256808,0.08122315
256809,0.19924606
256810,0.44446526
256818,0.26752779
256824,0.06510013
256825,0.17702316
256826,0.05128352
256829,0.10227413
256834,0.15486768
256843,0.78958178
256866,0.42932606
256875,0.11325445
256876,0.18260764
256887,0.10745344
256888,0.14207381
256894,0.21685962
256909,0.08380063
256918,0.55844240
256927,0.21471177
256931,0.07370497
256933,0.16518558
256937,0.35625925
256950,0.25227937
256955,0.06556722
256962,0.35343443
256972,0.04122342
256985,0.21322474
256987,0.40941908
256993,0.03036347
257000,0.27787663
257017,0.02703413
257019,0.28102541
257020,0.41967501
257022,0.09383861
257023,0.22403191
257025,0.31050678
257050,0.18288256
257056,0.05242026
257060,0.25667764
257064,0.06122485
257066,0.05834846
257071,0.20030539
257073,0.06321107
257076,0.07286980
257084,0.22143149
257088,0.16548349
257102,0.15767012
257118,0.14441921
257119,0.36497891
257120,0.14122272
257131,0.21052422
257145,0.45832523
257150,0.13067195
257154,0.31335900
257169,0.18250994
257192,0.44278440
257200,0.10013511
257204,0.05954156
257205,0.40915078
257213,0.16633368
257216,0.15046708
257219,0.08091562
257232,0.26913105
257234,0.07692098
257244,0.21937771
257251,0.05973879
257255,0.22492657
257260,0.10122019
257263,0.53734005
257267,0.31593947
257277,0.10683547
257293,0.08246814
257294,0.23441361
257304,0.03350729
257307,0.04532874
257312,0.09570536
257324,0.18491979
257325,0.25619552
257326,0.20452917
257353,0.11631563
257354,0.09066249
257369,0.20877325
257372,0.08961916
257375,0.12413132
257388,0.31605986
257393,0.08952307
257395,0.13282407
257399,0.17967624
257406,0.09390992
257409,0.28622944
257437,0.37379169
257441,0.05987370
257442,0.14252730
257473,0.05285196
257476,0.21775040
257477,0.72366222
257483,0.62598227
257500,0.31236287
257506,0.32498616
257508,0.12429675
257511,0.35155514
257514,0.03751515
257527,0.72284469
257528,0.47061798
257545,0.13972036
257546,0.15362870
257548,0.05363291
257551,0.05341535
257564,0.49525385
257565,0.46845773
257567,0.18752114
257572,0.09993326
257575,0.39717639
257577,0.71618644
257578,0.05840952
257585,0.07884992
257589,0.40829122
257590,0.17703656
257594,0.10573853
257596,0.08878245
257614,0.42665503
257618,0.36924826
257624,0.56023168
257632,0.05797096
257638,0.12491043
257644,0.24740129
257650,0.19322879
257653,0.20959633
257660,0.47937786
257663,0.15384971
257665,0.44347070
257677,0.45966242
257678,0.10916866
257690,0.30709041
257700,0.24233625
257711,0.52848800
257712,0.22163044
257715,0.14363610
257718,0.02785170
257720,0.30271045
257740,0.56678549
257748,0.19839621
257765,0.20455817
257768,0.26238991
257777,0.11970301
257778,0.22063317
257785,0.25389732
257789,0.33424605
257794,0.12373709
257796,0.11511111
257821,0.09481016
257823,0.62418375
257832,0.13544566
257844,0.63111245
257848,0.25473533
257854,0.16276577
257861,0.64363823
257872,0.09924153
257875,0.17358444
257876,0.15149514
257883,0.04176516
257888,0.02773696
257895,0.26659960
257900,0.07907312
257906,0.05758349
257907,0.57625672
257920,0.64717849
257921,0.37086429
257926,0.08995734
257932,0.06551923
257940,0.03774333
257947,0.30998236
257953,0.42793747
257958,0.03414023
257967,0.33297031
257977,0.15270170
257986,0.15889214
258012,0.35468907
258013,0.25906518
258031,0.07002459
258034,0.09943231
258037,0.52785799
258051,0.42181535
258056,0.11660435
258058,0.21240113
258066,0.24734427
258074,0.20880393
258077,0.06814973
258090,0.32339396
258109,0.16355384
258114,0.04364027
258124,0.10241668
258127,0.47502125
258141,0.07939596
258148,0.12413029
258151,0.31786553
258163,0.08197638
258166,0.07374869
258169,0.09097001
258179,0.40394017
258190,0.28866840
258193,0.07586655
258207,0.61494199
258220,0.16869967
258222,0.11747878
258223,0.18641760
258225,0.03598937
258227,0.03424066
258231,0.31159145
258233,0.52778298
258249,0.02191030
258255,0.18411047
258259,0.07457217
258276,0.13580494
258281,0.65389075
258302,0.09751665
258305,0.24694316
258310,0.34157111
258334,0.32421235
258335,0.24816565
258338,0.04834717
258345,0.05185196
258360,0.03163145
258363,0.28149968
258381,0.51552702
258384,0.21719260
258387,0.27498757
258400,0.23637690
258402,0.13010243
258406,0.52194630
258408,0.62212142
258432,0.02082729
258443,0.03681184
258461,0.10193481
258488,0.22633462
258489,0.26192185
258508,0.39959669
258524,0.03010875
258527,0.04712161
258545,0.04385948
258549,0.35259127
258560,0.52224226
258565,0.33251940
258567,0.12976878
258575,0.26216235
258590,0.05864779
258591,0.21297843
258592,0.18835804
258603,0.44178612
258606,0.19070989
258610,0.21524415
258627,0.16489339
258631,0.02867235
258637,0.36526842
258638,0.26422249
258640,0.39747760
258645,0.02012624
258651,0.20163229
258652,0.39715576
258653,0.14564337
258662,0.26530958
258663,0.09012071
258671,0.06109723
258679,0.04709834
258685,0.15547850
258686,0.49273538
258697,0.04080642
258705,0.63750646
258723,0.51271826
258724,0.16376753
258734,0.04603977
258763,0.19602878
258764,0.04887811
258771,0.09671363
258773,0.17568679
258782,0.32083040
258784,0.03047945
258790,0.17057366
258811,0.11636686
258817,0.21842263
258818,0.22835676
258832,0.49296289
258837,0.68482111
258841,0.19265224
258842,0.10438991
258843,0.32334338
258860,0.03459771
258875,0.15941881
258881,0.14686434
258887,0.01955596
258889,0.17851980
258924,0.37996224
258925,0.32079897
258948,0.18980290
258949,0.07757738
258963,0.34148545
258964,0.08000971
258966,0.62747275
258973,0.27768169
258974,0.05328816
258979,0.43678269
258989,0.25739058
258997,0.09556219
259001,0.25983841
259013,0.69094645
259018,0.07594950
259020,0.59557257
259031,0.21491379
259044,0.49364568
259050,0.49054469
259064,0.15299562
259078,0.29155182
259088,0.56667426
259124,0.04467621
259125,0.19057131
259135,0.16553462
259137,0.34748495
259146,0.12715374
259148,0.50116705
259168,0.38241645
259178,0.09552363
259194,0.10027707
259198,0.12738824
259204,0.14668114
259209,0.04086866
259223,0.06601172
259228,0.13758577
259234,0.74056022
259237,0.06869543
259246,0.16343964
259247,0.02527172
259249,0.30249636
259264,0.21688738
259274,0.13364778
259281,0.57301087
259283,0.13532566
259284,0.13365634
259285,0.17991738
259286,0.04578051
259291,0.18173375
259304,0.04859590
259309,0.10167813
259322,0.09090436
259323,0.43038940
259331,0.28367832
259339,0.07122637
259344,0.12620619
259350,0.21870758
259353,0.11745793
259356,0.09592224
259365,0.35584801
259377,0.32924612
259397,0.10485406
259403,0.25838628
259411,0.06484624
259415,0.10146965
259420,0.17017442
259423,0.37515690
259424,0.07687357
259431,0.14220243
259434,0.17959546
259438,0.19501815
259439,0.14769358
259441,0.04459053
259452,0.08575637
259460,0.22562243
259471,0.11942177
259483,0.25337803
259494,0.06097154
259496,0.13310340
259500,0.29916079
259512,0.06224877
259526,0.17199004
259528,0.17561769
259548,0.06730888
259568,0.36839179
259593,0.36419152
259603,0.16650300
259611,0.02874719
259620,0.29375051
259621,0.55950452
259623,0.25148203
259633,0.08066373
259648,0.09479225
259678,0.05271824
259691,0.02372500
259693,0.09074810
259708,0.32739398
259720,0.22704913
259734,0.09863362
259741,0.29895295
259749,0.15016002
259750,0.02433935
259752,0.03111469
259755,0.11272360
259759,0.13699799
259776,0.16386066
259779,0.12811145
259790,0.44810703
259797,0.09400089
259799,0.21540687
259804,0.22936556
259807,0.36342768
259810,0.33109057
259811,0.56640324
259822,0.07329878
259833,0.05372692
259838,0.05597316
259844,0.44255313
259846,0.23335051
259848,0.09440630
259861,0.24405526
259867,0.05752156
259876,0.19298901
259880,0.05647011
259897,0.18048010
259908,0.41620088
259912,0.04427421
259920,0.28145350
259922,0.06050037
259928,0.28527038
259932,0.01507625
259946,0.04856177
259962,0.34229916
259982,0.08248933
259985,0.04310823
259994,0.21242537
259996,0.55266847
260000,0.12704882
260007,0.69488856
260018,0.29663733
260021,0.40456210
260038,0.07928008
260051,0.48344542
260052,0.07216448
260070,0.10760248
260074,0.16387807
260080,0.22766679
260092,0.14323699
260097,0.03260066
260101,0.01823153
260108,0.09628815
260117,0.17027087
260129,0.12275515
260142,0.07239261
260145,0.07816331
260146,0.32288296
260147,0.20340907
260148,0.64726761
260153,0.05637411
260156,0.08231307
260171,0.18166618
260202,0.03442838
260221,0.29898002
260222,0.25737867
260226,0.36986489
260227,0.26556932
260247,0.09557685
260251,0.08927782
260261,0.02760165
260264,0.14260681
260266,0.12284660
260268,0.14011719
260289,0.12409628
260301,0.28254419
260316,0.15209513
260348,0.16975899
260359,0.32765417
260364,0.34799661
260391,0.34153221
260422,0.17416988
260435,0.10442438
260438,0.40784424
260446,0.05016365
260447,0.73434371
260458,0.18823738
260461,0.47254606
260469,0.18231568
260471,0.27061410
260482,0.50802891
260484,0.09038380
260487,0.40024212
260489,0.15031771
260500,0.29286072
260508,0.11502089
260509,0.19861229
260512,0.25807812
260525,0.11408200
260530,0.27632023
260533,0.10856430
260538,0.47495256
260541,0.64749542
260546,0.19023961
260551,0.05348827
260556,0.34449111
260561,0.06517197
260566,0.05093469
260572,0.13056815
260579,0.59399572
260582,0.46908389
260583,0.24408127
260584,0.22724846
260586,0.18122273
260589,0.24501165
260608,0.42660569
260632,0.05844104
260634,0.05826369
260635,0.21344170
260645,0.22954938
260659,0.14413935
260665,0.29067530
260673,0.21484607
260675,0.54255964
260676,0.22968386
260700,0.56410036
260721,0.66537974
260723,0.29116983
260732,0.03657352
260738,0.06539877
260748,0.30626175
260782,0.39409089
260806,0.15803091
260820,0.21208324
260825,0.43969683
260830,0.13706332
260844,0.31113441
260858,0.20769061
260860,0.20935873
260863,0.34685122
260867,0.08791030
260875,0.09759490
260877,0.42682225
260902,0.56894421
260910,0.08252154
260913,0.08664870
260923,0.14606277
260926,0.43748429
260936,0.08509112
260937,0.62632285
260948,0.21059935
260949,0.14178873
260959,0.24251653
260962,0.62501822
260986,0.18897286
260988,0.11911697
260992,0.30752459
260997,0.05590828
261007,0.20139954
261031,0.07529837
261039,0.31148232
261044,0.08926793
261055,0.23778304
261058,0.21093037
261069,0.17869901
261079,0.22789453
261084,0.04340674
261097,0.33848248
261101,0.06672482
261111,0.36078455
261115,0.13942305
261116,0.56962137
261121,0.05078128
261124,0.33994228
261126,0.14913154
261132,0.04593472
261161,0.05650452
261162,0.15807875
261175,0.10210147
261187,0.19955028
261191,0.15504191
261195,0.05706192
261197,0.39695070
261204,0.15040875
261231,0.04630481
261248,0.12096374
261263,0.12160250
261268,0.54785353
261273,0.21314605
261274,0.20267483
261277,0.30570313
261283,0.07437926
261293,0.26990392
261302,0.63332040
261309,0.13308203
261318,0.12487266
261340,0.31825071
261346,0.04973081
261355,0.10217020
261357,0.09191801
261365,0.14660713
261366,0.54547325
261376,0.09548570
261380,0.27888702
261385,0.78432738
261403,0.17294053
261416,0.61557405
261424,0.26278262
261425,0.19184193
261431,0.02255883
261433,0.06652937
261435,0.29251269
261440,0.16739168
261450,0.03861773
261456,0.47891474
261464,0.53088391
261465,0.15376306
261473,0.05524206
261475,0.16747904
261476,0.30819066
261480,0.06489104
261481,0.11155524
261495,0.15990062
261500,0.06791763
261506,0.04838151
261544,0.05410430
261551,0.03036092
261566,0.43568593
261573,0.48021606
261587,0.13933739
261592,0.10389813
261594,0.03012768
261626,0.04248264
261635,0.07573735
261649,0.05802126
261653,0.11081744
261660,0.30182290
261668,0.18135761
261669,0.15152516
261676,0.07120763
261688,0.09265525
261691,0.14728489
261699,0.12664510
261704,0.31093952
261718,0.44428902
261719,0.09859630
261735,0.10303804
261742,0.04052598
261746,0.52436621
261749,0.11957869
261759,0.43469925
261763,0.12342791
261772,0.14445103
261795,0.13801321
261798,0.11461994
261804,0.04728193
261806,0.09765242
261813,0.50758075
261814,0.26172410
261827,0.06277873
261835,0.03131553
261839,0.32404397
261840,0.20729353
261845,0.05667018
261846,0.04957912
261850,0.07527681
261853,0.07730517
261870,0.60795978
261871,0.06619030
261883,0.53406564
261885,0.09079330
261888,0.19806310
261892,0.04448258
261895,0.17314478
261906,0.11203186
261912,0.69791135
261918,0.05282420
261926,0.12205334
261930,0.02386222
261947,0.12626183
261956,0.15632501
261958,0.27474448
261960,0.22498545
261961,0.54521803
261965,0.20461123
261967,0.74183776
261968,0.07179043
261974,0.22053649
261980,0.33468563
261981,0.36353783
261983,0.11477697
261992,0.25674119
261998,0.35473292
262002,0.17506840
262006,0.12554917
262014,0.04492262
262017,0.12851053
262021,0.68238851
262038,0.30593090
262040,0.15125974
262043,0.07575387
262052,0.17605116
262054,0.07889136
262056,0.11049023
262058,0.14065496
262062,0.61597190
262065,0.44120706
262067,0.11393966
262070,0.26054040
262078,0.05503762
262084,0.15461422
262091,0.81876432
262092,0.36784206
262112,0.16359527
262114,0.06042836
262132,0.11678814
262140,0.62189495
262152,0.27970325
262159,0.10991253
262172,0.21300056
262180,0.08380068
262181,0.20146400
262188,0.69257715
262202,0.07708353
262206,0.05414160
262213,0.38349066
262227,0.38210916
262239,0.24679899
262243,0.08596837
262246,0.13848230
262251,0.14993433
262269,0.01516275
262272,0.17636245
262276,0.17637573
262277,0.12353711
262278,0.35031068
262281,0.07465581
262298,0.08064560
262308,0.06302288
262316,0.03088246
262320,0.01714229
262321,0.63491748
262337,0.36700482
262354,0.41667702
262362,0.09355862
262364,0.16650360
262365,0.09951335
262372,0.19588975
262373,0.39737906
262380,0.22392538
262392,0.27125955
262399,0.28964717
262407,0.37197959
262418,0.42760186
262429,0.16326907
262430,0.02890664
262446,0.38939137
262455,0.01652969
262459,0.17363606
262475,0.08241832
262478,0.44365077
262492,0.13313873
262520,0.07663387
262535,0.42593089
262537,0.04069450
262538,0.23808079
262541,0.01934398
262554,0.62992883
262559,0.07521918
262561,0.23497202
262562,0.17425377
262575,0.57910429
262576,0.20750032
262579,0.06737392
262581,0.77000193
262590,0.25317943
262599,0.15285458
262607,0.14654929
262608,0.14401595
262613,0.12083261
262620,0.36238193
262621,0.73313850
262622,0.07700855
262623,0.61749619
262629,0.08193632
262633,0.16972214
262650,0.04181536
262655,0.26810518
262659,0.31104661
262660,0.26605692
262663,0.29082320
262665,0.16912511
262666,0.11128554
262679,0.21473356
262681,0.51205874
262702,0.09515582
262705,0.15927184
262716,0.11416515
262725,0.46101168
262732,0.09471445
262743,0.07686797
262749,0.28767049
262752,0.42457454
262756,0.22885983
262758,0.43083536
262772,0.34264386
262784,0.33214392
262791,0.10426421
262793,0.56097982
262802,0.41845982
262814,0.64721825
262817,0.09337880
262820,0.06604431
262827,0.29854794
262832,0.06194385
262845,0.05701321
262847,0.07532357
262859,0.26063477
262862,0.66000013
262864,0.09027265
262865,0.41870457
262887,0.03491283
262914,0.11074614
262939,0.14941879
262943,0.39072506
262958,0.23423220
262963,0.28687475
262970,0.08704531
262979,0.38152666
262986,0.13651394
263004,0.13437293
263015,0.05323659
263016,0.09146120
263028,0.16581243
263029,0.54886465
263031,0.11796358
263044,0.24096018
263046,0.17206129
263056,0.34098366
263059,0.15332041
263061,0.51285565
263077,0.20056544
263087,0.14497084
263105,0.35114027
263116,0.43100112
263120,0.11424344
263127,0.73678996
263137,0.36745383
263166,0.09487819
263175,0.21680200
263184,0.27639830
263185,0.13366964
263205,0.18933741
263208,0.09854027
263210,0.60559461
263220,0.11607502
263224,0.42955338
263228,0.11698243
263240,0.11440886
263243,0.48157920
263288,0.10155254
263290,0.22796303
263306,0.04559398
263312,0.03994796
263319,0.05460602
263326,0.04932786
263331,0.07164396
263339,0.40492584
263347,0.08328085
263353,0.22047609
263355,0.22921491
263368,0.34095870
263408,0.10326176
263414,0.15425387
263421,0.15156863
263440,0.05808396
263458,0.16751298
263460,0.12302710
263475,0.32583043
263477,0.19056205
263479,0.36305437
263489,0.50828921
263492,0.32656508
263493,0.13608791
263498,0.22899050
263510,0.16338827
263513,0.27625585
263514,0.05840543
263517,0.36005887
263518,0.07263936
263548,0.10807225
263561,0.14263174
263564,0.14722106
263565,0.42389932
263576,0.04141814
263580,0.58090149
263582,0.04351030
263584,0.06473548
263593,0.48525500
263594,0.22018681
263598,0.17161135
263602,0.24692764
263611,0.07852321
263640,0.60136311
263642,0.15816535
263643,0.17826188
263646,0.18512341
263658,0.10871320
263664,0.07954593
263683,0.06057373
263703,0.25154129
263705,0.28095174
263709,0.04051437
263715,0.01716615
263728,0.10008711
263732,0.17469600
263735,0.37297040
263748,0.34218005
263750,0.10386326
263751,0.29322452
263759,0.21985044
263763,0.06165271
263765,0.04791579
263780,0.09558783
263783,0.13018659
263786,0.37581589
263794,0.23340161
263799,0.05206854
263802,0.19221416
263803,0.20126204
263820,0.46505648
263846,0.37376265
263857,0.04821543
263858,0.06595368
263860,0.25989683
263864,0.37080813
263870,0.04448075
263879,0.11411702
263881,0.09133004
263882,0.06277490
263895,0.13532847
263909,0.65962240
263918,0.39021462
263940,0.15902260
263945,0.03305710
263946,0.35227674
263947,0.13135447
263948,0.06425189
263962,0.32122703
263972,0.41860276
263974,0.02983678
263981,0.04402388
263984,0.14988879
263992,0.72185108
264001,0.14308507
264007,0.39535244
264010,0.04723899
264011,0.63302078
264015,0.01660211
264023,0.31364450
264030,0.32356467
264033,0.08362957
264037,0.09049322
264043,0.14999782
264044,0.11909540
264045,0.58534399
264050,0.03426864
264055,0.20180823
264059,0.03982806
264060,0.51719101
264062,0.26338712
264069,0.12585274
264077,0.09773400
264078,0.14228298
264087,0.06326908
264094,0.32532525
264095,0.48772466
264112,0.23108232
264113,0.20558994
264131,0.07182598
264145,0.05520679
264148,0.11077265
264157,0.43100294
264161,0.14764659
264173,0.45173644
264188,0.06320651
264195,0.22720089
264198,0.42070958
264199,0.06059338
264207,0.10566588
264209,0.06691372
264226,0.04263252
264227,0.37590910
264243,0.41595318
264246,0.60900519
264252,0.03614556
264254,0.25556864
264259,0.14161384
264274,0.07691130
264280,0.52361393
264285,0.09518728
264299,0.21477724
264331,0.02076609
264334,0.03380106
264338,0.09559284
264341,0.03358571
264344,0.42714288
264347,0.67490240
264350,0.22809740
264360,0.06401531
264365,0.20606391
264367,0.17565020
264378,0.23616579
264381,0.43508946
264397,0.11540422
264401,0.42694954
264405,0.08860237
264417,0.27955732
264422,0.10488474
264423,0.46027620
264424,0.05352292
264436,0.64030673
264441,0.08860164
264451,0.08765991
264453,0.16537794
264457,0.11981760
264460,0.14403169
264464,0.28656859
264469,0.41500543
264485,0.04256164
264491,0.11665851
264505,0.19857175
264535,0.30004667
264538,0.24601731
264541,0.07375522
264544,0.06721020
264545,0.37471060
264549,0.33567594
264557,0.33528044
264563,0.22649463
264569,0.03088868
264574,0.40490763
264587,0.25371294
264608,0.11526863
264610,0.47008856
264621,0.07776645
264627,0.21888266
264642,0.21162567
264644,0.06818568
264655,0.12161666
264660,0.30522715
264667,0.26454805
264691,0.21954939
264694,0.36573987
264695,0.05954562
264700,0.13503182
264709,0.03128256
264712,0.20348136
264714,0.06774639
264722,0.13779159
264728,0.08550765
264742,0.14309408
264744,0.09288152
264748,0.16773579
264760,0.19422505
264763,0.45447288
264771,0.13213459
264773,0.19213333
264782,0.19522567
264786,0.38175484
264787,0.21409150
264809,0.13791452
264811,0.13304239
264822,0.11271823
264823,0.27812404
264831,0.13556695
264834,0.38813862
264841,0.15834401
264848,0.29102452
264849,0.41433121
264863,0.72682582
264867,0.10953646
264874,0.39724085
264875,0.05597979
264877,0.23058042
264897,0.58195104
264900,0.53383285
264906,0.09183133
264909,0.40421799
264913,0.05341364
264922,0.13059725
264924,0.23353506
264927,0.31145187
264935,0.14178715
264938,0.71229176
264968,0.15200472
264975,0.29363290
264979,0.04572200
264989,0.21940393
265001,0.36876621
265009,0.42548640
265014,0.10257456
265016,0.11865621
265027,0.57422163
265049,0.18230058
265061,0.49432148
265062,0.05895515
265068,0.10284953
265072,0.28350803
265100,0.11907666
265105,0.10522674
265106,0.18796162
265110,0.06344992
265123,0.16576965
265126,0.61287890
265131,0.32788841
265134,0.10020488
265144,0.09959231
265146,0.47323252
265154,0.27107279
265164,0.26081776
265170,0.30795166
265172,0.04886110
265173,0.08239363
265178,0.17671119
265187,0.39095407
265191,0.32902065
265194,0.69262897
265216,0.07494514
265228,0.09569527
265231,0.04708837
265232,0.09899239
265233,0.19315621
265242,0.21338800
265243,0.15276231
265246,0.14552412
265259,0.41131578
265265,0.73794117
265266,0.14700017
265268,0.55474101
265280,0.07863059
265287,0.02526790
265297,0.06624425
265298,0.26479344
265300,0.14578527
265301,0.13516045
265305,0.52040632
265307,0.09552054
265314,0.13537516
265320,0.08285475
265331,0.36108417
265333,0.28905705
265336,0.04825002
265337,0.24541178
265344,0.17458059
265346,0.03671617
265371,0.05584861
265380,0.19071004
265386,0.09128607
265389,0.19860729
265409,0.48440237
265414,0.10422169
265415,0.13812051
265419,0.05617643
265422,0.15736553
265457,0.16710178
265461,0.20582431
265463,0.22560872
265468,0.46515288
265474,0.36879405
265478,0.06749835
265480,0.71753904
265488,0.21182602
265493,0.13000099
265510,0.23374675
265519,0.49215609
265521,0.45031452
265529,0.17587100
265533,0.47943010
265577,0.15274049
265591,0.11055702
265596,0.47756159
265607,0.08099731
265618,0.17578565
265619,0.07479131
265620,0.05553570
265628,0.24532202
265661,0.10509361
265669,0.13752513
265680,0.21643729
265707,0.33389112
265714,0.27139552
265716,0.04646155
265717,0.57979062
265718,0.12528667
265723,0.26982832
265730,0.29448111
265732,0.12505463
265744,0.52273527
265751,0.31915571
265760,0.38430719
265777,0.17327743
265783,0.29993170
265791,0.23587500
265792,0.12313199
265797,0.22463337
265798,0.07812881
265806,0.08655407
265815,0.11980992
265816,0.53826758
265821,0.07723910
265833,0.02871610
265854,0.07474896
265856,0.34811907
265858,0.07975615
265862,0.54816111
265863,0.25871073
265879,0.21560665
265881,0.05265106
265894,0.29708990
265895,0.86743021
265896,0.14571336
265898,0.24571861
265900,0.28769685
265907,0.05770084
265910,0.39282284
265917,0.29080299
265941,0.33187475
265955,0.19100127
265957,0.21304237
265961,0.11338333
265966,0.06265985
265969,0.44764772
265974,0.24367960
265976,0.11204859
265979,0.42931555
265985,0.17944578
265988,0.21916037
265990,0.23170703
265991,0.29720310
265993,0.11332021
265995,0.52036037
266009,0.13430740
266010,0.17074931
266014,0.43704532
266020,0.42861099
266022,0.33609673
266029,0.36453747
266045,0.07534723
266057,0.66311657
266060,0.47315508
266065,0.07432215
266071,0.12175614
266072,0.03134715
266074,0.04311857
266076,0.13209202
266089,0.08626855
266091,0.07829211
266097,0.17938231
266099,0.12543168
266106,0.35551081
266117,0.12666905
266120,0.34918667
266129,0.12880758
266132,0.19125360
266139,0.51148724
266140,0.24854450
266141,0.11054509
266146,0.53294509
266149,0.05701061
266159,0.12791031
266165,0.05174228
266171,0.50332245
266173,0.10729591
266177,0.37856745
266179,0.14502790
266186,0.04985042
266210,0.49251421
266227,0.15251841
266266,0.07623433
266291,0.11361577
266319,0.50164014
266321,0.12181970
266323,0.05673818
266329,0.08012674
266331,0.32349980
266333,0.65466131
266334,0.22337606
266338,0.15676876
266340,0.22245044
266344,0.50219799
266354,0.04970884
266359,0.19863512
266362,0.17213000
266364,0.10139155
266365,0.13193740
266379,0.08586939
266380,0.36958233
266387,0.04203291
266393,0.11320020
266396,0.04804859
266406,0.07677124
266418,0.38879637
266424,0.05097303
266440,0.21971157
266442,0.13270040
266444,0.32041651
266453,0.28945145
266455,0.13520319
266461,0.23913591
266462,0.03736793
266465,0.16160459
266466,0.38839625
266468,0.72156107
266471,0.28509049
266479,0.06289884
266499,0.44187017
266536,0.49922544
266543,0.17508257
266544,0.15111923
266556,0.20190579
266561,0.05240882
266573,0.24396969
266578,0.33051561
266590,0.43749626
266596,0.21941009
266624,0.38202467
266629,0.08176079
266635,0.06207371
266644,0.01837727
266650,0.14685275
266659,0.26593174
266666,0.10402179
266668,0.13178932
266674,0.47655193
266680,0.09923866
266686,0.53598469
266714,0.13438617
266730,0.11530743
266734,0.34031188
266740,0.61200714
266745,0.09378070
266749,0.28986071
266750,0.06845463
266751,0.13636338
266752,0.44081985
266753,0.03197016
266759,0.43191571
266763,0.13042450
266766,0.11222331
266783,0.13156454
266805,0.02536327
266812,0.03127393
266813,0.30526716
266816,0.29469720
266819,0.18072850
266820,0.70837012
266833,0.19659807
266842,0.21141078
266847,0.15103022
266848,0.07030791
266865,0.59018840
266867,0.37971379
266874,0.17664188
266885,0.28863387
266888,0.05518356
266890,0.46967368
266932,0.12498884
266941,0.33134561
266942,0.19094108
266948,0.08117774
266959,0.04492857
266977,0.06002004
266983,0.09434188
266984,0.22684733
266999,0.57656219
267000,0.52052697
267023,0.47757402
267031,0.35744964
267035,0.06189664
267046,0.10540225
267050,0.12949614
267058,0.26036038
267070,0.15720401
267079,0.33640958
267080,0.10050825
267093,0.23882871
267094,0.18135723
267102,0.12174813
267107,0.20693936
267108,0.12400956
267113,0.15780269
267127,0.11678024
267136,0.12024229
267143,0.04961749
267155,0.64401609
267180,0.04934017
267182,0.05714192
267184,0.09228218
267192,0.20307545
267195,0.47153484
267220,0.10137000
267228,0.04007927
267237,0.40393000
267241,0.23654735
267242,0.59980157
267247,0.25338690
267259,0.24962407
267260,0.42224306
267265,0.13581700
267269,0.59622349
267272,0.22473034
267275,0.07316176
267282,0.47973997
267284,0.80634320
267294,0.16348364
267298,0.05120351
267304,0.41924716
267316,0.33479140
267324,0.11009135
267327,0.06563997
267333,0.05154259
267338,0.11807928
267341,0.32350376
267342,0.13151045
267344,0.24007470
267345,0.52625105
267347,0.02078802
267361,0.42370560
267374,0.11664547
267379,0.17772807
267380,0.07792741
267382,0.16234269
267394,0.13576033
267403,0.41578471
267405,0.31850937
267412,0.10061242
267421,0.45683921
267437,0.16477707
267438,0.08272911
267443,0.06208392
267446,0.08770109
267460,0.48317823
267466,0.42846669
267469,0.08988028
267474,0.07360843
267488,0.10409725
267490,0.05154773
267496,0.47293638
267499,0.33077257
267501,0.22982938
267518,0.29669083
267522,0.67849586
267524,0.15213368
267532,0.14244506
267535,0.36093686
267547,0.06011781
267550,0.04648562
267559,0.41893638
267581,0.22162544
267586,0.33145973
267588,0.48977806
267592,0.09425116
267597,0.08117674
267600,0.07340401
267608,0.08989011
267620,0.12683720
267625,0.20768575
267628,0.23844657
267633,0.15814112
267639,0.09223906
267649,0.22173159
267659,0.29468322
