SK_ID_CURR,house_score
247930,0.06018235589039751
247935,0.07222081080544625
247942,0.1815075361829262
247950,0.06378548054366838
247951,0.05784714156152429
247989,0.08464856721684488
248012,0.0653822589600638
248018,0.11273583954989837
248036,0.05659298270991807
248039,0.073509566000535
248040,0.09085758325994996
248043,0.0657790485016894
248056,0.04564832334263234
248075,0.06879302487463017
248105,0.06284993576322068
248131,0.06501441048473294
248135,0.08724922403121801
248154,0.07208893407486393
248156,0.08993211628246324
248207,0.04407410872822588
248212,0.05074915481046553
248214,0.04088810661681926
248240,0.0589466676521583
248246,0.06001545098422703
248267,0.10162483186697735
248268,0.08743488271128591
248272,0.06366115745511974
248303,0.12001060722001958
248308,0.12073769240112184
248327,0.06912870355323157
248330,0.0442974189142703
248355,0.035753436828353594
248364,0.06324259755925185
248368,0.0835610737298538
248390,0.06581020107831691
248405,0.043851361723648924
248411,0.0710500090863319
248416,0.033101497055021877
248421,0.07063704473513444
248424,0.05384194959496257
248429,0.0940623769721828
248435,0.060482723872287855
248472,0.07073544248330324
248476,0.06879186186991887
248505,0.07262283011627554
248509,0.07501623712755406
248510,0.07711679343632116
248533,0.06805311984423461
248546,0.03953199968993436
248568,0.0658599019497714
248585,0.05852930872931331
248586,0.05913704438723426
248601,0.09773957566836786
248605,0.08527526830111494
248618,0.08721913064685943
248626,0.08075281514179176
248627,0.038145704884489165
248635,0.0785460481655321
248667,0.0603492737911472
248675,0.09765448577601135
248677,0.05485967107246564
248694,0.08202805633218495
248706,0.08599123248951773
248726,0.10885623285681334
248731,0.057975840695655485
248739,0.07592964401280951
248745,0.08294098454679413
248756,0.054455397622140606
248760,0.038096509093211134
248785,0.08557184074960464
248789,0.05070648012596624
248797,0.08155710726951987
248826,0.09005102433233593
248853,0.07538990900753173
248861,0.07634227862294654
248869,0.08589967012663247
248871,0.0979314345571774
248877,0.041577436831366235
248891,0.03314251697684716
248910,0.09584984226234672
248914,0.08058701840309722
248921,0.06788491409489189
248931,0.06093630186250995
248934,0.03579229602441401
248951,0.05773039336604463
248961,0.052385777694696434
248977,0.045283432512523536
248986,0.07259736645184038
249000,0.04430219870303105
249005,0.05544361202070578
249025,0.07296825947223812
249040,0.08045934437911773
249045,0.05395579268992613
249057,0.0809221742003947
249075,0.07811634189407297
249101,0.08395463459880453
249113,0.08685647649112052
249116,0.08045029767700781
249137,0.061168214639340565
249140,0.09759948907165987
249149,0.05273546580200254
249151,0.11335495836342392
249154,0.07862498119746006
249171,0.06702437531405085
249197,0.06301209768041027
249266,0.06507985733470714
249269,0.09842990847978109
249298,0.06663134231318976
249305,0.06133263720938631
249313,0.05056467452435279
249321,0.04707136778643103
249332,0.07125676645440857
249333,0.04614263134633375
249345,0.044880407702851996
249347,0.10574686452017053
249358,0.07951010130191527
249400,0.06318075941323831
249403,0.08414878072706461
249426,0.08975915148355017
249445,0.10580319277169392
249460,0.06904440217236416
249465,0.0645777250961412
249467,0.06423122432622376
249495,0.048164753065771906
249496,0.08652235575939357
249505,0.03588952328196053
249523,0.031511623724596184
249528,0.05157202476779148
249532,0.06565756263969945
249540,0.0671653271797276
249578,0.07016598055449441
249581,0.04644311761898197
249588,0.05895885436064692
249615,0.0817942850880384
249636,0.07336681972185484
249640,0.06006853789842767
249648,0.10739026183355824
249657,0.05297654074751753
249661,0.055689832519688356
249664,0.048554524144589634
249677,0.07615882192896742
249688,0.07658503824020563
249703,0.08737546940954082
249705,0.07096173724665134
249764,0.06031480727836057
249768,0.03422168119238219
249774,0.07077842709918522
249779,0.08603056155094692
249783,0.07217946530513777
249801,0.08586658976909842
249808,0.07680785529762646
249818,0.08054451009842026
249820,0.08559741055920111
249832,0.034467481163358356
249839,0.08686141569144754
249845,0.04886682160771448
249878,0.10012637796648526
249895,0.06324815533093127
249906,0.05115411666278582
249920,0.09591692010044187
249921,0.04365267744695462
249928,0.052897835483765775
249941,0.19103856102512123
249951,0.047474706575202086
249955,0.07768493869220247
250020,0.06858712278387712
250026,0.059892626293479356
250049,0.0904397204635062
250051,0.05673287209830703
250056,0.04466720113392781
250085,0.07347496836191889
250088,0.11530253563120585
250091,0.052499695268710386
250093,0.09057600588472804
250095,0.07787195093030082
250098,0.07086536600876213
250127,0.08608441782727344
250134,0.051762105126925056
250137,0.07277691742259693
250153,0.09969598314552874
250156,0.05628953917037233
250189,0.08346579394643704
250217,0.07606515730751506
250226,0.05327542417090445
250236,0.0901285002796634
250246,0.06826407657698824
250276,0.06093018158257031
250311,0.048646737428426935
250312,0.061596195830612446
250319,0.04638451120081847
250324,0.06742398905267971
250331,0.09331833732558621
250354,0.08262019882959068
250358,0.07269979561267191
250363,0.08157704974079014
250371,0.06759041178229852
250377,0.07428963116807998
250438,0.08817300426110927
250458,0.09221184129084216
250473,0.045138807874238004
250481,0.0772253631769698
250514,0.05914424571758903
250521,0.07289840226397516
250530,0.03963070406449287
250531,0.055267149867686556
250533,0.036742168551764494
250545,0.09972148730032854
250585,0.05455841360716378
250592,0.05615615747457979
250616,0.09509526785016625
250617,0.08979238609087872
250657,0.08078590413086206
250661,0.07614939659618868
250692,0.05442588397825482
250712,0.06298891906133298
250713,0.06969469127263567
250719,0.06567625952173563
250737,0.0821412695750824
250749,0.04758002363990049
250772,0.08375137628273716
250773,0.10083053751469369
250781,0.06596376139628944
250783,0.06445121585822491
250810,0.07927942229315861
250819,0.05425051893989702
250855,0.07797726413443883
250867,0.0904581154141538
250878,0.0658098878776387
250887,0.06433750633812153
250889,0.09902761528735746
250890,0.0850250456645609
250909,0.07979046573676778
250913,0.06786519696895281
250914,0.03911187743813989
250918,0.04860533096977633
250939,0.053623551909551384
250965,0.04367056805617678
250968,0.059575151508107174
251001,0.05574954998739316
251002,0.0716347816920827
251013,0.07839704555680459
251021,0.07721802638105271
251022,0.08241798286005432
251029,0.04983981358223453
251047,0.05411374474431754
251058,0.03602434096399289
251063,0.07137439601396157
251064,0.06059009737176462
251083,0.07721767060728463
251123,0.0381715875615522
251152,0.08186003616132509
251165,0.0656291359459932
251180,0.0671623520951005
251196,0.05860471401802077
251215,0.07941079755944949
251219,0.05609305782349429
251233,0.08463413201824348
251234,0.07696292699200895
251245,0.06052852471750651
251255,0.03321373368371567
251267,0.04425435658908962
251288,0.05815523823339318
251303,0.07686395583592605
251311,0.06348854993274039
251314,0.09098519685200189
251322,0.0600501284796387
251324,0.05278895377295152
251370,0.06669068150116818
251378,0.05631953899513531
251396,0.0732288006629106
251401,0.05391225859354247
251422,0.07525281439076036
251423,0.0772010276418081
251434,0.0810834839640476
251436,0.07434800087108936
251445,0.08457886523990876
251488,0.06212100745385928
251498,0.11224849526480149
251504,0.07314959182663554
251506,0.0660229459946643
251538,0.15382908898791783
251543,0.07546784404413628
251557,0.0605108408717798
251575,0.10301524306240734
251579,0.06203453369941639
251598,0.05847456783575388
251599,0.05918574857926352
251606,0.04249815351965187
251629,0.05978728797833059
251671,0.0491560814500544
251677,0.05141040185054023
251682,0.07575933189999111
251684,0.05923733564750424
251700,0.06101056381536028
251716,0.06517043118647048
251719,0.09789779983746504
251727,0.10771702301761618
251731,0.08721831684626902
251732,0.07288453764258114
251737,0.07524014845042055
251762,0.09858564093052563
251770,0.0801639468090065
251805,0.05755215285954873
251833,0.07022185340647857
251839,0.057043127271435436
251848,0.09790722530789595
251851,0.06890532157641222
251909,0.06584839332314585
251920,0.05882968995246607
251922,0.06587904141749663
251923,0.09070280894540117
251926,0.10284184340073173
251933,0.053288950648026114
251938,0.05026652291385565
251948,0.07747480866233634
251955,0.06550368736212016
251956,0.09361626119412603
251957,0.07018429551815239
251964,0.06220807802616328
251965,0.08494112098641993
252003,0.056246764887635504
252028,0.04959284435738526
252032,0.0669372040729299
252046,0.027781653715968718
252054,0.05935744196599273
252092,0.05487837465229088
252135,0.05714385252826872
252167,0.08615167772350057
252169,0.05384994683128602
252189,0.08231940566728674
252198,0.06937733222881387
252224,0.06327050819866686
252253,0.05996578055936547
252257,0.09067710966563522
252312,0.059666309788322124
252348,0.09531723098995207
252364,0.07649269102966991
252366,0.08016031636598361
252369,0.05443591844568215
252426,0.08402151495630486
252429,0.07832198799913037
252447,0.06744002895077354
252450,0.07693411818236584
252452,0.06147189598878321
252518,0.08989772789626767
252533,0.07503726852126047
252543,0.0726819246726741
252555,0.08368082318941943
252558,0.11062039338413832
252569,0.05225537146205024
252573,0.0485115708434621
252582,0.04875242834858698
252603,0.07306499454850181
252630,0.0890463708077405
252651,0.11195116417700704
252653,0.03836688459746541
252682,0.08880993337616408
252713,0.08236992987066756
252715,0.028435527244625072
252746,0.050722993335526254
252763,0.064075641152392
252773,0.06489099841098378
252774,0.10911812392365473
252797,0.05834098949978143
252840,0.07363459565093503
252862,0.08823202531455784
252865,0.10924347255720204
252870,0.07066218170625055
252888,0.07057404961245453
252894,0.07760823031844608
252911,0.0849807062323176
252918,0.07061264821372863
252926,0.037147088766325956
252939,0.08133264576970654
252970,0.06784004243069199
252971,0.06186671029142661
252981,0.08460642149639207
253022,0.06941216555825533
253032,0.07352190792058719
253044,0.06475571209251067
253065,0.083454150446365
253067,0.04855487464259878
253079,0.04490414187268872
253088,0.049116158517105185
253098,0.0703675375804202
253099,0.1102509688306051
253112,0.06797053595738911
253113,0.061119171580508405
253149,0.06974964050800535
253151,0.08136188925988216
253160,0.06976118221852169
253177,0.044991201372727496
253198,0.1028833548298143
253206,0.06288512659181528
253218,0.05321021364035435
253227,0.08805461869495362
253231,0.0665509550609486
253247,0.06939742837921264
253264,0.05537371441231437
253265,0.09248125365749603
253273,0.058682067664487914
253278,0.06547099425597443
253322,0.07886203393078
253326,0.0498284149666408
253338,0.06117194137694657
253339,0.063178149031919
253346,0.03443925676670098
253348,0.08604956091377058
253350,0.05384344264207079
253357,0.0750531941715533
253378,0.05919470143383372
253383,0.08054445495255722
253392,0.09756948198815288
253395,0.04824322749690954
253398,0.07326790766916963
253419,0.06963037715861253
253420,0.08926429496316653
253421,0.05886764398639213
253447,0.033499707213571726
253465,0.06861000531235802
253488,0.056799323908136884
253499,0.0640705600484961
253500,0.07450598960566707
253501,0.07905080537438816
253521,0.04736264189963091
253534,0.09445568739603369
253557,0.064981557495709
253559,0.048487300199758665
253583,0.11131308890491395
253587,0.05070768848430403
253589,0.07441284949511459
253591,0.053470122596980516
253596,0.08111478114727805
253600,0.0641531277826307
253620,0.03972388091225336
253628,0.07564433855056707
253634,0.06291504189973889
253639,0.06122924934272497
253661,0.0649129811626919
253696,0.03915791237284189
253708,0.044529547841283934
253734,0.10074276109005864
253743,0.0680350050266474
253744,0.06128902419038848
253748,0.07391623112108374
253761,0.09044435371897758
253787,0.11431858636200276
253788,0.05853418405908325
253796,0.07819828651989431
253826,0.07056348966219342
253829,0.07250057675596415
253843,0.07194783481364343
253844,0.05483654574440112
253845,0.08733400649468043
253854,0.10978614362080821
253861,0.05107115951532663
253863,0.06304185918594221
253891,0.06912105240680443
253918,0.07239623858550237
253930,0.07223305157721455
253940,0.06251098359733698
253945,0.0813371633922539
253950,0.06496243444701466
253951,0.06550132664909523
253964,0.09800861063351482
253998,0.08613943046878583
254017,0.07102803910594337
254025,0.07662239356104873
254026,0.07619806287948803
254031,0.07774308143322549
254040,0.06655365806077017
254047,0.0598928517729254
254051,0.07582729825128817
254056,0.036191865400846596
254068,0.06821841034751266
254115,0.04023068071503011
254116,0.10119551030160764
254149,0.0869560698803254
254161,0.07159064819465827
254167,0.09312347433693458
254205,0.04896589663084634
254226,0.0639471335114638
254228,0.05352121788516179
254238,0.044480153189480134
254257,0.1610495279672252
254261,0.062082006284220476
254325,0.0730583962108867
254326,0.07099481928075785
254327,0.06715148759557854
254335,0.05109797467290253
254347,0.07186074807487852
254355,0.06618001629382224
254359,0.0520763986191336
254368,0.06877868851599431
254376,0.12589640318378698
254382,0.07388020727013556
254390,0.05712648403990872
254392,0.09662876579226047
254394,0.08728577315910926
254400,0.041787200736408014
254421,0.07354857994863798
254435,0.06273044371969302
254437,0.061000995483568854
254440,0.05951046947927288
254470,0.07338417692048939
254483,0.06473067304154027
254513,0.04925301967043539
254534,0.06466780023395419
254537,0.07481422278706734
254567,0.07648723605808896
254580,0.08072113238294254
254586,0.07960965604118314
254591,0.060778710991263835
254593,0.04682866602569445
254599,0.10352051113364855
254613,0.06878358372672125
254631,0.11070143334396643
254633,0.06046945389290363
254639,0.12079271394295643
254659,0.10061541952608768
254671,0.06261982210706248
254679,0.05641312028211786
254722,0.056304758043853376
254742,0.05006547337732102
254748,0.10470009901668367
254750,0.06498655417294479
254751,0.05509758713048726
254753,0.06835921568374605
254773,0.10170837728875648
254783,0.08675553519509285
254805,0.04271146428915883
254806,0.07801346470066844
254810,0.03298469012255123
254817,0.07280812469461098
254820,0.07346979292475632
254829,0.058398071338886
254835,0.07887830531772552
254843,0.10551299049639709
254850,0.07877336183071652
254884,0.05865352588618984
254885,0.09271315305061051
254890,0.058099566817553974
254910,0.07316000750663927
254916,0.07162818280326214
254920,0.07568659923105164
254926,0.0741076717006761
254928,0.054222622208339774
254930,0.10701105490677687
254937,0.054973196542691505
254940,0.07996967433439084
254953,0.0636924763160429
254982,0.09562818654232566
254998,0.06319722518225547
255013,0.08424144324750235
255017,0.07296591007335451
255035,0.11606622397479843
255067,0.048469958481956024
255068,0.1043916087477981
255070,0.08033405723747428
255096,0.06538673191128007
255106,0.04797333577447489
255114,0.09991951978531277
255117,0.1109963370960455
255135,0.07386487760499381
255142,0.09572527760482527
255146,0.07232129009335012
255158,0.053448065370935556
255167,0.06918950170079867
255206,0.05000086882653651
255210,0.07166605482123115
255226,0.07383649370702147
255253,0.04442280881756753
255259,0.0908326425528561
255260,0.06451005778844073
255320,0.06433801018361904
255332,0.07816536689973501
255337,0.06983158749670045
255344,0.06469808963436216
255348,0.07924860075049595
255366,0.04716117844213334
255377,0.0715717008331388
255405,0.08214628685467253
255408,0.05492425110384033
255434,0.07365065338114012
255451,0.08598851716256223
255501,0.08198093451404949
255503,0.09603586295173608
255522,0.051914693160907556
255526,0.06904508782322241
255549,0.04133185570122966
255564,0.04984038357081043
255568,0.06428154717951431
255572,0.04650407989029292
255585,0.08643189120625307
255586,0.051862512896265256
255596,0.08765769075689302
255598,0.053621371035618766
255600,0.07241470057190351
255619,0.06850785261971798
255623,0.0675674238497852
255631,0.0672253773393428
255633,0.08425887324128038
255666,0.05073364324799272
255669,0.0710553687448471
255682,0.07653847989280911
255706,0.062352592766379986
255717,0.03125421147825483
255720,0.05536259884905201
255723,0.0632163801209169
255729,0.0761395140427331
255731,0.06379168534847603
255733,0.0581454085863161
255738,0.0734323866911034
255766,0.05977161765212144
255772,0.06961205991714683
255795,0.07535166582218239
255797,0.06138436380326125
255810,0.05311506830151965
255813,0.04920801770595906
255829,0.05149278497918203
255830,0.05970948524401498
255832,0.06355537376233941
255853,0.07855364352442644
255876,0.07332913926294339
255881,0.07229324940881802
255883,0.05096748413584725
255921,0.08954807670419465
255948,0.0703144374843639
255973,0.06707237797067231
255976,0.07172897207661665
255978,0.04556590706102144
255992,0.08283928550034435
255998,0.04890247895317261
256015,0.09765105691499752
256066,0.07448968146850383
256083,0.0744301025063274
256086,0.05730455804233664
256103,0.09450653841524218
256114,0.1313100914852329
256139,0.0582218322022647
256146,0.05776149745707715
256150,0.05976367186687222
256177,0.05616480083672919
256179,0.062087108934714606
256204,0.054772969352120005
256213,0.0737001451421517
256235,0.06389467692041341
256285,0.069552826570533
256293,0.0572988573270182
256294,0.04927291607794614
256297,0.053800622566282555
256317,0.08145583766896645
256342,0.08784560381080779
256348,0.0916800611707693
256351,0.050006767408295995
256357,0.06288877829072767
256375,0.09969451095928926
256377,0.08813295164852672
256379,0.078101375988063
256392,0.03781943338564004
256419,0.07291340322439563
256424,0.08782141557185247
256431,0.040485612721402706
256438,0.11721379988869834
256460,0.07068759610236819
256507,0.0689403882911834
256511,0.06714191255537118
256519,0.04259902407404545
256590,0.07462758273901066
256614,0.06605472073348354
256644,0.0354552789566399
256663,0.03994112397124765
256669,0.07085193764004008
256678,0.06144940261266409
256708,0.06573322105147685
256745,0.055953128825618446
256752,0.0740477821421644
256773,0.04124961116795037
256774,0.08162528566244495
256776,0.05934244570871798
256802,0.07213030540611554
256808,0.03391123045471882
256824,0.07164502702553721
256829,0.06752218824459984
256834,0.07969206974754146
256843,0.07368494856393804
256866,0.06520821583079128
256875,0.08379911999241445
256876,0.07424170057976688
256888,0.0728796164011774
256909,0.09552259607385702
256918,0.04649100449191906
256927,0.0800253090665809
256933,0.07484608323890174
256937,0.08258273476947678
256950,0.06548707045200346
256955,0.05832875062571618
256962,0.06187806311150231
256972,0.0539158888944403
256985,0.06833166596698956
257000,0.07240065158674124
257017,0.054060883698511836
257019,0.05693347354544315
257020,0.11844579243710432
257056,0.05464766534300053
257064,0.07851298836155728
257066,0.05737541047404176
257073,0.08906693019417841
257119,0.050157636352852183
257131,0.04774810122118586
257150,0.05561108327464741
257169,0.07845069514147043
257192,0.07970894247708708
257200,0.06580992270358732
257204,0.05258215392840161
257205,0.10136363515632822
257213,0.058812891919026306
257219,0.0793235366786044
257232,0.06515793330407971
257234,0.057907189371281295
257307,0.06128858480420267
257312,0.0745326083626571
257354,0.07237363272697551
257369,0.07177025979547193
257375,0.04994146409374332
257388,0.04344354040279274
257393,0.062359459917316847
257506,0.06564560042809348
257511,0.0648287152626754
257514,0.06201571230743273
257527,0.05714928602690905
257545,0.07000211699662738
257548,0.08441990656991236
257551,0.08032858264134386
257564,0.06459115786313353
257578,0.06323754992205503
257589,0.07811428595302401
257594,0.050380074648962415
257614,0.06746731778475241
257632,0.10011650942194769
257665,0.06657560924725914
257677,0.07827348429824361
257678,0.051992821097020706
257715,0.04465232345659337
257740,0.09311618708421582
257748,0.08249771259927999
257768,0.04673536530119343
257777,0.07191871304303343
257778,0.07194381557489372
257785,0.04832903517872808
257832,0.07126049009789164
257872,0.07305748644067821
257876,0.0830713726416431
257883,0.07716680823019069
257888,0.07160669057915818
257920,0.09607507435900944
257921,0.05990724938043697
257932,0.04386419445745433
257940,0.07287434064401796
257958,0.03241327160411955
258013,0.07674827595939057
258037,0.051371047599694915
258051,0.08879064729990656
258058,0.05231752835808305
258066,0.09074600006368098
258074,0.09462331824737691
258077,0.06520788879432597
258090,0.06994502706661852
258109,0.04556286389149415
258114,0.07297453004960533
258124,0.08605674035004697
258127,0.07801755528030152
258148,0.07595520433413648
258163,0.05948498591390088
258179,0.10739026183355824
258207,0.0660173721799045
258223,0.07278099905154228
258225,0.047283291192061525
258231,0.06057388953860347
258233,0.08038769164828667
258249,0.045028210482266136
258259,0.049003265337425994
258276,0.05766607512922806
258310,0.06029129808208118
258335,0.04446089710856311
258338,0.06904508782322241
258345,0.0679862628613288
258363,0.058659283538162174
258381,0.06685941005992327
258384,0.06525589926951914
258400,0.0629247835682711
258402,0.07935738813199046
258408,0.06131197591657876
258432,0.04928578302078772
258461,0.06410086855924864
258527,0.04636874058940929
258545,0.04824322749690954
258560,0.08104315726029163
258565,0.04561578785439099
258591,0.05328020401190954
258603,0.04339583534829532
258610,0.0808474798083074
258631,0.06360166486170672
258637,0.063475184992723
258645,0.03168233695134165
258651,0.06320851515399559
258653,0.10069393604624927
258663,0.10899373389484046
258671,0.10102894092722514
258679,0.06812716858024878
258697,0.07078194021641283
258724,0.10008396629077332
258763,0.07635199352675268
258764,0.06581306998626148
258773,0.052495157490861186
258784,0.06889460734705947
258811,0.06418991465914366
258841,0.07667600359831936
258843,0.06862013832418758
258860,0.053669472657072656
258875,0.08414393664627462
258881,0.07218501597404826
258887,0.036215595500499444
258889,0.08094350790077799
258925,0.06261312494279382
258949,0.05931744425454621
258963,0.0747594546508436
258964,0.04902443368335546
258973,0.09562481538810608
258974,0.05896429066292313
258979,0.08683267119741633
258997,0.027144190567321404
259001,0.06925883488832627
259020,0.06833420357144854
259031,0.09331954615680735
259050,0.08189720092521705
259064,0.08295011339825353
259124,0.05130044778408241
259125,0.07736804371601379
259135,0.08319692452224403
259137,0.08435652432738047
259148,0.06435965209857339
259178,0.07551902434565133
259194,0.07693255936725049
259198,0.08830931686456554
259223,0.0621516710477439
259237,0.09537409941085745
259247,0.0597248851162829
259264,0.051845418888046835
259274,0.07733963666906268
259281,0.08873574673258412
259285,0.04555512001641593
259286,0.0765040163291823
259291,0.07566369022510183
259309,0.0484706923319552
259323,0.08336348964721266
259331,0.10808259971147663
259365,0.05684267914113567
259397,0.0647124131746773
259415,0.06392246383219846
259431,0.07836144009886424
259439,0.0810482207945571
259441,0.08751758955086253
259460,0.04994884594206432
259471,0.045245230338237644
259494,0.08933223164809594
259496,0.036380300768629595
259500,0.07573558224807926
259512,0.07678137682565436
259526,0.09229454073070942
259528,0.06361063287583035
259548,0.05816632254722903
259568,0.07372576284087015
259593,0.07935071595861437
259603,0.07603133173449686
259611,0.049790630699169884
259648,0.04981814134182682
259678,0.06653035250272149
259691,0.04917978795763314
259708,0.06609627326397592
259749,0.04705068103615692
259750,0.04687875488585323
259752,0.03668483911265874
259776,0.05716186593355886
259790,0.06359992377835166
259804,0.0725595551595224
259822,0.07278638173188166
259833,0.05537183596314616
259846,0.10489586413589046
259848,0.0470335515663252
259861,0.09678257424020148
259867,0.06528663917438625
259876,0.08950533794677429
259880,0.041088750091848536
259897,0.0739609222265435
259908,0.06948184300870806
259912,0.05298232887540226
259922,0.0352950568841979
259928,0.05730932012212219
259932,0.0375367172915103
259946,0.06249767903461335
259985,0.08019539282054246
259994,0.09134412369901035
260000,0.08615167772350057
260018,0.10625276660593401
260038,0.07376608118584178
260070,0.06928997982703144
260074,0.07162682388442396
260080,0.10457976490971982
260097,0.07627056629815383
260101,0.052524044295342964
260142,0.04886154483442075
260145,0.10403837466831892
260147,0.047177693902406566
260156,0.05177104105107631
260171,0.07420988980999883
260222,0.06210818304877745
260227,0.06987854596963412
260261,0.054791007671191036
260264,0.0326119881644728
260268,0.05659733856643409
260289,0.07545568613851786
260359,0.0818536826323621
260422,0.02891135537556886
260435,0.06673989502242235
260438,0.057032480627707154
260447,0.07875628588071658
260458,0.04087966957521267
260469,0.07184856673604885
260482,0.11346623972688027
260489,0.06415220501849221
260500,0.10325814589429988
260508,0.052038433629471435
260509,0.09037272507625546
260525,0.047781813444487314
260530,0.09694866917185628
260533,0.07886851410481682
260541,0.07218861704751808
260551,0.058930204204582545
260556,0.09592331348265608
260561,0.05426556447502154
260566,0.031943744590384474
260583,0.07378330326758561
260586,0.1593528260560233
260632,0.05459816881822971
260676,0.08790655613133642
260721,0.0849933366730703
260732,0.07475480057756476
260738,0.06736691472109523
260806,0.0813982305530842
260820,0.049047394386064536
260825,0.05639593051563505
260830,0.06856265316684008
260860,0.06888039167429115
260867,0.08317853156498092
260877,0.10453822061011808
260910,0.05547069023566892
260913,0.059652025207502984
260936,0.06070439505335705
260949,0.07236964675503389
260959,0.06683324581650378
260997,0.0455593321116613
261007,0.08750548982582068
261031,0.06787795808706557
261039,0.05877986371038872
261044,0.07512739602672916
261055,0.07140372756857967
261084,0.07702669547676977
261101,0.05111388188063128
261111,0.06875870149290271
261115,0.07711928030397897
261126,0.06413790939933328
261132,0.06811484757579639
261161,0.041841330954601616
261187,0.06303532101310141
261191,0.06752952841403577
261195,0.058935525197411555
261197,0.07217447051019
261231,0.07212032229327602
261248,0.09236723137220244
261263,0.0807343274156787
261273,0.073284555715521
261274,0.07048740874730043
261302,0.0662234608326575
261318,0.04525964233383346
261355,0.03858805076397356
261366,0.054824933101043014
261376,0.06459531591806618
261424,0.0745101741468616
261425,0.06962093829212372
261433,0.06019542912075285
261440,0.06289873463854041
261450,0.047849397905637005
261456,0.06881449906924407
261475,0.05718062733214873
261476,0.07581625958095958
261480,0.058900569463068084
261495,0.09943567668342237
261506,0.07340016984290323
261544,0.06745474999660385
261551,0.06672922802492263
261587,0.054238998681626086
261594,0.07889532268787595
261626,0.06424714372182282
261649,0.0426815889217045
261653,0.08539125050755647
261660,0.061365507224983525
261668,0.10424095317087395
261669,0.05865352588618984
261699,0.05734474057217201
261704,0.06538050399427824
261719,0.07814104782111166
261735,0.0778839686777383
261746,0.07920109196919513
261749,0.08595633203210559
261759,0.07934667265976689
261763,0.10135774687442176
261795,0.06748714325737531
261798,0.06524579864479516
261806,0.07835216689405161
261813,0.13828029148759433
261814,0.0922095081719071
261827,0.059477418858343074
261835,0.034217292118100144
261845,0.05743937271931483
261846,0.07681002126143674
261850,0.05202156133605054
261870,0.08159429320927472
261871,0.05108186446699252
261885,0.0641725950534091
261888,0.06080928373131297
261892,0.054657058055440244
261906,0.09612735488219247
261918,0.07446563331993965
261930,0.07815944010749802
261947,0.06584305192357565
261965,0.09600151893806055
261967,0.07939136782935512
261968,0.0686794609098344
261974,0.0675879463203026
261980,0.08446079633301407
261981,0.08191228977657602
261983,0.04091033102670842
262006,0.05921815896469245
262014,0.08178639959874469
262017,0.05797314331012356
262021,0.05176846096921457
262040,0.05169514795735933
262043,0.10805247622250866
262052,0.06273028182541068
262056,0.07596794716890276
262058,0.07846387911173139
262084,0.061850572947538526
262092,0.0856839995247346
262112,0.07338269509611872
262114,0.0818143762929427
262132,0.06148489749812763
262140,0.06933483973292134
262172,0.0693340245405817
262180,0.08571316045168859
262227,0.0663265070045755
262246,0.06072990192409809
262251,0.08888111016976599
262269,0.12894719446239697
262272,0.059030519672360136
262277,0.049060777770350415
262278,0.07953146045084344
262281,0.07327913944928992
262298,0.06473864431474421
262308,0.060195905473795774
262316,0.04538152652115388
262320,0.03913769025224849
262321,0.03138602409063204
262354,0.10214657959880868
262362,0.047397420061892584
262365,0.06013977456109862
262372,0.04113948038481189
262373,0.06595114637274405
262392,0.05328560115269058
262399,0.08073079408226402
262430,0.0434944024255504
262475,0.04242764929003934
262492,0.07934891455538515
262520,0.07816702612850804
262538,0.08960818234161128
262541,0.048000780115044536
262559,0.033417176446026646
262562,0.06103466208811426
262575,0.06370996963002568
262579,0.06578407536726963
262581,0.12841875585406434
262590,0.05896646291123709
262608,0.08138903439647803
262613,0.07175461864401197
262620,0.074590412476665
262621,0.07562447433065128
262629,0.05241228505809062
262650,0.09446945718702099
262655,0.06823483760462101
262665,0.06767927738712606
262666,0.07293828515697144
262705,0.08442300275325045
262716,0.0733190635661856
262732,0.0721510294483123
262784,0.06041488087672018
262791,0.049466223255742084
262817,0.03697492070740302
262827,0.07327585039742178
262832,0.07014206917157945
262845,0.06359835814678752
262847,0.05545309379101944
262862,0.06772999731552506
262865,0.10435817770874153
262963,0.06832308169671217
262979,0.06898936603455803
263015,0.12920376565217281
263016,0.055444413792256
263031,0.059074996900166696
263044,0.06435674969776155
263059,0.05410284665211733
263120,0.04305760287327761
263137,0.06414462848659587
263166,0.05850414383520908
263175,0.07998833482779431
263184,0.06369396843046973
263185,0.06832465002011702
263205,0.06893138448608171
263220,0.07439864627067722
263224,0.07445196183590937
263228,0.05742197992560567
263240,0.08130613279185461
263288,0.03167516815183019
263290,0.06114227604668504
263306,0.06348438874480805
263312,0.063737636622837
263326,0.059833328786187655
263331,0.053545368274158116
263355,0.1293051274742099
263368,0.057118651696054075
263408,0.055690230570482536
263414,0.04915350624944871
263440,0.06481728300315867
263458,0.06706729854539495
263475,0.06848635362778194
263477,0.057492148521252076
263489,0.07949836653789565
263514,0.06469876960840754
263548,0.029674557967447862
263561,0.07255397222892301
263564,0.11943102855907865
263576,0.05222102274815035
263580,0.13015868887965332
263594,0.07696953376911289
263598,0.05974604829914548
263611,0.027808547433304964
263640,0.0677255451217749
263643,0.07234601461825903
263664,0.06304597384330456
263683,0.07553197442642211
263705,0.07403363958157892
263715,0.05673176845066683
263728,0.06053750946646358
263735,0.04576321376382289
263748,0.056290371146480195
263750,0.047262393557444826
263759,0.06675425505449321
