SK_ID_CURR,cc_score
292205,0.5013725906610489
292227,0.35539817065000534
292231,0.6615976095199585
292266,0.5553653985261917
292272,0.4367399662733078
292278,0.6596778929233551
292281,0.392034150660038
292342,0.3870021179318428
292355,0.37815261632204056
292363,0.38527220487594604
292383,0.4557894170284271
292397,0.3835541754961014
292409,0.4870482161641121
292439,0.4131056070327759
292448,0.4035329520702362
292460,0.36813773959875107
292463,0.48417481780052185
292464,0.4665503576397896
292506,0.642469733953476
292525,0.39335695654153824
292533,0.3478870168328285
292564,0.3364485390484333
292623,0.5520144701004028
292633,0.3741125464439392
292641,0.3998086676001549
292650,0.380589596927166
292659,0.563314326107502
292697,0.5603127777576447
292727,0.3943425267934799
292737,0.36846067756414413
292894,0.6660805940628052
292921,0.3760503977537155
292925,0.5565346926450729
292945,0.33539021760225296
292953,0.4027855172753334
293013,0.3793056979775429
293043,0.623872384428978
293123,0.4148026183247566
293126,0.5872516483068466
293149,0.6313954144716263
293169,0.3597654327750206
293256,0.582477942109108
293308,0.42405249923467636
293309,0.4062196761369705
293316,0.4118923395872116
293366,0.406272791326046
293412,0.3977455198764801
293435,0.4034973829984665
293560,0.6693706214427948
293597,0.4366660788655281
293603,0.4011237621307373
293607,0.3649802580475807
293622,0.408717080950737
293636,0.6652183383703232
293643,0.37231676280498505
293659,0.39574582874774933
293679,0.38986701518297195
293681,0.3875862881541252
293696,0.48358436673879623
293733,0.3993290141224861
293745,0.4928720146417618
293751,0.3796728476881981
293789,0.3706206977367401
293809,0.36971092224121094
293815,0.39740969240665436
293822,0.46901634335517883
293860,0.3924962058663368
293863,0.5633419454097748
293881,0.48546838760375977
293915,0.3862181827425957
293931,0.32557544484734535
293971,0.3867257758975029
293976,0.36926453560590744
294004,0.4079013019800186
294010,0.4819246679544449
294013,0.4819299131631851
294018,0.4825099855661392
294047,0.387186698615551
294062,0.6724243611097336
294136,0.5919373035430908
294141,0.3917463719844818
294160,0.5441214367747307
294164,0.6638948917388916
294191,0.36780374497175217
294195,0.4341440349817276
294199,0.37496065348386765
294208,0.6724243611097336
294221,0.3899737745523453
294230,0.36302272230386734
294236,0.3684110715985298
294256,0.4316433370113373
294282,0.6350080519914627
294287,0.6674957424402237
294290,0.39171016216278076
294365,0.49448611587285995
294373,0.4895980879664421
294403,0.36733123660087585
294417,0.41995012015104294
294471,0.5507768839597702
294509,0.39158331602811813
294519,0.3821444436907768
294530,0.37434008717536926
294547,0.36711954325437546
294548,0.42252280563116074
294602,0.3118751049041748
294613,0.39732319861650467
294631,0.5914416685700417
294641,0.4113558530807495
294657,0.39382006227970123
294671,0.6361606568098068
294682,0.3889806717634201
294685,0.3619924709200859
294690,0.47559061646461487
294698,0.4588540680706501
294717,0.5892054662108421
294724,0.3468742147088051
294744,0.36844363808631897
294758,0.45880670845508575
294776,0.6606472283601761
294807,0.6669265925884247
294825,0.4120754078030586
294834,0.5537451654672623
294881,0.4274047985672951
294995,0.48000335693359375
295009,0.6693706214427948
295024,0.38103965669870377
295045,0.4045848399400711
295095,0.3942822441458702
295140,0.4147511199116707
295155,0.41664138436317444
295163,0.3547903001308441
295168,0.4623723477125168
295216,0.39728545397520065
295219,0.6291166245937347
295255,0.517086461186409
295286,0.6450917571783066
295321,0.5184473618865013
295339,0.5100332573056221
295348,0.38784728944301605
295354,0.6157149225473404
295374,0.3879062309861183
295418,0.4095533639192581
295434,0.5649611353874207
295477,0.40331220626831055
295488,0.39181362092494965
295504,0.36781445145606995
295565,0.571476623415947
295597,0.4000681862235069
295604,0.6126883625984192
295713,0.6101278960704803
295734,0.6596778929233551
295750,0.4390837177634239
295783,0.5260887369513512
295787,0.5407417714595795
295790,0.6034965291619301
295820,0.3856574669480324
295821,0.3813486024737358
295850,0.5251834765076637
295869,0.4317402020096779
295879,0.3853420615196228
295913,0.4273422732949257
295918,0.5099901705980301
295949,0.4478331357240677
295953,0.37641962617635727
295961,0.38378433883190155
295971,0.4048883840441704
295985,0.39057429879903793
295987,0.39290136843919754
296007,0.4508069306612015
296012,0.5435558706521988
296024,0.3946496322751045
296032,0.3924662843346596
296062,0.40209804475307465
296074,0.46752993762493134
296084,0.41300440579652786
296088,0.3920677900314331
296143,0.39426666498184204
296172,0.6731659322977066
296183,0.38044705241918564
296194,0.6701553165912628
296204,0.44435950368642807
296209,0.3961939215660095
296229,0.667756661772728
296259,0.42563075572252274
296270,0.45529308915138245
296284,0.4957597628235817
296300,0.36860596388578415
296301,0.46679992973804474
296321,0.49091537296772003
296335,0.3905559182167053
296391,0.45411861687898636
296393,0.39433518797159195
296398,0.37565819919109344
296490,0.37713805586099625
296509,0.6159212589263916
296541,0.49708323925733566
296573,0.6634431779384613
296578,0.4411720186471939
296594,0.6625294238328934
296616,0.5371861830353737
296633,0.6643393486738205
296639,0.45930977910757065
296647,0.6685712039470673
296656,0.3918212726712227
296678,0.39169561117887497
296695,0.44883012771606445
296696,0.6693706214427948
296714,0.4263591095805168
296739,0.39365826547145844
296747,0.48531951755285263
296766,0.4497557729482651
296782,0.5009402185678482
296806,0.37872710451483727
296822,0.6643393486738205
296839,0.4094754606485367
296863,0.6439828649163246
296885,0.6085794866085052
296906,0.4782601147890091
296912,0.41108983755111694
296916,0.38762615621089935
296926,0.39974910020828247
296939,0.36345355957746506
296971,0.3838985040783882
297004,0.390205480158329
297011,0.5061059296131134
297017,0.39290765672922134
297038,0.5653690174221992
297111,0.6439828649163246
297173,0.6701553165912628
297189,0.3830024302005768
297200,0.39490099251270294
297201,0.6634431779384613
297220,0.3842443972826004
297276,0.4128165692090988
297303,0.6260019615292549
297307,0.37420328706502914
297313,0.3725285455584526
297344,0.4607120677828789
297349,0.4324691817164421
297369,0.3964250981807709
297380,0.40937912464141846
297385,0.6625294238328934
297390,0.6738695502281189
297415,0.37942827492952347
297431,0.3365584500133991
297447,0.34144529700279236
297463,0.40284109115600586
297464,0.4188331514596939
297515,0.517777793109417
297521,0.3733932748436928
297534,0.4233561232686043
297575,0.3597654327750206
297606,0.47210609167814255
297630,0.6685712039470673
297636,0.5024553537368774
297651,0.3795483931899071
297712,0.6331356018781662
297730,0.39281531423330307
297768,0.5658781453967094
297798,0.3880084156990051
297887,0.6063270047307014
297898,0.4255567640066147
297954,0.4128122180700302
298001,0.4447215870022774
298015,0.38300441205501556
298026,0.38449687510728836
298039,0.4490533694624901
298058,0.4896101802587509
298070,0.6257592365145683
298084,0.4375479966402054
298115,0.5706243589520454
298135,0.6510410159826279
298139,0.35388171672821045
298155,0.39456768333911896
298165,0.405669242143631
298171,0.4586166962981224
298194,0.39522041380405426
298215,0.42834053933620453
298279,0.39895445108413696
298309,0.4998231828212738
298330,0.4024438187479973
298405,0.3737463131546974
298444,0.3807124122977257
298479,0.36189573258161545
298480,0.3902370557188988
298512,0.5680584833025932
298517,0.39290136843919754
298532,0.4292124807834625
298569,0.45172474533319473
298591,0.4076014533638954
298600,0.3875599429011345
298628,0.4140798822045326
298766,0.3486390933394432
298770,0.5032641664147377
298787,0.3484896719455719
298795,0.35033395141363144
298799,0.31073198840022087
298822,0.4127311632037163
298834,0.3338613621890545
298837,0.4024685472249985
298841,0.44149859994649887
298845,0.6666218191385269
298858,0.5941495150327682
298889,0.5655772835016251
298940,0.40722160041332245
298966,0.464824803173542
298994,0.4817769154906273
299022,0.6378723159432411
299061,0.3137122541666031
299067,0.46222028136253357
299078,0.39036301523447037
299109,0.5528910756111145
299117,0.6660805940628052
299127,0.6643393486738205
299184,0.4744102731347084
299191,0.40940550714731216
299238,0.5063095539808273
299260,0.39618124812841415
299308,0.37012559175491333
299317,0.39859774708747864
299329,0.37895654141902924
299339,0.483627051115036
299365,0.44773925095796585
299413,0.5068452954292297
299434,0.6683528870344162
299464,0.48284129798412323
299470,0.471130408346653
299496,0.4695666804909706
299501,0.3643246814608574
299532,0.4032730832695961
299536,0.38609956204891205
299550,0.5669684261083603
299564,0.4119015038013458
299577,0.4475506469607353
299632,0.2925855666399002
299650,0.6674957424402237
299678,0.6683528870344162
299719,0.6599959284067154
299724,0.3690023049712181
299750,0.39474253356456757
299787,0.5639618709683418
299845,0.5236648693680763
299869,0.4467220976948738
299914,0.49304060637950897
299919,0.4313519336283207
299973,0.49505605548620224
299983,0.3914245367050171
299986,0.3967605009675026
300011,0.401635579764843
300058,0.4967304691672325
300087,0.3872268944978714
300115,0.4126361608505249
300122,0.4119778051972389
300125,0.6437950283288956
300155,0.6063429787755013
300169,0.3893176466226578
300175,0.44525133818387985
300217,0.4793788641691208
300238,0.6535229906439781
300240,0.6063429787755013
300249,0.3921261206269264
300284,0.4141678884625435
300339,0.4110547825694084
300363,0.5748012438416481
300366,0.3944730684161186
300368,0.4964655563235283
300393,0.43330278992652893
300411,0.40706659853458405
300437,0.4256630390882492
300440,0.3993537127971649
300459,0.3934636041522026
300460,0.3982284814119339
300481,0.48791491240262985
300525,0.5246087238192558
300585,0.42190828174352646
300598,0.4068794548511505
300612,0.39046888053417206
300621,0.4854762554168701
300640,0.3591248542070389
300651,0.40897011011838913
300653,0.390951931476593
300702,0.6101278960704803
300723,0.39865466207265854
300732,0.6406539902091026
300787,0.4132563918828964
300788,0.36674925684928894
300808,0.5039288997650146
300868,0.6615976095199585
300882,0.47616489231586456
300901,0.4447215870022774
300910,0.6352452412247658
300958,0.4071207270026207
300975,0.6660805940628052
300993,0.6669265925884247
300996,0.3343759551644325
301026,0.6147950813174248
301073,0.4986151084303856
301083,0.6724010705947876
301089,0.5771103352308273
301098,0.6511723548173904
301112,0.65452741086483
301120,0.4263611026108265
301124,0.5880314037203789
301169,0.46580833941698074
301173,0.47417887300252914
301177,0.3684941679239273
301201,0.39769723266363144
301210,0.3619292452931404
301226,0.37885843962430954
301227,0.41997557133436203
301243,0.3907768949866295
301246,0.33598799258470535
301259,0.4020323231816292
301281,0.36830535531044006
301287,0.3760566934943199
301288,0.4186974838376045
301331,0.6237670332193375
301332,0.6652183383703232
301356,0.6669265925884247
301358,0.44164324551820755
301360,0.36827903240919113
301493,0.5098667442798615
301494,0.3652300238609314
301510,0.3916235789656639
301530,0.6643393486738205
301549,0.39838510751724243
301550,0.390934057533741
301573,0.38549043983221054
301652,0.6566504687070847
301686,0.6384746581315994
301717,0.46230796724557877
301725,0.39281706511974335
301766,0.43897299468517303
301782,0.6383145377039909
301789,0.65452741086483
301790,0.4271165430545807
301817,0.36916396766901016
301826,0.3872472122311592
301842,0.5530546233057976
301848,0.36436592042446136
301859,0.5370326042175293
301908,0.38411959260702133
301931,0.37308319658041
301939,0.4466426819562912
301955,0.6488184630870819
301963,0.5057633817195892
301975,0.6643364429473877
301988,0.4661417007446289
302000,0.6546519845724106
302063,0.5638096407055855
302093,0.48697343468666077
302125,0.6685712039470673
302166,0.4994192495942116
302174,0.6378626748919487
302175,0.39627212285995483
302190,0.36704548448324203
302216,0.5703286305069923
302217,0.33662407100200653
302225,0.6660805940628052
302263,0.45744286477565765
302350,0.5171392634510994
302364,0.470334067940712
302389,0.5653098896145821
302403,0.4003852978348732
302422,0.4000299237668514
302443,0.6555998027324677
302460,0.5574675500392914
302462,0.5326773226261139
302470,0.6274164840579033
302504,0.4003952890634537
302507,0.5406049266457558
302527,0.5977390706539154
302571,0.36069776117801666
302670,0.37400032579898834
302673,0.65452741086483
302705,0.4154423922300339
302799,0.36674925684928894
302800,0.620932087302208
302856,0.3799275606870651
302877,0.37942827492952347
302879,0.40770716220140457
302885,0.4587511941790581
302916,0.3682680055499077
302978,0.39589454233646393
303010,0.6338719055056572
303013,0.3712691366672516
303080,0.658688947558403
303082,0.5801015645265579
303089,0.4980676770210266
303103,0.377792127430439
303105,0.42079298198223114
303121,0.3626959100365639
303142,0.6629493236541748
303169,0.39102979004383087
303220,0.4673794135451317
303262,0.3939366787672043
303294,0.48623110353946686
303301,0.6599959284067154
303312,0.4652319625020027
303330,0.4052186757326126
303362,0.3370930030941963
303413,0.3857904523611069
303428,0.4535314738750458
303455,0.3214056193828583
303465,0.3971554934978485
303476,0.6638948917388916
303498,0.6639943867921829
303499,0.4069351479411125
303509,0.3578077331185341
303524,0.38672254979610443
303540,0.6691936403512955
303544,0.31458988413214684
303548,0.5006259009242058
303551,0.41915367543697357
303670,0.5493128150701523
303704,0.36708443611860275
303711,0.3149706497788429
303727,0.4282940849661827
303741,0.39823441952466965
303755,0.5445170924067497
303790,0.397604376077652
303798,0.32666755095124245
303804,0.4954473152756691
303814,0.46206261217594147
303848,0.49487094581127167
303854,0.48220542818307877
303860,0.4672386720776558
303870,0.5553802326321602
303893,0.428248830139637
303900,0.625702939927578
303902,0.6625294238328934
303920,0.5320082902908325
303937,0.37965524941682816
303939,0.6357896402478218
303962,0.4582466408610344
303963,0.6267489939928055
303971,0.5305464938282967
304027,0.5027621611952782
304028,0.4649747833609581
304058,0.48831120878458023
304093,0.6383145377039909
304142,0.3972412571310997
304154,0.41019757837057114
304158,0.6638948917388916
304175,0.44452380388975143
304237,0.38927003741264343
304257,0.3744647353887558
304286,0.49178505688905716
304355,0.6643393486738205
304361,0.37795574218034744
304363,0.41277603805065155
304375,0.6643393486738205
304378,0.39490099251270294
304382,0.5309432819485664
304386,0.575209729373455
304387,0.3627948984503746
304388,0.39490099251270294
304391,0.6254549846053123
304398,0.3939737230539322
304440,0.5097940266132355
304441,0.46446414291858673
304454,0.3786277696490288
304462,0.37012355774641037
304469,0.44510187208652496
304472,0.3927663639187813
304481,0.3974029868841171
304483,0.3676029071211815
304486,0.31357600167393684
304504,0.4231557101011276
304512,0.6669265925884247
304554,0.5590468868613243
304596,0.6634431779384613
304610,0.5770056620240211
304614,0.36738496273756027
304628,0.4765660986304283
304687,0.3943425267934799
304696,0.6634431779384613
304717,0.3969028741121292
304729,0.4447215870022774
304738,0.39424459636211395
304778,0.5147068947553635
304811,0.3624870479106903
304825,0.550655297935009
304828,0.47998083382844925
304829,0.411680705845356
304842,0.37422507256269455
304897,0.5268099531531334
304907,0.39623458683490753
304931,0.37839600443840027
304942,0.5001915767788887
304959,0.3737519457936287
304982,0.36635711044073105
304991,0.3853786587715149
305019,0.4034027010202408
305025,0.4126551151275635
305037,0.6105187237262726
305062,0.3889806717634201
305065,0.5225031152367592
305108,0.5783842206001282
305121,0.6552408561110497
305125,0.6709256172180176
305151,0.5364972874522209
305165,0.3918958976864815
305218,0.3794454410672188
305233,0.41714730858802795
305237,0.3925178572535515
305278,0.4492090791463852
305300,0.384100042283535
305334,0.3962131589651108
305352,0.4152644947171211
305359,0.3914409875869751
305362,0.4236988052725792
305421,0.3926321864128113
305422,0.37376293540000916
305450,0.43262577056884766
305459,0.3947455957531929
305460,0.49123310297727585
305475,0.4003243148326874
305507,0.3975651487708092
305508,0.6660805940628052
305513,0.6134104579687119
305562,0.40543317049741745
305578,0.3966512605547905
305584,0.36820296943187714
305603,0.6700184494256973
305620,0.381599560379982
305626,0.6643393486738205
305640,0.38419823348522186
305667,0.5147849097847939
305707,0.3682040795683861
305723,0.4932333305478096
305735,0.6669265925884247
305738,0.54245276004076
305746,0.39599665999412537
305777,0.38532111793756485
305813,0.3330806717276573
305872,0.49150020629167557
305876,0.3894928768277168
305894,0.6093542352318764
305898,0.39645978808403015
305905,0.5798673182725906
305946,0.3649465888738632
305956,0.4963745027780533
305963,0.47094401717185974
306012,0.4775609001517296
306021,0.39337633550167084
306051,0.653432697057724
306066,0.6305927708745003
306074,0.4737119860947132
306091,0.6061045899987221
306095,0.3364485390484333
306114,0.3916745036840439
306116,0.34005942568182945
306121,0.3877456411719322
306128,0.42925700545310974
306133,0.39754969626665115
306142,0.6685712039470673
306153,0.46457958966493607
306156,0.46874281764030457
306194,0.41086670011281967
306203,0.3938940390944481
306216,0.6301358714699745
306264,0.38604501634836197
306267,0.45814041793346405
306305,0.6272817403078079
306357,0.6038839966058731
306398,0.5597587898373604
306419,0.6606472283601761
306437,0.3634791821241379
306441,0.3943425267934799
306464,0.39651859551668167
306538,0.3616875261068344
306547,0.384322889149189
306557,0.5770224630832672
306569,0.5311446413397789
306625,0.3943990021944046
306651,0.4095533639192581
306699,0.3759954795241356
306729,0.3866979405283928
306735,0.3285149857401848
306799,0.4669956564903259
306805,0.3851386457681656
306845,0.42755410820245743
306848,0.3908340334892273
306862,0.4217803254723549
306896,0.38481255620718
306951,0.5795719102025032
306973,0.3962982967495918
307004,0.38923297077417374
307005,0.390420064330101
307010,0.4520008862018585
307061,0.3925178572535515
307072,0.3913985714316368
307078,0.638157531619072
307134,0.4229073002934456
307143,0.6255735978484154
307147,0.4113820344209671
307162,0.37561387568712234
307197,0.4003243148326874
307199,0.5124660730361938
307224,0.2797915041446686
307236,0.6596778929233551
307241,0.5588571950793266
307242,0.41387178003787994
307259,0.3699658513069153
307288,0.40498771518468857
307294,0.31417952105402946
307302,0.6643393486738205
307308,0.6669265925884247
307313,0.37877732515335083
307366,0.3798872232437134
307374,0.3862449452280998
307416,0.34770576655864716
307420,0.3958953693509102
307496,0.5784594938158989
307500,0.3828614875674248
307520,0.4447224959731102
307527,0.4190596416592598
307588,0.31417128443717957
307639,0.5340691581368446
307641,0.3639120012521744
307653,0.5666270181536674
307661,0.6669265925884247
307669,0.3884023576974869
307674,0.3069869428873062
307691,0.4420816898345947
307702,0.3738422468304634
307708,0.5230623185634613
307716,0.3994971960783005
307787,0.38481255620718
307799,0.41381432861089706
307816,0.510727770626545
307856,0.671681821346283
307879,0.390854112803936
307911,0.40200258791446686
307912,0.39539460092782974
307924,0.5379489734768867
307925,0.40050529688596725
307929,0.5006003826856613
307933,0.36789174377918243
307961,0.41110555827617645
307983,0.41674015671014786
307993,0.5917157977819443
307994,0.4266444519162178
308018,0.6634431779384613
308026,0.4995395839214325
308053,0.4599185809493065
308100,0.3643912374973297
308128,0.3910755515098572
308132,0.32342248409986496
308164,0.3857634589076042
308169,0.402558371424675
308180,0.49114643037319183
308188,0.6701553165912628
308190,0.3153159059584141
308220,0.508338525891304
308309,0.653432697057724
308312,0.5858500301837921
308346,0.4111722484230995
308415,0.6669265925884247
308467,0.3774793967604637
308498,0.38392312079668045
308504,0.38423509895801544
308521,0.664368212223053
308537,0.3836686387658119
308543,0.3962131589651108
308547,0.6685712039470673
308591,0.670827716588974
308608,0.38032393902540207
308613,0.39737287163734436
308643,0.3722064420580864
308664,0.6660805940628052
308679,0.3905641883611679
308692,0.450218565762043
308723,0.3619292452931404
308732,0.383794866502285
308738,0.39388564974069595
308761,0.41020023822784424
308784,0.3832815960049629
308818,0.5303501188755035
308827,0.5018974915146828
308831,0.414316862821579
308842,0.39706331491470337
308868,0.37820570170879364
308889,0.40334130078554153
308892,0.40265264362096786
308916,0.4099559560418129
308919,0.6685712039470673
308920,0.36828096956014633
308921,0.4379500523209572
308941,0.3929028734564781
308965,0.37329956144094467
308977,0.3706076443195343
309005,0.39379116147756577
309018,0.518218494951725
309052,0.6325685232877731
309061,0.3821459487080574
309083,0.3762845918536186
309099,0.39339251071214676
309125,0.3915001153945923
309146,0.24995938688516617
309159,0.3696461319923401
309161,0.3916851282119751
309180,0.3687965124845505
309185,0.42435672134160995
309195,0.3928423523902893
309198,0.4292665123939514
309246,0.4063999056816101
309276,0.3849060460925102
309280,0.3799896463751793
309335,0.5227592438459396
309341,0.4280867725610733
309362,0.4938754439353943
309411,0.4949324354529381
309435,0.36619752645492554
309443,0.6362864002585411
309462,0.40531694144010544
309473,0.631319060921669
309508,0.492585726082325
309536,0.3687698319554329
309588,0.6691936403512955
309623,0.41747840493917465
309694,0.3995581194758415
309711,0.5094939842820168
309729,0.36321189254522324
309735,0.616476520895958
309749,0.5260557979345322
309750,0.3907475918531418
309761,0.548797532916069
309777,0.3678941950201988
309789,0.6111384332180023
309790,0.4829002916812897
309800,0.5047104135155678
309831,0.3464433364570141
309837,0.44476282596588135
309846,0.40244966000318527
309879,0.6395294815301895
309892,0.38323744386434555
309942,0.4563707709312439
309950,0.4061887711286545
309955,0.31014247238636017
309963,0.3484586849808693
309964,0.39674655348062515
309969,0.38873398303985596
309978,0.482491597533226
310010,0.3782506361603737
310012,0.46514593064785004
310018,0.3953615799546242
310033,0.6633792370557785
310038,0.5514267832040787
310093,0.30058931931853294
310130,0.46468640118837357
310145,0.49435140937566757
310150,0.4186209961771965
310159,0.3786277696490288
310162,0.6615976095199585
310163,0.6423914581537247
310170,0.4514707028865814
310181,0.49273811280727386
310187,0.47240518033504486
310191,0.3760831281542778
310203,0.6245782524347305
310215,0.42161720991134644
310238,0.3552621975541115
310260,0.5556742623448372
310294,0.39745473861694336
310343,0.3902490884065628
310360,0.5465747639536858
310379,0.5615655705332756
310383,0.6652183383703232
310385,0.5035062879323959
310400,0.32081592082977295
310408,0.4008244723081589
310414,0.43188098818063736
310463,0.5196173191070557
310476,0.396199494600296
310485,0.5260557979345322
310490,0.3902696892619133
310496,0.383794866502285
310519,0.46536634117364883
310546,0.5552768111228943
310555,0.6053580492734909
310574,0.5160757303237915
310586,0.39156707376241684
310598,0.510413646697998
310648,0.3971284255385399
310669,0.39379916340112686
310674,0.45689326897263527
310691,0.3149706497788429
310752,0.4350629970431328
310753,0.47731662541627884
310771,0.39023227244615555
310779,0.399750292301178
310781,0.667756661772728
310794,0.383794866502285
310866,0.3646681308746338
310877,0.6383362635970116
310884,0.6101278960704803
310908,0.388351209461689
310983,0.3974219113588333
311003,0.3709930554032326
311037,0.37060685455799103
311108,0.45470286160707474
311115,0.37705032527446747
311116,0.41495831310749054
311117,0.49891898036003113
311209,0.5135390982031822
311230,0.6691936403512955
311241,0.4743802174925804
311316,0.3972412571310997
311331,0.37010127305984497
311357,0.4989417493343353
311358,0.37005870789289474
311370,0.6450917571783066
311399,0.39010532200336456
311409,0.39185532182455063
311455,0.4177279770374298
311475,0.6518683508038521
311518,0.5053785443305969
311535,0.36779893189668655
311536,0.5070880427956581
311588,0.328743040561676
311601,0.3671226426959038
311612,0.3821137845516205
311625,0.3914031982421875
311636,0.2413223348557949
311637,0.6669265925884247
311646,0.39607469737529755
311676,0.5883372351527214
311685,0.4075063616037369
311691,0.628992386162281
311714,0.34913913905620575
311725,0.3653574585914612
311727,0.5856787636876106
311728,0.38717780262231827
311737,0.48021262884140015
311743,0.38482362776994705
311746,0.3503412678837776
311747,0.43561457097530365
311761,0.44149308651685715
311786,0.4171552509069443
311820,0.6701553165912628
311822,0.46985630691051483
311933,0.40606292337179184
311934,0.3854905813932419
312077,0.42112622410058975
312091,0.39723413437604904
312114,0.3656354397535324
312115,0.41212494671344757
312117,0.40192196518182755
312119,0.4635175094008446
312126,0.4189397096633911
312127,0.41816212981939316
312134,0.3823683485388756
312186,0.47673094272613525
312225,0.3364485390484333
312271,0.3919518068432808
312291,0.3844525218009949
312302,0.4168882891535759
312324,0.3915354907512665
312338,0.3510545417666435
312361,0.3862684741616249
312382,0.36176612228155136
312384,0.38184265047311783
312390,0.38220740854740143
312414,0.4620964154601097
312428,0.3962116688489914
312464,0.4316492825746536
312470,0.3684953823685646
312509,0.5354609042406082
312568,0.3794853538274765
312579,0.4071549326181412
312635,0.41252101212739944
312637,0.5419787093997002
312639,0.3615245893597603
312663,0.3681444078683853
312693,0.41268254071474075
312720,0.4022904261946678
312791,0.5384185537695885
312813,0.5104937851428986
312825,0.411159984767437
312827,0.653039924800396
312841,0.4157298803329468
312856,0.3693123757839203
312870,0.6397303640842438
312895,0.38991640508174896
312901,0.4704446420073509
312950,0.5190488770604134
312963,0.4104378968477249
312996,0.36511171609163284
313028,0.41404854506254196
313041,0.46790723502635956
313048,0.3893509656190872
313085,0.39227497577667236
313139,0.5597173720598221
313141,0.3963206335902214
313145,0.4693310633301735
313153,0.5512135773897171
313157,0.41743432730436325
313179,0.6240173578262329
313275,0.36970383673906326
313284,0.5194724649190903
313322,0.34301240742206573
313325,0.3937673643231392
313326,0.3875900134444237
313337,0.6576800048351288
313340,0.3366415239870548
313343,0.21046077832579613
313348,0.5213282555341721
313375,0.47848623991012573
313389,0.4113558530807495
313494,0.3360510617494583
313501,0.49084214866161346
313550,0.6229739487171173
313557,0.6294867396354675
313573,0.6488184630870819
313592,0.6606472283601761
313622,0.39264071732759476
313625,0.46742864698171616
313638,0.3749471828341484
313639,0.3718019053339958
313663,0.39325445890426636
313669,0.39520204812288284
313720,0.48601529002189636
313781,0.6362473368644714
313795,0.4906591475009918
313831,0.4745861813426018
313882,0.36674925684928894
313944,0.3831253871321678
314000,0.36790431290864944
314010,0.395027294754982
314023,0.3862181827425957
314024,0.40722621232271194
314073,0.4002642408013344
314099,0.4304763078689575
314124,0.5003043562173843
314131,0.4920697957277298
314139,0.3782751187682152
314143,0.3897550627589226
314149,0.368390828371048
314153,0.36436592042446136
314154,0.5091676935553551
314160,0.4830207899212837
314167,0.4075601026415825
314198,0.47157763689756393
314211,0.4025075063109398
314220,0.493279330432415
314278,0.44617491215467453
314282,0.40660934895277023
314294,0.4326765462756157
314298,0.5530833378434181
314299,0.5028628557920456
314306,0.3999258503317833
314323,0.38948193937540054
314351,0.48738495260477066
314355,0.6724010705947876
314366,0.6305635198950768
314374,0.3631725460290909
314412,0.6660805940628052
314418,0.38655608147382736
314442,0.4341123402118683
314480,0.36860596388578415
314487,0.4707345739006996
314528,0.6476027369499207
314585,0.39363788813352585
314601,0.39023227244615555
314627,0.5272228494286537
314629,0.3803723603487015
314635,0.40215853601694107
314661,0.4938242956995964
314709,0.40496785938739777
314723,0.3940325006842613
314732,0.37687384337186813
314734,0.36817897856235504
314746,0.49570003896951675
314785,0.428119495511055
314810,0.3920677900314331
314822,0.5173111259937286
314840,0.6648218929767609
314856,0.46302580088377
314952,0.39858826994895935
314970,0.6625294238328934
314975,0.3885585069656372
314986,0.40685759484767914
314991,0.48639897257089615
314995,0.4225117042660713
314997,0.3846079781651497
315038,0.38566597551107407
315061,0.3873993158340454
315067,0.49778883904218674
315083,0.5303005576133728
315169,0.3462500795722008
315179,0.3700406104326248
315192,0.48651278018951416
315198,0.36904217302799225
315211,0.4864315614104271
315231,0.5352310687303543
315233,0.40746377408504486
315240,0.40230704843997955
315244,0.6312207505106926
315257,0.5130728632211685
315261,0.4117342382669449
315271,0.416502945125103
315282,0.49896685779094696
315287,0.3517322242259979
315288,0.36310727894306183
315335,0.6643393486738205
315337,0.49384815245866776
315343,0.630006954073906
315366,0.5231594890356064
315414,0.5370304211974144
315425,0.4054032266139984
315430,0.37229519337415695
315445,0.4527292102575302
315480,0.48394405096769333
315489,0.3698725774884224
315499,0.34091224893927574
315503,0.3936789706349373
315507,0.3948819115757942
315541,0.3917880058288574
315571,0.42289796471595764
315580,0.38305840641260147
315587,0.3786848708987236
315610,0.38750070333480835
315617,0.4034382551908493
315623,0.33076322078704834
315629,0.6291166245937347
315662,0.39876867830753326
315679,0.5646217316389084
315684,0.4284409210085869
315693,0.4699984937906265
315701,0.3835536390542984
315711,0.3896763324737549
315738,0.3791150823235512
315757,0.5536046922206879
315793,0.541869156062603
315813,0.40675730258226395
315831,0.6359405517578125
315864,0.4045843631029129
315870,0.49429916590452194
315878,0.3890856131911278
315891,0.44493772089481354
315903,0.5960237309336662
315937,0.5012259408831596
315971,0.4018779620528221
316009,0.399750292301178
316011,0.3807984068989754
316022,0.4677051827311516
316023,0.41036558896303177
316060,0.6634431779384613
316063,0.39175787568092346
316118,0.4079182669520378
316139,0.39369119703769684
316171,0.46142423897981644
316173,0.4219754636287689
316190,0.40248919278383255
316205,0.43438537418842316
316214,0.4165736958384514
316230,0.3909585401415825
316258,0.4152749180793762
316269,0.3997393622994423
316295,0.3660317435860634
316305,0.5201557576656342
316320,0.4027038738131523
316321,0.393456369638443
316328,0.3358326926827431
316382,0.65452741086483
316407,0.41052593290805817
316433,0.3949100449681282
316435,0.47914837300777435
316466,0.3355850353837013
316479,0.36802736669778824
