SK_ID_CURR,TARGET
296769,0.04652056
296776,0.09049604
296780,0.14103310
296782,0.18674940
296790,0.32286545
296795,0.14348358
296801,0.02997693
296803,0.34005010
296806,0.25521452
296811,0.14380719
296813,0.03365860
296818,0.56480653
296822,0.13211091
296839,0.24198832
296848,0.02991348
296863,0.30497092
296871,0.16722242
296872,0.65492704
296877,0.12756149
296882,0.44422536
296885,0.11957727
296903,0.44722096
296906,0.23610956
296912,0.09147022
296916,0.18575399
296922,0.17835217
296926,0.50132339
296927,0.11495192
296935,0.27681343
296939,0.15198572
296942,0.14604915
296954,0.42915970
296968,0.14880510
296971,0.16056028
296984,0.25891590
297004,0.05776626
297011,0.40866292
297017,0.14377318
297019,0.35885554
297021,0.09353489
297025,0.04119075
297033,0.39193641
297038,0.54546710
297042,0.74963593
297065,0.12350040
297089,0.07869380
297093,0.42976409
297098,0.22714538
297100,0.02976247
297111,0.22570454
297115,0.45207075
297121,0.23805770
297123,0.28487200
297129,0.10781027
297132,0.03556153
297139,0.25661467
297147,0.37768041
297148,0.74885264
297161,0.38620797
297167,0.07777156
297171,0.12027304
297173,0.07848215
297179,0.05802032
297189,0.39448774
297200,0.02121129
297201,0.14996592
297220,0.16976667
297229,0.37909604
297234,0.07979996
297252,0.44359502
297266,0.40716264
297269,0.03316528
297276,0.50448541
297292,0.06215697
297300,0.28956042
297303,0.08143940
297305,0.22913991
297307,0.08239022
297313,0.13954029
297336,0.22954059
297340,0.44652264
297344,0.06029199
297349,0.02388962
297358,0.11358276
297363,0.19966172
297369,0.09284163
297372,0.02449726
297380,0.47553792
297384,0.13424915
297385,0.56970579
297389,0.05884250
297390,0.52856327
297415,0.15076002
297419,0.45278883
297421,0.47978036
297424,0.08700056
297431,0.06736657
297447,0.21686128
297456,0.20793593
297457,0.10703225
297463,0.13559128
297464,0.18455670
297474,0.06096569
297479,0.06476846
297480,0.36881603
297494,0.03737976
297495,0.02991373
297507,0.05821225
297514,0.24185874
297515,0.04262833
297516,0.23343673
297521,0.13799537
297534,0.17691683
297553,0.01989710
297575,0.15621550
297584,0.42097648
297586,0.08829699
297606,0.01966112
297630,0.07944235
297636,0.09967660
297646,0.03863213
297650,0.08050091
297651,0.21217097
297656,0.05856747
297675,0.32474312
297681,0.24058203
297699,0.03991273
297702,0.32645066
297712,0.15744852
297718,0.27873522
297730,0.33885935
297731,0.08634345
297745,0.04005869
297768,0.35962130
297771,0.17390897
297774,0.05491206
297781,0.04655529
297786,0.40037686
297798,0.41555204
297809,0.21740453
297822,0.09864770
297828,0.09464443
297840,0.11759393
297852,0.08234224
297859,0.03538950
297868,0.19057759
297883,0.32845755
297887,0.08914242
297896,0.25634248
297898,0.04499842
297917,0.49954133
297943,0.02030710
297954,0.18979505
297965,0.05702212
297992,0.03154711
297993,0.23875687
298001,0.21278479
298005,0.31928640
298010,0.03529324
298013,0.05991934
298014,0.55736927
298015,0.13267487
298025,0.67271556
298026,0.24267663
298032,0.25844083
298039,0.61438487
298049,0.14868847
298051,0.03533233
298058,0.24639728
298062,0.06877773
298070,0.35743099
298078,0.29794623
298084,0.33792355
298108,0.55707179
298113,0.29457278
298115,0.30146073
298126,0.09885079
298131,0.03140653
298134,0.18073092
298135,0.15400060
298139,0.02986603
298142,0.05471942
298152,0.12425594
298154,0.13024664
298155,0.05639669
298161,0.31277415
298165,0.25187910
298166,0.67084505
298171,0.08750119
298179,0.12722589
298182,0.09523078
298187,0.08116130
298192,0.10956566
298194,0.17123042
298213,0.45788660
298215,0.42288393
298216,0.12607098
298217,0.04122874
298223,0.43327546
298256,0.16419360
298275,0.03007377
298277,0.23944943
298279,0.05754166
298285,0.11469072
298286,0.64204030
298296,0.08702367
298309,0.20260556
298312,0.18228188
298323,0.08811829
298330,0.04453608
298340,0.10939075
298341,0.06237140
298349,0.17598228
298353,0.05853834
298363,0.11383750
298367,0.05827833
298378,0.24675008
298380,0.18863572
298392,0.59268581
298395,0.19820425
298405,0.22527764
298426,0.24994429
298427,0.08995275
298444,0.04893339
298450,0.10027713
298458,0.04453789
298462,0.04737340
298463,0.01843529
298479,0.13990866
298480,0.27033615
298487,0.22847182
298499,0.15548221
298500,0.08104861
298506,0.13933741
298507,0.05992843
298512,0.25421137
298515,0.45975929
298517,0.26468118
298532,0.60103421
298533,0.19755867
298560,0.14672640
298564,0.14493084
298567,0.75686184
298568,0.14658917
298569,0.19312488
298570,0.55081412
298579,0.11904334
298583,0.06271259
298591,0.14213288
298593,0.47038526
298600,0.08166117
298609,0.03813057
298620,0.30279431
298622,0.14176599
298628,0.02803421
298633,0.12427022
298657,0.27056923
298669,0.36407405
298671,0.46698435
298677,0.10662079
298692,0.20948152
298703,0.12150106
298705,0.04822714
298711,0.06028132
298713,0.22890244
298757,0.39626539
298766,0.02270208
298768,0.40646065
298770,0.16060674
298776,0.66499619
298785,0.18092511
298787,0.11059362
298792,0.32981895
298795,0.12490105
298799,0.09919388
298806,0.30670121
298810,0.23194053
298818,0.34129211
298822,0.26600474
298823,0.05371224
298834,0.03500917
298837,0.26263698
298841,0.09221521
298845,0.19351786
298852,0.38405234
298855,0.13136222
298858,0.21605164
298860,0.10604991
298861,0.06131429
298863,0.02094412
298866,0.28843153
298873,0.55088563
298880,0.25820581
298889,0.10047787
298896,0.48613991
298917,0.48009921
298929,0.21970343
298940,0.27038474
298946,0.33486619
298949,0.03975051
298966,0.21356788
298984,0.26654983
298994,0.14969145
299004,0.63151610
299012,0.06088554
299022,0.47832915
299024,0.13610649
299026,0.06521487
299035,0.13097105
299036,0.12066298
299039,0.18606711
299061,0.32354211
299064,0.21536512
299067,0.11510868
299074,0.34398265
299075,0.07089963
299078,0.14205085
299109,0.30745205
299117,0.39937707
299121,0.12110326
299127,0.41766506
299134,0.64354506
299136,0.04373862
299137,0.34326963
299139,0.56427184
299168,0.03934133
299176,0.05967384
299184,0.22397426
299188,0.14895267
299191,0.30373431
299208,0.39694540
299229,0.07269533
299238,0.11853267
299241,0.28522033
299257,0.15025536
299260,0.23458717
299264,0.19709034
299279,0.29984988
299308,0.03150298
299310,0.05502757
299311,0.10734739
299317,0.24906130
299325,0.18891662
299329,0.16976651
299334,0.32825123
299335,0.41471622
299339,0.33265456
299351,0.13714936
299352,0.03526947
299365,0.23196814
299393,0.16399190
299400,0.28919165
299404,0.36066375
299406,0.28077972
299410,0.40709175
299413,0.22884621
299434,0.55997548
299448,0.06951416
299463,0.25436223
299464,0.47329767
299470,0.16297658
299480,0.11251010
299488,0.02439669
299496,0.17936345
299501,0.43692285
299504,0.35050087
299532,0.14155183
299536,0.11847703
299550,0.31515331
299554,0.12811466
299564,0.25469174
299577,0.11752663
299581,0.15435728
299594,0.33097204
299632,0.03258214
299633,0.42817390
299650,0.69359651
299678,0.15483672
299682,0.31317460
299705,0.18331362
299719,0.13137230
299720,0.20297443
299724,0.16427835
299730,0.03402847
299750,0.10468884
299766,0.16521355
299774,0.20621917
299787,0.08438478
299817,0.06064791
299818,0.30701537
299826,0.06221692
299833,0.22302386
299845,0.44629800
299847,0.78981453
299850,0.28704928
299866,0.23413283
299869,0.07936830
299870,0.39321805
299874,0.03704295
299877,0.29226229
299891,0.43111655
299898,0.35986791
299900,0.39539598
299904,0.08065114
299912,0.14459235
299914,0.15565076
299919,0.05867149
299931,0.12378623
299934,0.17615179
299941,0.73739114
299946,0.05384445
299947,0.35251702
299972,0.20082892
299973,0.50208327
299975,0.15992369
299979,0.10344690
299981,0.08985575
299983,0.22344381
299985,0.29628821
299986,0.14327861
300011,0.57732341
300013,0.11374886
300028,0.03832682
300042,0.04579194
300043,0.41602240
300058,0.44424695
300073,0.10798421
300075,0.15102081
300087,0.02699442
300090,0.07361669
300107,0.19700385
300115,0.08421875
300119,0.05557903
300122,0.57676067
300125,0.32011437
300126,0.18009190
300137,0.75029635
300139,0.08831701
300145,0.19138869
300155,0.09068511
300169,0.02437744
300170,0.11312816
300175,0.07860844
300177,0.22376649
300186,0.08538955
300188,0.04147813
300194,0.08723991
300207,0.26394837
300210,0.35303224
300217,0.19097091
300221,0.12737411
300235,0.08945893
300238,0.01715781
300240,0.61798754
300241,0.12523381
300249,0.02484489
300255,0.24521365
300259,0.12458959
300272,0.12290830
300274,0.18639597
300276,0.41246878
300284,0.02974083
300293,0.09471803
300306,0.08065318
300310,0.40802271
300324,0.44012361
300339,0.02931736
300346,0.04171820
300348,0.17635497
300354,0.04767501
300356,0.04336719
300358,0.06766463
300363,0.08555910
300366,0.22034862
300368,0.11710240
300370,0.31793799
300385,0.10314162
300392,0.76712027
300393,0.05975303
300403,0.34039733
300411,0.47875990
300420,0.11956876
300421,0.17273990
300435,0.52870165
300437,0.16761950
300440,0.19634958
300443,0.14252496
300456,0.35372310
300458,0.26136565
300459,0.22786277
300460,0.06097077
300462,0.40015552
300481,0.07894291
300486,0.46775853
300488,0.06191280
300503,0.17737331
300506,0.30597193
300517,0.15165419
300523,0.07629059
300525,0.08026567
300526,0.47288131
300552,0.07563669
300560,0.16317572
300570,0.09449732
300583,0.28645983
300585,0.27569531
300587,0.15199696
300598,0.19946797
300600,0.06076273
300608,0.24519304
300612,0.10429597
300618,0.10607440
300621,0.21517110
300640,0.05077698
300641,0.16391641
300651,0.31087644
300653,0.06455839
300667,0.06090864
300678,0.12803233
300680,0.16155639
300687,0.11230689
300702,0.69757061
300717,0.18174927
300722,0.02976192
300723,0.13052954
300732,0.29587567
300752,0.35355024
300761,0.57678677
300775,0.34801693
300786,0.31786084
300787,0.03003813
300788,0.12628890
300789,0.22233411
300794,0.24886922
300808,0.17755614
300834,0.08798835
300842,0.23332840
300844,0.38916750
300850,0.18210112
300851,0.51111376
300854,0.08916964
300866,0.08899152
300867,0.12106772
300868,0.53722389
300882,0.32453446
300883,0.10517409
300891,0.24052014
300894,0.03760932
300901,0.41507000
300904,0.23176483
300910,0.52135589
300914,0.39692006
300918,0.23562639
300948,0.59178368
300954,0.08708866
300958,0.25636526
300959,0.07327340
300970,0.02783736
300971,0.25351353
300975,0.24857095
300981,0.27536534
300983,0.22682865
300993,0.77352517
300996,0.07654035
301001,0.05175552
301005,0.15174898
301010,0.38988644
301021,0.84463028
301026,0.10590219
301029,0.05446843
301032,0.17424690
301061,0.30484449
301073,0.04786254
301083,0.07308280
301089,0.18626230
301093,0.21654996
301098,0.20093435
301103,0.22204477
301105,0.33571845
301112,0.73705547
301120,0.08893700
301122,0.11835460
301124,0.20126348
301137,0.07797046
301169,0.09739326
301173,0.28179138
301177,0.38728277
301179,0.02258517
301180,0.23902797
301185,0.05636852
301195,0.58085178
301199,0.08821726
301201,0.07906838
301206,0.28540048
301209,0.30440099
301210,0.25460448
301216,0.48582738
301224,0.63624350
301226,0.18175824
301227,0.27593071
301243,0.07903290
301246,0.03650179
301248,0.08515088
301252,0.03543204
301259,0.41305873
301260,0.04450503
301267,0.03519450
301268,0.27997823
301274,0.13389232
301281,0.11140000
301287,0.14039233
301288,0.10143358
301299,0.05537821
301304,0.05300835
301325,0.18398232
301327,0.14347457
301331,0.47764042
301332,0.10292311
301336,0.10175002
301345,0.57075432
301348,0.02051345
301356,0.17160855
301358,0.15692446
301360,0.03954208
301364,0.13471441
301389,0.14131755
301415,0.04117951
301421,0.59375259
301422,0.09412015
301424,0.14281672
301426,0.10231587
301433,0.18554670
301459,0.68767041
301460,0.31184024
301478,0.06861979
301483,0.11573061
301493,0.06231419
301494,0.06781803
301503,0.15418195
301510,0.24913941
301516,0.03754163
301530,0.37956086
301531,0.10776914
301549,0.03932624
301550,0.09951217
301555,0.16991754
301573,0.25639008
301588,0.09929201
301593,0.33071166
301613,0.25941890
301625,0.37419515
301643,0.14990460
301650,0.07677348
301651,0.22607474
301652,0.10699234
301653,0.18283460
301665,0.11190005
301684,0.18128648
301686,0.64103005
301694,0.21585968
301697,0.10662858
301698,0.26780009
301717,0.12626710
301725,0.05550985
301728,0.18777174
301734,0.08964961
301749,0.50656351
301761,0.55058896
301766,0.19496044
301775,0.23628536
301782,0.32927586
301784,0.32336413
301787,0.09081209
301789,0.65175103
301790,0.24412184
301804,0.40944055
301806,0.10050229
301817,0.10158886
301826,0.08574748
301837,0.20903021
301842,0.10663801
301848,0.08084181
301859,0.18234635
301860,0.07718690
301867,0.10437916
301877,0.03050960
301883,0.13111736
301902,0.19574268
301908,0.16464593
301916,0.05688928
301920,0.10381231
301921,0.05140437
301931,0.03856407
301939,0.16924179
301941,0.22225027
301943,0.05749398
301949,0.06275786
301955,0.19670843
301963,0.13633272
301968,0.14404825
301975,0.48508683
301988,0.32741101
302000,0.44853337
302005,0.04439264
302007,0.20915074
302016,0.55307519
302028,0.11900522
302038,0.13013968
302043,0.06239505
302051,0.04050881
302056,0.02097486
302063,0.15999628
302072,0.07380102
302074,0.12236694
302080,0.07073346
302093,0.18992956
302096,0.19067003
302123,0.03004502
302125,0.02287908
302128,0.15018964
302145,0.32889721
302146,0.13196799
302160,0.23769336
302166,0.08684647
302174,0.11867160
302175,0.09923864
302186,0.42726787
302190,0.14472790
302202,0.23995217
302207,0.17774130
302211,0.08093158
302215,0.08807323
302216,0.16798378
302217,0.02572893
302225,0.52683755
302231,0.12563309
302233,0.06317381
302259,0.07245088
302263,0.16686827
302281,0.14622330
302285,0.08536200
302288,0.13195857
302292,0.70040597
302303,0.43149926
302306,0.18662773
302309,0.33300888
302332,0.08371054
302341,0.02857400
302350,0.37238969
302352,0.26521649
302356,0.40876736
302361,0.09185868
302364,0.33053824
302373,0.09742782
302378,0.16430513
302385,0.12336681
302389,0.14097869
302393,0.45140998
302403,0.07420128
302422,0.05290697
302425,0.16729864
302431,0.50860184
302443,0.14448243
302448,0.04473088
302449,0.28258496
302455,0.51877130
302460,0.06634489
302462,0.15161317
302466,0.12935306
302467,0.21327871
302470,0.16988615
302472,0.17487922
302480,0.26965578
302481,0.04856455
302491,0.24298027
302494,0.03853510
302503,0.48560518
302504,0.58542915
302507,0.25256016
302527,0.22577417
302571,0.16117239
302580,0.47184874
302583,0.08735019
302591,0.03203792
302601,0.19223765
302613,0.06898427
302621,0.14287862
302638,0.05883877
302639,0.32090169
302655,0.10746755
302670,0.13741932
302673,0.41740867
302675,0.16818488
302691,0.07110142
302701,0.18051428
302705,0.10697050
302727,0.10978651
302750,0.07117078
302751,0.12121646
302757,0.33045166
302758,0.56969234
302761,0.50828114
302767,0.30415619
302787,0.05045968
302797,0.11818736
302799,0.28348925
302800,0.17096471
302815,0.18205211
302826,0.67094054
302827,0.07216090
302842,0.04028617
302856,0.05163668
302877,0.07818641
302879,0.32327393
302881,0.15061437
302882,0.22127857
302885,0.24581982
302905,0.09407108
302911,0.02049527
302916,0.25126971
302919,0.60941247
302947,0.08599232
302957,0.24077956
302968,0.11519876
302978,0.28225890
302984,0.34349257
302991,0.01589256
303007,0.13587738
303010,0.17079274
303012,0.13600355
303013,0.42836057
303024,0.08491221
303027,0.16848311
303034,0.09931397
303036,0.42443782
303037,0.28100581
303050,0.22908004
303060,0.29351541
303062,0.20924014
303066,0.05635981
303068,0.42385107
303077,0.44915303
303080,0.04444767
303082,0.16057781
303083,0.11602950
303085,0.16250398
303087,0.21606883
303089,0.12811294
303103,0.03144195
303105,0.05469423
303106,0.26792563
303120,0.13445381
303121,0.05929999
303127,0.11908017
303130,0.09666624
303142,0.03411036
303162,0.16032422
303169,0.25636324
303189,0.03993451
303220,0.09453811
303222,0.43140018
303223,0.14553153
303227,0.13849366
303262,0.16559312
303264,0.06721532
303277,0.23630353
303288,0.03159563
303292,0.13273339
303294,0.63762077
303301,0.53467445
303312,0.25297202
303328,0.31058826
303330,0.08187989
303347,0.07507060
303354,0.07833346
303356,0.04367554
303362,0.11566934
303377,0.39214195
303386,0.43431721
303393,0.02539191
303397,0.07971104
303403,0.51862278
303413,0.01303071
303416,0.33013999
303428,0.18173311
303429,0.20499607
303432,0.14901016
303446,0.29301033
303455,0.31605111
303464,0.15047781
303465,0.05439434
303473,0.29634165
303476,0.35348058
303479,0.20296365
303482,0.06258369
303484,0.28925433
303492,0.46486389
303493,0.43238576
303497,0.15065560
303498,0.16611434
303499,0.08186571
303509,0.03334113
303513,0.13771657
303524,0.02642800
303525,0.37915012
303540,0.25656436
303544,0.13952517
303548,0.07785378
303551,0.10213218
303569,0.22009504
303584,0.30305903
303592,0.46469126
303602,0.49895344
303607,0.24046173
303619,0.16498667
303630,0.07526485
303643,0.77182320
303644,0.44424876
303670,0.50561168
303671,0.14074145
303678,0.09933171
303689,0.04616945
303698,0.11842110
303702,0.09578188
303704,0.07617203
303711,0.04276981
303727,0.10264178
303728,0.02431762
303741,0.54215388
303752,0.14315575
303755,0.16254640
303777,0.07408359
303790,0.35034715
303798,0.06004272
303804,0.42117624
303812,0.16403845
303814,0.25654567
303817,0.77492416
303818,0.50254747
303848,0.09191998
303850,0.04952898
303854,0.08784744
303857,0.12538399
303860,0.04407355
303870,0.47148773
303877,0.11542544
303884,0.19642013
303893,0.03396328
303899,0.07839666
303900,0.48329174
303902,0.39394856
303906,0.42604333
303920,0.52614274
303937,0.10641386
303939,0.13408702
303941,0.10600428
303962,0.27688652
303963,0.48677732
303971,0.15578059
303978,0.06870331
303980,0.21359498
303986,0.17797765
304018,0.32506900
304025,0.04695138
304027,0.32120668
304028,0.49510028
304029,0.24099351
304030,0.04405151
304035,0.15792876
304040,0.19080852
304058,0.14733667
304083,0.15818706
304089,0.66864932
304092,0.14179614
304093,0.31596377
304100,0.06025093
304121,0.09714897
304142,0.22061229
304154,0.24094726
304158,0.54199329
304164,0.17721330
304173,0.61294135
304175,0.11054580
304182,0.04233683
304194,0.08697702
304201,0.18956768
304202,0.18398600
304206,0.12537869
304210,0.15462554
304226,0.03423319
304237,0.07208662
304256,0.40783109
304257,0.05316421
304265,0.04107176
304271,0.42960831
304274,0.33755574
304286,0.22622146
304292,0.33968030
304299,0.15631955
304350,0.12390907
304352,0.09875360
304355,0.08065347
304360,0.16485865
304361,0.43150351
304363,0.19500175
304375,0.34770465
304378,0.07579151
304382,0.60546407
304385,0.57427900
304386,0.16693777
304387,0.22681472
304388,0.06670000
304391,0.20350681
304398,0.20720294
304406,0.06736831
304420,0.18150541
304431,0.24934619
304436,0.76162861
304438,0.05981562
304440,0.19094998
304441,0.13619571
304450,0.06032048
304451,0.54367725
304454,0.09134973
304462,0.31259143
304466,0.54428769
304469,0.39284241
304472,0.07570591
304475,0.50208154
304481,0.06268351
304483,0.23718849
304485,0.12480201
304486,0.04020040
304504,0.10450559
304505,0.21352243
304512,0.11184965
304516,0.38338688
304517,0.03699645
304528,0.02764019
304530,0.16270497
304536,0.06269653
304549,0.05037666
304552,0.17897950
304554,0.26026026
304581,0.19161503
304593,0.10088663
304596,0.48722919
304604,0.17282960
304610,0.14294345
304614,0.09012591
304628,0.44548334
304629,0.12275346
304637,0.21662478
304644,0.03495988
304654,0.29535695
304664,0.55081459
304676,0.10101698
304680,0.12280706
304687,0.03168377
304696,0.57594559
304698,0.31210628
304700,0.17653680
304703,0.37549306
304704,0.11427065
304710,0.20147397
304717,0.23810049
304729,0.43545464
304732,0.13420216
304736,0.21124530
304738,0.16471640
304756,0.06606341
304771,0.05108180
304773,0.04323921
304776,0.10118124
304778,0.07836314
304779,0.37492964
304780,0.05560680
304790,0.18537049
304793,0.04227496
304805,0.56750018
304811,0.20325478
304825,0.34976781
304828,0.36927752
304829,0.23999749
304842,0.11897348
304851,0.22183871
304857,0.06325947
304884,0.21931609
304891,0.16786761
304897,0.18859274
304898,0.18052344
304905,0.08286735
304907,0.31134341
304917,0.15841892
304931,0.08450922
304935,0.03574589
304942,0.36785611
304954,0.17620000
304959,0.01667468
304968,0.33733621
304971,0.04148661
304977,0.22377578
304982,0.09980470
304985,0.16439774
304991,0.12652257
304992,0.34940723
304997,0.27280407
305004,0.29256943
305008,0.14507305
305019,0.14682957
305020,0.31370484
305025,0.13368458
305037,0.48907444
305046,0.48912742
305056,0.11554067
305062,0.04852873
305064,0.56985817
305065,0.06569559
305076,0.29005416
305108,0.11064160
305110,0.07538978
305115,0.31010237
305121,0.57079961
305125,0.08079468
305141,0.08510043
305151,0.04784936
305159,0.07351679
305162,0.14063468
305165,0.10648623
305174,0.24779263
305178,0.17804148
305180,0.25333633
305182,0.11830132
305183,0.09187788
305194,0.12790015
305199,0.64840343
305210,0.27285380
305214,0.48285208
305215,0.26180832
305218,0.15515923
305225,0.11856444
305229,0.23293968
305231,0.01043013
305233,0.10843891
305237,0.03034001
305260,0.10485768
305261,0.12166240
305278,0.23378895
305286,0.33311018
305293,0.09512116
305300,0.02552366
305301,0.50255852
305326,0.55867736
305334,0.07105186
305340,0.54314389
305348,0.10034434
305352,0.20335246
305359,0.10670141
305360,0.01961122
305362,0.19453182
305383,0.01705424
305406,0.18949167
305408,0.32818307
305412,0.50725042
305413,0.17277396
305414,0.37059702
305417,0.06447976
305421,0.14537725
305422,0.09297097
305447,0.06804746
305448,0.23471009
305450,0.09968695
305452,0.16246361
305459,0.09281041
305460,0.16862724
305474,0.13314429
305475,0.08590716
305481,0.42201987
305494,0.09581439
305503,0.38649068
305507,0.05269687
305508,0.40667782
305513,0.44535436
305518,0.18731155
305523,0.20294464
305526,0.26336361
305529,0.08081894
305532,0.24270624
305543,0.42043282
305555,0.08609371
305562,0.12387623
305571,0.04367677
305578,0.28691218
305579,0.02414999
305584,0.10983080
305603,0.14996142
305620,0.56964633
305626,0.17023702
305636,0.21084894
305640,0.12629805
305653,0.11262258
305662,0.37261207
305663,0.15099609
305667,0.08473574
305683,0.13522997
305698,0.10410103
305699,0.23470992
305707,0.09566895
305717,0.52976501
305723,0.03727279
305735,0.10433109
305738,0.57388555
305746,0.10439368
305766,0.31707058
305773,0.01613520
305776,0.04795063
305777,0.06368996
305809,0.11407016
305813,0.07990461
305816,0.16819183
305820,0.14872308
305826,0.26876603
305838,0.29726410
305839,0.08326588
305846,0.40204508
305861,0.17467187
305863,0.43182159
305869,0.17809550
305872,0.18551097
305876,0.05283851
305881,0.53704110
305887,0.16148047
305894,0.13221509
305898,0.04977700
305905,0.15181096
305908,0.07486504
305914,0.17169056
305915,0.04375754
305922,0.03825814
305938,0.55109745
305946,0.10857476
305956,0.06316519
305963,0.14044812
305965,0.06131452
305988,0.25070823
305990,0.14410849
305991,0.15579360
305994,0.11879363
305998,0.17634867
306003,0.05636899
306012,0.04232805
306016,0.08920137
306021,0.29481116
306025,0.18328985
306030,0.53079315
306047,0.04824953
306051,0.16392797
306063,0.56340177
306066,0.20922086
306069,0.26259693
306074,0.24890841
306091,0.36989900
306094,0.18706449
306095,0.07444817
306114,0.14291884
306116,0.02260013
306121,0.12960526
306127,0.43740224
306128,0.22007420
306133,0.17621505
306142,0.20938677
306144,0.06188145
306150,0.11452836
306153,0.07639455
306156,0.30391147
306159,0.77748449
306161,0.04025632
306173,0.16365706
306175,0.23763791
306193,0.22413892
306194,0.20076785
306198,0.42185254
306203,0.21801113
306209,0.35403816
306212,0.07854822
306216,0.50545406
306233,0.08601283
306247,0.15393927
306264,0.08695919
306267,0.09422154
306293,0.10418775
306302,0.52072015
306305,0.04979760
306311,0.10852186
306345,0.10038900
306357,0.07609785
306368,0.01838935
306372,0.52997366
306378,0.36245306
306389,0.01984384
306398,0.30568838
306414,0.40067013
306419,0.20678102
306437,0.08177912
306438,0.18425612
306441,0.43441929
306443,0.51727018
306450,0.19654503
306464,0.09521930
306468,0.42073345
306469,0.02131064
306484,0.27531795
306527,0.15441927
306538,0.14941646
306547,0.50904776
306554,0.39557167
306557,0.49716253
306560,0.07423399
306561,0.04954011
306565,0.01146885
306569,0.12017519
306576,0.09210059
306587,0.07582504
306604,0.15017145
306624,0.14393790
306625,0.43119112
306628,0.48742607
306647,0.19872192
306651,0.28033802
306658,0.16043570
306660,0.42636793
306664,0.09680796
306670,0.64644283
306699,0.19538593
306701,0.17799008
306712,0.07319919
306716,0.20093133
306727,0.11755378
306729,0.18677075
306735,0.04472573
306739,0.07208304
306756,0.13907284
306757,0.22340956
306767,0.23248218
306775,0.10454388
306795,0.14627129
306799,0.22989406
306800,0.24003771
306805,0.18546253
306812,0.05026928
306820,0.14958969
306840,0.25823753
306845,0.26698233
306848,0.10491930
306856,0.26098012
306862,0.29226850
306863,0.09239040
306868,0.69688738
306873,0.66240286
306876,0.53777112
306893,0.13863095
306896,0.44457683
306899,0.05340913
306907,0.42682665
306908,0.15591121
306917,0.42137222
306927,0.32982934
306930,0.03656034
306935,0.12907570
306942,0.09930903
306951,0.08828302
306961,0.15555247
306970,0.76063647
306972,0.56948785
306973,0.07565946
306976,0.04095495
306978,0.21953707
306990,0.28429067
306992,0.45138394
306995,0.03185598
307001,0.49236019
307004,0.45738145
307005,0.37089230
307006,0.08605903
307010,0.08927888
307011,0.25254807
307014,0.02418794
307016,0.09093226
307022,0.04107754
307027,0.43955864
307052,0.08198379
307061,0.15401469
307072,0.55269240
307078,0.02201084
307111,0.06867468
307112,0.11286147
307134,0.38290023
307143,0.08252903
307147,0.16847657
307148,0.17334183
307162,0.13354460
307166,0.03772017
307168,0.28462081
307174,0.05759309
307177,0.02067150
307197,0.12512377
307198,0.31560311
307199,0.16992390
307205,0.13932848
307207,0.07647185
307210,0.02031315
307212,0.14906393
307223,0.06324512
307224,0.02055340
307236,0.21860103
307241,0.24828062
307242,0.14628892
307259,0.19027469
307271,0.36158600
307274,0.08422090
307281,0.17800493
307288,0.09717243
307294,0.04273439
307302,0.32419115
307308,0.11109554
307313,0.18080089
307344,0.38188400
307350,0.20276054
307366,0.27079248
307372,0.04925792
307373,0.28918530
307374,0.10985593
307378,0.07613167
307384,0.14011526
307398,0.17666117
307406,0.25690777
307416,0.06569769
307420,0.11902118
307424,0.09705565
307427,0.20533063
307429,0.16116317
307436,0.09160264
307456,0.13621113
307491,0.16914445
307494,0.10227069
307496,0.04234242
307500,0.13005482
307504,0.34655715
307509,0.54320925
307511,0.50462390
307520,0.11512607
307527,0.08048883
307537,0.35108428
307539,0.12304519
307558,0.05535131
307561,0.14999243
307575,0.23721891
307577,0.09809640
307588,0.29242791
307636,0.21081577
307639,0.46784100
307641,0.04215373
307646,0.18194794
307653,0.30529683
307661,0.64666503
307669,0.27120708
307674,0.03665153
307678,0.08076841
307691,0.03805284
307697,0.04187675
307699,0.02541794
307702,0.03687320
307708,0.13338137
307712,0.32925298
307716,0.03132433
307729,0.13038727
307753,0.18110367
307765,0.71934735
307781,0.32625497
307787,0.25196386
307788,0.12835298
307798,0.16746864
307799,0.12499712
307800,0.32672385
307801,0.52855069
307804,0.12848471
307816,0.13819969
307820,0.02072266
307824,0.16545818
307828,0.07448157
307832,0.29833722
307836,0.17287093
307842,0.15047045
307851,0.73426829
307856,0.02655861
307861,0.38669295
307879,0.13977007
307904,0.27229660
307911,0.09437278
307912,0.04602521
307913,0.46475222
307922,0.05760775
307924,0.11094173
307925,0.10097704
307929,0.07602805
307933,0.52620784
307945,0.15650532
307948,0.08315448
307961,0.44813457
307962,0.09489175
307963,0.08414519
307971,0.23285195
307983,0.16837794
307984,0.27431982
307988,0.21135446
307993,0.29668725
307994,0.21311462
308007,0.25773408
308008,0.27301774
308018,0.23945082
308023,0.01525680
308026,0.03643102
308028,0.10923936
308030,0.16738810
308034,0.25326951
308053,0.05804708
308065,0.20347451
308095,0.02751265
308096,0.33723397
308100,0.11369119
308114,0.07208669
308116,0.40948573
308120,0.18124788
308128,0.20060057
308132,0.06638000
308134,0.16185810
308140,0.32062832
308142,0.40425922
308164,0.04739133
308168,0.48751075
308169,0.62542886
308171,0.44178446
308176,0.08547082
308177,0.09122214
308179,0.03275642
308180,0.55528887
308184,0.15582164
308188,0.30612741
308189,0.03320081
308190,0.11417576
308200,0.31269209
308210,0.10668047
308211,0.41345156
