SK_ID_CURR,inst_score
293972,0.06967826373875141
293974,0.07340731378644705
293976,0.08164380956441164
293985,0.07499303109943867
293996,0.07466921955347061
294004,0.08217689208686352
294007,0.07375057134777308
294010,0.08220321778208017
294013,0.09526096750050783
294016,0.07246142160147429
294018,0.10415002517402172
294028,0.09168075863271952
294041,0.07799048628658056
294047,0.06855590734630823
294055,0.07293206173926592
294062,0.08260928001254797
294069,0.07488429080694914
294075,0.08130655996501446
294091,0.07789978291839361
294108,0.07313206978142262
294116,0.07503296434879303
294125,0.07327776495367289
294129,0.07160752546042204
294130,0.07677913922816515
294134,0.07039949763566256
294135,0.0756800901144743
294136,0.12726198881864548
294141,0.10106327943503857
294160,0.10563867725431919
294164,0.12147561646997929
294184,0.13931351900100708
294191,0.09070185013115406
294195,0.10671258717775345
294199,0.07309818360954523
294208,0.07164705451577902
294221,0.0596552612259984
294225,0.07649954501539469
294230,0.10423237644135952
294236,0.06483003590255976
294256,0.08828214555978775
294257,0.06712647154927254
294258,0.07807684317231178
294282,0.0782842542976141
294287,0.09413037914782763
294290,0.09029836766421795
294300,0.07224260177463293
294302,0.059651635587215424
294313,0.06606203317642212
294314,0.07548209000378847
294322,0.06875357683748007
294336,0.09043014422059059
294339,0.07182959653437138
294348,0.061453343369066715
294365,0.08410703763365746
294373,0.12071225978434086
294383,0.08405244909226894
294403,0.09906673617660999
294406,0.07297695707529783
294417,0.08743667230010033
294452,0.07396844029426575
294463,0.07503826823085546
294471,0.15331707149744034
294486,0.0749953705817461
294501,0.08119869790971279
294504,0.07243200950324535
294509,0.07264460809528828
294511,0.079533944837749
294519,0.0729826195165515
294530,0.07944365870207548
294532,0.06840441189706326
294547,0.09756464883685112
294548,0.09339099656790495
294554,0.07733797747641802
294577,0.07087176200002432
294578,0.08927686233073473
294580,0.06553974933922291
294583,0.06995503604412079
294592,0.07835966348648071
294595,0.06302490923553705
294602,0.06027513835579157
294613,0.08658709842711687
294617,0.0700793657451868
294631,0.1290691290050745
294641,0.07361499406397343
294653,0.07389660179615021
294657,0.056877002120018005
294661,0.07790537923574448
294665,0.07295669615268707
294668,0.07191724888980389
294671,0.08137025963515043
294682,0.08027727995067835
294685,0.10319637320935726
294688,0.07704220153391361
294690,0.0744736222550273
294698,0.09394353814423084
294717,0.11505081318318844
294724,0.0595211461186409
294726,0.07563698757439852
294738,0.12932393699884415
294744,0.10232977941632271
294758,0.08525299839675426
294762,0.06823376379907131
294776,0.11686998791992664
294777,0.08142051752656698
294807,0.13421371765434742
294816,0.07335922587662935
294821,0.07756337895989418
294825,0.07239763718098402
294834,0.12225302495062351
294835,0.08328188210725784
294836,0.06970425508916378
294840,0.0723659060895443
294842,0.20068184472620487
294864,0.08174506388604641
294874,0.08125412371009588
294880,0.09637206885963678
294881,0.0829310929402709
294897,0.06630767229944468
294898,0.08816246036440134
294923,0.07747828029096127
294926,0.07753423321992159
294937,0.0865017157047987
294941,0.06626137439161539
294951,0.07741045393049717
294952,0.06442344654351473
294953,0.07072324212640524
294982,0.07222340069711208
294989,0.06694355234503746
294995,0.10439086146652699
295009,0.13934264704585075
295010,0.08646691311150789
295013,0.09403941407799721
295016,0.10997056495398283
295022,0.06242844182997942
295024,0.08305175323039293
295040,0.07259573228657246
295045,0.07353253290057182
295047,0.06731730420142412
295056,0.07087024115025997
295073,0.07386487070471048
295080,0.08288602996617556
295093,0.07968361303210258
295094,0.07681569084525108
295095,0.08078477904200554
295107,0.06478339619934559
295116,0.06971846241503954
295140,0.05974026955664158
295150,0.08402717672288418
295154,0.0789903337135911
295155,0.08710252400487661
295162,0.07380860671401024
295163,0.08799362368881702
295168,0.09227978345006704
295176,0.07330902013927698
295182,0.07429048791527748
295183,0.06873526237905025
295216,0.11295029800385237
295219,0.06692876387387514
295239,0.07621685229241848
295246,0.07576782908290625
295255,0.15200172178447247
295257,0.07515427470207214
295261,0.07773846667259932
295263,0.09547555912286043
295265,0.08603457733988762
295274,0.07740359008312225
295281,0.07449861988425255
295286,0.08421915397047997
295299,0.06594083737581968
295304,0.08036684803664684
295306,0.07712844014167786
295321,0.15443475730717182
295339,0.13829890079796314
295342,0.07002292759716511
295346,0.07306398544460535
295348,0.06679815892130136
295354,0.12483734264969826
295367,0.07325606420636177
295372,0.06435933522880077
295373,0.0700164195150137
295374,0.09293306060135365
295389,0.1324843242764473
295396,0.07944421097636223
295415,0.07675478421151638
295418,0.06820511817932129
295421,0.06858994346112013
295425,0.07602235861122608
295431,0.0762844830751419
295434,0.07980524841696024
295443,0.08567960560321808
295453,0.07382707856595516
295473,0.07383041083812714
295476,0.06848213914781809
295477,0.08971336390823126
295488,0.09282434172928333
295499,0.09250903129577637
295504,0.0904352804645896
295505,0.08062446396797895
295524,0.07154908590018749
295529,0.06378499045968056
295533,0.08903434313833714
295534,0.06681281886994839
295549,0.05579852033406496
295565,0.11087051965296268
295584,0.07130714319646358
295585,0.0740553680807352
295597,0.07833450939506292
295599,0.08417993877083063
295604,0.1167325358837843
295616,0.07930627465248108
295635,0.07454953622072935
295637,0.07521546632051468
295670,0.07340279594063759
295678,0.07179659605026245
295701,0.07776760682463646
295711,0.06735286395996809
295713,0.07577933557331562
295734,0.1641316283494234
295739,0.0970177436247468
295750,0.0804788451641798
295773,0.10895523801445961
295783,0.10873112827539444
295787,0.14451091177761555
295790,0.10103153716772795
295795,0.07666595559567213
295820,0.08643941767513752
295821,0.13701499998569489
295826,0.07452492415904999
295836,0.06800982262939215
295837,0.07222025282680988
295842,0.08773287199437618
295848,0.07332422025501728
295850,0.1494980752468109
295869,0.10505327209830284
295871,0.09776253066956997
295873,0.08647170569747686
295879,0.08744967542588711
295880,0.07604766823351383
295892,0.06527696922421455
295904,0.11403098329901695
295907,0.07284572068601847
295908,0.08593177422881126
295913,0.07953570783138275
295918,0.0719731142744422
295921,0.07390663959085941
295924,0.07385736517608166
295949,0.07790699321776628
295953,0.12508883513510227
295961,0.07823295053094625
295968,0.06384574342519045
295971,0.07700430229306221
295985,0.07302914094179869
295986,0.06726108398288488
295987,0.07803997583687305
295993,0.07168992329388857
295997,0.08739101607352495
296005,0.06693680863827467
296007,0.09236071072518826
296012,0.13396785221993923
296022,0.06357965618371964
296024,0.06913436949253082
296032,0.0743775125592947
296034,0.07667745091021061
296062,0.09155144169926643
296070,0.07889481727033854
296074,0.08543784450739622
296084,0.0716840485110879
296088,0.10144513379782438
296089,0.07464349083602428
296143,0.09411395993083715
296172,0.09070193395018578
296183,0.08117587585002184
296185,0.07085116021335125
296194,0.0803387826308608
296199,0.07485755532979965
296204,0.0875520259141922
296206,0.08163478970527649
296209,0.07984091620892286
296229,0.11612960696220398
296253,0.06742532458156347
296259,0.09185099508613348
296264,0.07126488350331783
296270,0.07994936034083366
296273,0.08254820946604013
296284,0.09123569540679455
296285,0.07880830392241478
296287,0.06740429252386093
296288,0.061500159092247486
296292,0.07102487981319427
296300,0.08028972987085581
296301,0.08514931052923203
296321,0.06877501681447029
296324,0.07782479841262102
296335,0.08374466747045517
296348,0.09475195035338402
296354,0.084125523455441
296369,0.06332163605839014
296376,0.06791031081229448
296391,0.10151829291135073
296393,0.08969408832490444
296398,0.06265681236982346
296428,0.06701507326215506
296432,0.07296854816377163
296433,0.08452401868999004
296449,0.09263311699032784
296450,0.07441297452896833
296490,0.08852238580584526
296498,0.09011127799749374
296500,0.07835700549185276
296509,0.15498077496886253
296514,0.059663200750947
296518,0.07274621166288853
296527,0.07237569615244865
296532,0.10262883827090263
296541,0.07898814510554075
296544,0.08991675078868866
296546,0.07176061067730188
296573,0.11059673130512238
296578,0.07217502500861883
296589,0.07962172478437424
296594,0.09737898036837578
296616,0.12553635612130165
296623,0.06353477388620377
296624,0.07028274144977331
296632,0.06712876912206411
296633,0.07424364052712917
296639,0.09542409610003233
296647,0.08088687807321548
296656,0.11100895516574383
296678,0.07180729042738676
296679,0.07918420433998108
296695,0.07656467612832785
296696,0.09836771246045828
296714,0.14554505981504917
296721,0.07648710068315268
296739,0.06480545084923506
296744,0.08888418786227703
296747,0.07838303502649069
296758,0.07910484727472067
296760,0.07873841933906078
296766,0.07094491180032492
296769,0.07392753101885319
296776,0.0874914899468422
296780,0.07437158189713955
296782,0.09408201742917299
296790,0.07070021145045757
296795,0.0754187935963273
296801,0.07054598350077868
296803,0.06521892547607422
296806,0.07016186323016882
296811,0.07066795602440834
296813,0.06382849253714085
296818,0.0715200500562787
296822,0.1323461439460516
296839,0.08779710531234741
296863,0.09477981366217136
296871,0.08794040884822607
296872,0.07378578837960958
296882,0.06621496006846428
296885,0.11838985048234463
296903,0.06472461484372616
296906,0.07635678816586733
296912,0.07026747241616249
296916,0.07049171533435583
296922,0.06559185404330492
296926,0.06774446368217468
296935,0.09372391551733017
296939,0.08966348692774773
296942,0.07621877826750278
296954,0.07181223388761282
296968,0.07206527888774872
296971,0.08281094301491976
296984,0.07092495262622833
297004,0.07058558333665133
297011,0.08077912405133247
297017,0.07499044388532639
297019,0.07489854283630848
297021,0.07780967932194471
297025,0.07409447524696589
297033,0.0743809649720788
297038,0.15095197223126888
297042,0.09055245574563742
297065,0.07316129468381405
297089,0.07136160414665937
297093,0.08700783550739288
297098,0.08445899561047554
297100,0.06674337200820446
297111,0.08142961468547583
297115,0.0797189511358738
297121,0.0659055644646287
297123,0.08102664072066545
297129,0.07140558399260044
297132,0.07424004003405571
297139,0.06817048229277134
297147,0.0754610076546669
297148,0.06644096598029137
297161,0.05754121579229832
297167,0.07338146399706602
297171,0.07031482178717852
297173,0.0844412287697196
297179,0.08109462261199951
297189,0.08576243370771408
297200,0.07202779687941074
297201,0.07836897391825914
297220,0.0725350109860301
297229,0.14661526679992676
297234,0.07861183118075132
297252,0.06849828269332647
297266,0.06631584279239178
297269,0.06295679416507483
297276,0.07535253185778856
297292,0.08290453068912029
297300,0.07650877069681883
297303,0.12248489633202553
297305,0.07392391562461853
297307,0.060777682811021805
297313,0.07301095966249704
297336,0.06742893252521753
297340,0.07851320784538984
297344,0.09417685028165579
297349,0.10970581322908401
297358,0.07606997806578875
297363,0.07991727720946074
297369,0.07010510005056858
297372,0.07775627449154854
297380,0.07617240399122238
297384,0.07162447739392519
297385,0.13210784830152988
297389,0.07782855816185474
297390,0.06688592117279768
297415,0.09805057756602764
297419,0.07572562992572784
297421,0.09104458428919315
297424,0.0673637529835105
297431,0.06920884363353252
297447,0.07557143270969391
297456,0.07747878786176443
297457,0.1014195941388607
297463,0.11759639717638493
297464,0.07588172424584627
297474,0.07003956194967031
297479,0.0668041380122304
297480,0.059572949074208736
297494,0.07031785044819117
297495,0.0810543829575181
297507,0.07170950900763273
297514,0.07551296800374985
297515,0.12017557956278324
297516,0.0779222659766674
297521,0.06784411333501339
297534,0.06956653017550707
297553,0.06895713694393635
297575,0.08946811128407717
297584,0.10121266357600689
297586,0.0679906364530325
297606,0.0727806631475687
297630,0.09461468458175659
297636,0.10954262688755989
297646,0.06375367753207684
297650,0.09086880646646023
297651,0.07411899603903294
297656,0.07132312655448914
297675,0.06054290570318699
297681,0.1427365094423294
297699,0.08646297641098499
297702,0.08675294183194637
297712,0.11708340793848038
297718,0.07339424826204777
297730,0.06625949498265982
297731,0.07100066635757685
297745,0.07293233275413513
297768,0.10586225148290396
297771,0.08329236600548029
297774,0.0760416192933917
297781,0.06957416515797377
297786,0.07096542976796627
297798,0.07805941998958588
297809,0.08516113553196192
297822,0.07310121692717075
297828,0.07100335601717234
297840,0.07360711507499218
297852,0.075768968090415
297859,0.0790271582081914
297868,0.07909202389419079
297883,0.11896678805351257
297887,0.07039821241050959
297896,0.07966909371316433
297898,0.06639430113136768
297917,0.07274925336241722
297943,0.0640112366527319
297954,0.060750022530555725
297965,0.06934057734906673
297992,0.07143781520426273
297993,0.08329577278345823
298001,0.08573505096137524
298005,0.10140749532729387
298010,0.07357210200279951
298013,0.08027318399399519
298014,0.10497373715043068
298015,0.06510850507766008
298025,0.06918807420879602
298026,0.0617505069822073
298032,0.06201810482889414
298039,0.08012436330318451
298049,0.07179937418550253
298051,0.0623127743601799
298058,0.13907927460968494
298062,0.10061309859156609
298070,0.12181523628532887
298078,0.1276929434388876
298084,0.15007198322564363
298108,0.05959436483681202
298113,0.16669279523193836
298115,0.16589443013072014
298126,0.07925360463559628
298131,0.083514504134655
298134,0.08398227021098137
298135,0.16151897609233856
298139,0.07446677330881357
298142,0.12302581034600735
298152,0.07835799921303988
298154,0.058976964093744755
298155,0.08482211362570524
298161,0.06038783024996519
298165,0.0833325507119298
298166,0.07240999303758144
298171,0.059751532040536404
298179,0.0758105143904686
298182,0.0727383391931653
298187,0.07557232026010752
298192,0.07934977114200592
298194,0.061943178065121174
298213,0.06849618535488844
298215,0.10419395379722118
298216,0.05714437272399664
298217,0.05821998417377472
298223,0.07763221394270658
298256,0.075738157145679
298275,0.06842545885592699
298277,0.07541570346802473
298279,0.135336771607399
298286,0.08172191400080919
298296,0.0798626122996211
298309,0.09520405903458595
298312,0.07459836546331644
298323,0.05759116681292653
298330,0.06830443628132343
298340,0.07355932053178549
298341,0.07438454497605562
298349,0.06415547616779804
298353,0.07484886795282364
298363,0.07901943847537041
298367,0.08483269903808832
298378,0.057357726618647575
298380,0.06771399639546871
298392,0.07538605853915215
298395,0.07310757413506508
298405,0.06490699201822281
298426,0.05600438732653856
298427,0.07389476150274277
298444,0.07939761597663164
298450,0.07224890682846308
298458,0.07859088853001595
298462,0.0620019780471921
298463,0.07377460971474648
298479,0.08774332609027624
298480,0.13405402563512325
298487,0.1118463333696127
298499,0.06112460047006607
298500,0.12844285741448402
298506,0.06282810587435961
298507,0.07340956013649702
298512,0.06357839237898588
298515,0.08040707930922508
298517,0.08847412373870611
298532,0.07221189606934786
298533,0.08036529179662466
298560,0.08474776055663824
298564,0.08276833593845367
298567,0.06577052548527718
298568,0.07405036222189665
298569,0.1005704402923584
298570,0.08392723090946674
298579,0.07442539744079113
298583,0.07215882278978825
298591,0.08159307669848204
298593,0.08555536158382893
298600,0.09715656656771898
298609,0.07410899549722672
298620,0.08164570853114128
298622,0.11078252457082272
298628,0.08354250714182854
298633,0.08368974551558495
298657,0.09309735521674156
298669,0.07464553415775299
298671,0.0636414922773838
298677,0.08640291728079319
298692,0.0762253887951374
298703,0.07198139000684023
298705,0.08220789209008217
298711,0.07982195541262627
298713,0.07011276483535767
298757,0.06737034022808075
298766,0.07381035573780537
298768,0.19567201659083366
298770,0.0867986548691988
298776,0.08591195847839117
298785,0.0769231803715229
298787,0.05935647338628769
298792,0.09566355217248201
298795,0.06218818016350269
298799,0.0747348964214325
298806,0.07359880115836859
298810,0.06453238427639008
298818,0.06172879692167044
298822,0.0798156289383769
298823,0.07170500699430704
298834,0.074632384814322
298837,0.07058124803006649
298841,0.13707933202385902
298845,0.13536926172673702
298852,0.07418620865792036
298855,0.07927257474511862
298858,0.08913555555045605
298860,0.06574378348886967
298861,0.08472905401140451
298863,0.07714271266013384
298866,0.0667821504175663
298873,0.15486287884414196
298880,0.07371739577502012
298889,0.06893712375313044
298896,0.07352420687675476
298917,0.07299467083066702
298929,0.07643798924982548
298940,0.0704024275764823
298946,0.07359908428043127
298949,0.059874217957258224
298966,0.08550677075982094
298984,0.07983838394284248
298994,0.0634072758257389
299004,0.08871094416826963
299012,0.0739265214651823
299024,0.08147490490227938
299026,0.07278720755130053
299035,0.07269208505749702
299036,0.07902108039706945
299039,0.07669458352029324
299061,0.07285865116864443
299064,0.07586269732564688
299067,0.07291087321937084
299074,0.0756950955837965
299075,0.07850572932511568
299078,0.07326133362948895
299109,0.11884150467813015
299117,0.10562542360275984
299121,0.06775154545903206
299127,0.13798758015036583
299134,0.07007984491065145
299136,0.06563383899629116
299137,0.07210173737257719
299139,0.08147333469241858
299168,0.0754591329023242
299176,0.09060393180698156
299184,0.09775884635746479
299188,0.06867488287389278
299191,0.11113862134516239
299208,0.09525447338819504
299229,0.06926645245403051
299238,0.1120728962123394
299241,0.07595218904316425
299257,0.08690840099006891
299260,0.06457153055816889
299264,0.09606850706040859
299279,0.08062710706144571
299308,0.08324657985940576
299310,0.07720035687088966
299311,0.08351119328290224
299317,0.07746280450373888
299325,0.07392581831663847
299329,0.08448999188840389
299334,0.07361683994531631
299335,0.08376852702349424
299339,0.07669289782643318
299351,0.06754343397915363
299352,0.07711184863001108
299365,0.08923828788101673
299393,0.1170901469886303
299400,0.0732461204752326
299404,0.0635649524629116
299406,0.07561765424907207
299410,0.0789194880053401
299413,0.10548526328057051
299434,0.10583990160375834
299448,0.0733383484184742
299463,0.0730774151161313
299464,0.09880703873932362
299470,0.11264543142169714
299480,0.06569934077560902
299488,0.07009731698781252
299496,0.07886544894427061
299501,0.08134249318391085
299504,0.07587398681789637
299532,0.08975799009203911
299536,0.0730630662292242
299550,0.12128374725580215
299554,0.06950183678418398
299564,0.07973788864910603
299577,0.13551775459200144
299581,0.07426849193871021
299594,0.08315365575253963
299632,0.07097054366022348
299633,0.12121309712529182
299650,0.18333123624324799
299678,0.09980351477861404
299682,0.08146391343325377
299705,0.09065965004265308
299719,0.0738920122385025
299720,0.07354062609374523
299724,0.11564447358250618
299730,0.0697684995830059
299750,0.06648039817810059
299766,0.07354227267205715
299774,0.05999291222542524
299787,0.10696467012166977
299817,0.07178772240877151
299818,0.07207689341157675
299826,0.08662850596010685
299833,0.06308047287166119
299845,0.10483152233064175
299847,0.07481493428349495
299869,0.07134562823921442
299870,0.07050321437418461
299874,0.05775921791791916
299877,0.07200617995113134
299891,0.07892444543540478
299898,0.08672667015343904
299900,0.08841872122138739
299904,0.07557037193328142
299912,0.08210007473826408
299914,0.08824526239186525
299919,0.07808056380599737
299931,0.08204830437898636
299941,0.07702627032995224
299946,0.075205166824162
299947,0.07132511585950851
299972,0.07171051576733589
299973,0.07567160483449697
299975,0.09102764911949635
299979,0.11011284030973911
299981,0.0691274693235755
299983,0.08651495818048716
299985,0.06890002358704805
299986,0.07286273688077927
300011,0.07042821869254112
300013,0.08441902417689562
300028,0.08758269995450974
300042,0.05860590469092131
300043,0.0714438771829009
300058,0.07106297416612506
300073,0.07720787730067968
300075,0.07476610038429499
300087,0.06861678045243025
300107,0.06957769207656384
300115,0.08628632221370935
300119,0.07572947163134813
300122,0.07709185220301151
300125,0.08155512250959873
300126,0.06547942105680704
300137,0.0699481051415205
300139,0.07466915715485811
300145,0.06948018074035645
300155,0.11462914664298296
300169,0.05701043736189604
300170,0.0702473009005189
300175,0.09182718582451344
300177,0.07472268398851156
300186,0.07395325601100922
300188,0.06957490462809801
300194,0.07393491454422474
300207,0.06745367962867022
300210,0.13373727537691593
300217,0.17896534875035286
300221,0.07323107589036226
300235,0.079558614641428
300238,0.139922508969903
300240,0.12536735646426678
300241,0.07808702066540718
300249,0.09525089524686337
300255,0.07178991381078959
300259,0.07047223951667547
300272,0.0717469034716487
300274,0.07408205699175596
300276,0.05910390242934227
300284,0.07772810664027929
300293,0.08675901219248772
300306,0.07192275207489729
300310,0.07528230361640453
300324,0.07271312549710274
300339,0.05728278309106827
300346,0.06464918982237577
300348,0.07781136501580477
300354,0.07826339360326529
300356,0.08048128336668015
300358,0.06862244941294193
300363,0.13672596029937267
300366,0.06263455282896757
300368,0.09617201797664165
300370,0.08303579036146402
300385,0.06131770275533199
300392,0.09202983602881432
300393,0.11082344129681587
300403,0.07617414183914661
300411,0.2169084995985031
300420,0.07260873261839151
300421,0.08809579815715551
300435,0.09636397939175367
300437,0.08633665181696415
300440,0.13476520404219627
300443,0.0740211009979248
300456,0.07298137620091438
300458,0.09750503394752741
300459,0.07087375596165657
300460,0.08379110507667065
300462,0.07985105738043785
300481,0.06681001465767622
300486,0.07603727094829082
300503,0.07867331616580486
300506,0.12891986221075058
300517,0.07541318330913782
300523,0.073176140896976
300525,0.06264920998364687
300526,0.09876650664955378
300552,0.08515875041484833
300560,0.06890031788498163
300570,0.07708392292261124
300583,0.07613218389451504
300585,0.08143156953155994
300587,0.07950233481824398
300598,0.07377491425722837
300600,0.07140968274325132
300608,0.07174322009086609
300612,0.08995662443339825
300618,0.06923686061054468
300621,0.08811822440475225
300640,0.09414342138916254
300641,0.07004044763743877
300651,0.07182921469211578
300653,0.09426120761781931
300667,0.0776025764644146
300678,0.07809443678706884
300680,0.08001797646284103
300687,0.070555136539042
300702,0.10805110167711973
300717,0.07111640926450491
300722,0.0925960335880518
300723,0.0868106996640563
300732,0.11212418787181377
300752,0.07351641822606325
300761,0.06762630213052034
300775,0.07343225367367268
300786,0.06223860755562782
300787,0.07449803315103054
300788,0.0721190432086587
300789,0.07025068812072277
300794,0.0719137154519558
300808,0.11787847056984901
300834,0.06963793560862541
300842,0.06428897380828857
300844,0.08282919880002737
300850,0.09582089725881815
300851,0.1538138296455145
300854,0.07179372664541006
300866,0.07301554456353188
300867,0.07036457862704992
300868,0.12210709042847157
300882,0.08464156836271286
300883,0.07443805504590273
300891,0.09013417828828096
300894,0.0738027635961771
300901,0.0985128153115511
300904,0.0754081504419446
300910,0.11050740070641041
300914,0.07467692159116268
300918,0.09018799662590027
300948,0.09468699991703033
300954,0.061640878207981586
300958,0.07408782746642828
300959,0.07273201923817396
300970,0.07287256885319948
300971,0.13329448085278273
300975,0.11131307482719421
300981,0.07285067532211542
300983,0.078654401935637
300993,0.12447251565754414
300996,0.0983305349946022
301001,0.06231098622083664
301005,0.05852947756648064
301010,0.06826074421405792
301021,0.07617307640612125
301026,0.11308224312961102
301029,0.07804791815578938
301032,0.06978864502161741
301061,0.09351933933794498
301073,0.14423329383134842
301083,0.11113914661109447
301089,0.10578259639441967
301093,0.07471729535609484
301098,0.12665829248726368
301103,0.0766230309382081
301105,0.07058470882475376
301112,0.15037277899682522
301120,0.10371806286275387
301122,0.07378885429352522
301124,0.10094667226076126
301137,0.07524109352380037
301169,0.07215254660695791
301173,0.0777428774163127
301177,0.10227826051414013
301179,0.06780202221125364
301180,0.06801902130246162
301185,0.05812110099941492
301195,0.07778700441122055
301199,0.07873676251620054
301201,0.06845977436751127
301206,0.07949309330433607
301209,0.06939466018229723
301210,0.06390041019767523
301216,0.0833119573071599
301224,0.07344122137874365
301226,0.08456938154995441
301227,0.06586018111556768
301243,0.06194610707461834
301246,0.07238115277141333
301248,0.07427681423723698
301252,0.061396295204758644
301259,0.06433499045670033
301260,0.07304663117974997
301267,0.07953697815537453
301268,0.07108977064490318
301274,0.0743307201191783
301281,0.09755233209580183
301287,0.06784827634692192
301288,0.06511454191058874
301299,0.06313563557341695
301304,0.07542750891298056
301325,0.07032882329076529
301327,0.07639969233423471
301331,0.12646196223795414
301332,0.13145677372813225
301336,0.07291747909039259
301345,0.06649680528789759
301348,0.06779718957841396
301356,0.1216280423104763
301358,0.09766294993460178
301360,0.07957547251135111
301364,0.07126213982701302
301389,0.07891335990279913
301415,0.08231265377253294
301421,0.08926187455654144
301422,0.07846372853964567
301424,0.07601447217166424
301426,0.07149476185441017
301433,0.08604341093450785
301459,0.08957472257316113
301460,0.07179613877087831
301478,0.06960074603557587
301483,0.06090574059635401
301493,0.05642957612872124
301494,0.06872076820582151
301503,0.07318034209311008
301510,0.09712209366261959
301516,0.07262491341680288
301530,0.13158480264246464
301531,0.07220701035112143
301549,0.08362722117453814
301550,0.09275793936103582
301555,0.0935541782528162
301573,0.0636475058272481
301588,0.07754146866500378
301593,0.12377747520804405
301613,0.06383357755839825
301625,0.07380540017038584
301643,0.077157037332654
301650,0.07363404240459204
301651,0.0822914931923151
301652,0.14358359389007092
301653,0.07825449388474226
301665,0.06408230774104595
301684,0.11120749078691006
301686,0.09163159318268299
301694,0.07255387213081121
301697,0.07508059497922659
301698,0.08268118277192116
301717,0.09040765836834908
301725,0.05924984719604254
301728,0.07415913511067629
301734,0.08230805955827236
301749,0.08459722343832254
301761,0.06862106267362833
301766,0.07107934914529324
301775,0.07158215343952179
301782,0.12738868780434132
301784,0.08133357483893633
301787,0.07285498827695847
301789,0.12023936677724123
301790,0.09599162731319666
301804,0.07028837688267231
301806,0.07782006543129683
301817,0.08662985824048519
301826,0.07732054684311152
301837,0.1413023453205824
301842,0.11056286096572876
301848,0.06322911847382784
301859,0.13541231863200665
301860,0.06790540833026171
301867,0.07190260291099548
301877,0.07380292471498251
301883,0.07271669711917639
301902,0.07083419244736433
301908,0.08517993427813053
301916,0.06282835826277733
301920,0.08939118031412363
301921,0.07523204572498798
301931,0.06896395608782768
301939,0.07562169712036848
301941,0.06857067812234163
301943,0.12849204614758492
301949,0.07026660908013582
301955,0.10612355545163155
301963,0.0775233106687665
301968,0.07813234254717827
301975,0.08210857771337032
301988,0.08029620442539454
302000,0.10684756096452475
302005,0.08537839632481337
302007,0.08005157206207514
302016,0.06876963004469872
302028,0.07385307643562555
302038,0.06936667114496231
302043,0.07446675468236208
302051,0.07536106929183006
302056,0.06118097063153982
302063,0.12534361332654953
302072,0.05920650903135538
302074,0.059389845468103886
302093,0.07778539508581161
302096,0.069873939268291
302123,0.07315437402576208
302125,0.06568310968577862
302128,0.07389780040830374
302145,0.08334051538258791
302146,0.07956340070813894
302160,0.08102421648800373
302166,0.08406854420900345
302174,0.11274805385619402
302175,0.0797986313700676
302186,0.07052129413932562
302190,0.08789260871708393
302202,0.07224408071488142
302207,0.07568434253334999
302215,0.060670153237879276
302216,0.12277046404778957
302217,0.07052437588572502
302225,0.23741537518799305
302231,0.07504774257540703
302233,0.07175655104219913
302259,0.08288428373634815
302263,0.09281731490045786
302281,0.07213300094008446
302285,0.06197698228061199
302288,0.07624364830553532
302292,0.1049643512815237
302303,0.07691575028002262
302306,0.07875407580286264
302309,0.06591726746410131
302332,0.08290863037109375
302341,0.07841065246611834
302350,0.126175444573164
302352,0.07634593266993761
302356,0.07695670798420906
302361,0.05419044941663742
302364,0.06791222933679819
302373,0.07278527598828077
302378,0.0745629696175456
302385,0.08134369365870953
302389,0.12539734318852425
302393,0.15484591387212276
302403,0.07055937591940165
302422,0.09285936504602432
302425,0.07671129889786243
302431,0.0727320397272706
302443,0.10465702787041664
302448,0.07368543278425932
302449,0.07937016710639
302455,0.10065031144768
302460,0.07074891496449709
302462,0.12962540052831173
302466,0.0759753342717886
302467,0.06767197232693434
302470,0.14714357070624828
302472,0.1051662378013134
302480,0.06551535986363888
302481,0.07031624391674995
302491,0.08258290681988001
302503,0.071940952911973
302504,0.08904084749519825
302507,0.11685208603739738
302527,0.07664244156330824
302571,0.08916210848838091
302580,0.07148053776472807
302583,0.07709566410630941
302591,0.07200475409626961
302601,0.09150345996022224
302613,0.0776232099160552
302621,0.09414710849523544
302638,0.07397325709462166
302639,0.0939133521169424
302655,0.07761590275913477
302670,0.07297560293227434
302673,0.08580158557742834
302675,0.07762881089001894
302691,0.07136954925954342
302701,0.08142192009836435
302705,0.076488321647048
302727,0.07493441924452782
302750,0.07446946855634451
302751,0.07504252530634403
302757,0.07118858210742474
302758,0.0995427081361413
302761,0.06418539956212044
302767,0.06413157749921083
302797,0.07098012324422598
302799,0.07098415959626436
302800,0.10304910503327847
302815,0.09794831927865744
302826,0.06647598557174206
302827,0.08827713876962662
302842,0.07890842482447624
302856,0.07189358584582806
302877,0.06251071579754353
302879,0.08740676380693913
302881,0.06232231389731169
302882,0.07534043863415718
302885,0.09562806319445372
302905,0.0699866283684969
302911,0.07650598511099815
302916,0.0818704217672348
302919,0.10550164617598057
302947,0.07026826962828636
302957,0.07904045656323433
302968,0.07626001629978418
302978,0.08155861869454384
302984,0.07729278691112995
302991,0.06987454276531935
303007,0.07026343233883381
303010,0.0730778444558382
303012,0.06270163971930742
303013,0.09047091286629438
303024,0.06659347284585238
303027,0.08483388368040323
303034,0.07606153842061758
303036,0.09368855599313974
303037,0.09772221930325031
303050,0.06971712876111269
303060,0.07549489010125399
303062,0.08124027960002422
303066,0.0667580608278513
