SK_ID_CURR,pos_score
299774,0.40335430949926376
299787,0.46657079458236694
299817,0.46104516088962555
299818,0.4059315249323845
299826,0.48175760358572006
299833,0.4432363882660866
299845,0.5582405850291252
299847,0.4857918322086334
299869,0.4230629876255989
299870,0.44636277854442596
299874,0.4285381957888603
299877,0.48002906143665314
299891,0.49866778403520584
299898,0.4838903173804283
299900,0.44417302310466766
299904,0.47779104858636856
299912,0.4731403663754463
299914,0.5334507748484612
299919,0.5245487168431282
299931,0.47574789822101593
299941,0.42214852571487427
299946,0.444194920361042
299947,0.47457747906446457
299972,0.470523864030838
299973,0.42911844700574875
299975,0.45731672644615173
299979,0.45798899233341217
299981,0.45119544863700867
299983,0.42430479824543
299985,0.48176462203264236
299986,0.5051335096359253
300011,0.4734222814440727
300013,0.39031101018190384
300028,0.4198492541909218
300042,0.40584105998277664
300043,0.4294825941324234
300058,0.48745768517255783
300073,0.47536700963974
300075,0.4585258737206459
300087,0.47034765779972076
300107,0.4254169911146164
300115,0.472897544503212
300119,0.4477337375283241
300122,0.47625304758548737
300125,0.4822225496172905
300126,0.4198492541909218
300137,0.49355486035346985
300139,0.4724566265940666
300145,0.49921202659606934
300155,0.3935018926858902
300169,0.4151061177253723
300170,0.45714563876390457
300175,0.470523864030838
300177,0.49186360090970993
300186,0.5010285526514053
300188,0.4703357666730881
300194,0.47197072952985764
300207,0.43742410093545914
300210,0.45311659574508667
300217,0.41870496422052383
300221,0.49344465881586075
300235,0.48794330656528473
300238,0.4606224521994591
300240,0.4761206805706024
300241,0.48434267938137054
300249,0.3923903778195381
300255,0.51096061617136
300259,0.4740394428372383
300272,0.4613756462931633
300274,0.45102715492248535
300276,0.4555318132042885
300284,0.4640501141548157
300293,0.45566709339618683
300306,0.47996310144662857
300310,0.46765894442796707
300324,0.4993046373128891
300339,0.40939440578222275
300346,0.4627603590488434
300348,0.5351977497339249
300354,0.5066631138324738
300356,0.44053370505571365
300358,0.4657258689403534
300363,0.419364370405674
300366,0.4143618419766426
300368,0.4940025359392166
300370,0.46383215487003326
300385,0.43657186627388
300392,0.5064932256937027
300393,0.3914263993501663
300403,0.45512405782938004
300411,0.5022111088037491
300420,0.46418388932943344
300421,0.486142136156559
300435,0.45742808282375336
300437,0.5392433181405067
300440,0.41239940375089645
300443,0.4927290678024292
300456,0.4307929575443268
300458,0.47190286219120026
300459,0.47560763359069824
300460,0.41428232938051224
300462,0.453588642179966
300481,0.4949139133095741
300486,0.5027226582169533
300503,0.4839092791080475
300506,0.5386658385396004
300517,0.4706386625766754
300523,0.4351066052913666
300525,0.5091013088822365
300526,0.5242654979228973
300552,0.45728490501642227
300560,0.414138063788414
300570,0.43314129114151
300583,0.48702001571655273
300585,0.4522288590669632
300587,0.41139454394578934
300598,0.434730127453804
300600,0.4664405286312103
300608,0.48625748604536057
300612,0.5917725563049316
300618,0.490523099899292
300621,0.4734126627445221
300641,0.498405784368515
300651,0.44668910652399063
300653,0.4141870141029358
300667,0.4788909927010536
300678,0.449783630669117
300680,0.48239558190107346
300687,0.4647121727466583
300702,0.4682319834828377
300717,0.4683193564414978
300722,0.43145935237407684
300723,0.4198492541909218
300732,0.4378272444009781
300752,0.42214852571487427
300761,0.495932899415493
300775,0.4769432470202446
300786,0.4439855217933655
300787,0.45953279733657837
300788,0.483646921813488
300789,0.4552738070487976
300794,0.44030459970235825
300808,0.4357958063483238
300834,0.5331888720393181
300842,0.44126151502132416
300844,0.4824416935443878
300850,0.4354504868388176
300851,0.54159826785326
300854,0.46433331817388535
300866,0.46215397119522095
300867,0.4230774790048599
300868,0.4496453106403351
300882,0.5320660620927811
300883,0.49893849343061447
300891,0.4716307818889618
300894,0.464139848947525
300901,0.42025216668844223
300904,0.48834236711263657
300910,0.4659469351172447
300914,0.48155802488327026
300918,0.5164197757840157
300948,0.4627510607242584
300954,0.42191046476364136
300958,0.48759644478559494
300959,0.45205703377723694
300970,0.48243486881256104
300971,0.5080132558941841
300975,0.4334644004702568
300981,0.4939631298184395
300983,0.456778846681118
300993,0.4659731835126877
300996,0.4582087844610214
301001,0.49549226462841034
301005,0.42911431938409805
301010,0.4234546050429344
301021,0.5458628833293915
301026,0.49083590507507324
301029,0.45741651207208633
301032,0.459580235183239
301061,0.46631623059511185
301073,0.4036708250641823
301083,0.4011106714606285
301089,0.47783223539590836
301093,0.41427329182624817
301098,0.5278527215123177
301103,0.45385439693927765
301105,0.48358169943094254
301112,0.5269137322902679
301120,0.5584177896380424
301122,0.4534490332007408
301124,0.4469509497284889
301137,0.4499925449490547
301169,0.4071306362748146
301173,0.4932466745376587
301177,0.505605049431324
301179,0.4236631691455841
301180,0.4128377437591553
301185,0.41134361922740936
301195,0.592751756310463
301199,0.45589808374643326
301201,0.44007963687181473
301206,0.4357697367668152
301209,0.4246421605348587
301210,0.4685133919119835
301216,0.39875490963459015
301224,0.5117176324129105
301227,0.5395700186491013
301243,0.4934514984488487
301246,0.3888111785054207
301248,0.4014134109020233
301252,0.4481979310512543
301259,0.4411863535642624
301260,0.46213340014219284
301267,0.47692661732435226
301268,0.5223428755998611
301274,0.485003337264061
301281,0.5570136308670044
301287,0.4515004828572273
301288,0.42550794035196304
301299,0.4218718633055687
301304,0.40918996557593346
301325,0.4384857267141342
301327,0.4983031824231148
301331,0.5266707316040993
301332,0.4746432602405548
301336,0.43814567476511
301345,0.4246421605348587
301348,0.43762385100126266
301356,0.43065810948610306
301358,0.38867975026369095
301360,0.48023175448179245
301364,0.382668349891901
301389,0.44812335819005966
301415,0.4997691959142685
301421,0.4595881924033165
301422,0.41535844653844833
301424,0.4069848507642746
301426,0.4981605112552643
301433,0.45559923350811005
301459,0.45518819242715836
301460,0.4570220410823822
301478,0.4870571792125702
301483,0.4220696985721588
301493,0.41015129536390305
301494,0.46840669214725494
301503,0.46614881604909897
301510,0.4837896302342415
301516,0.3850138559937477
301530,0.5422331169247627
301531,0.48358965665102005
301549,0.40309426933526993
301550,0.4942808747291565
301555,0.4464694708585739
301573,0.5673317238688469
301588,0.45462295413017273
301593,0.44416144490242004
301613,0.447535902261734
301625,0.48900819569826126
301643,0.4448666498064995
301650,0.49201391637325287
301651,0.39196472615003586
301652,0.4627907797694206
301653,0.4233439415693283
301665,0.42049237340688705
301684,0.5405561551451683
301686,0.5436856374144554
301694,0.49152134358882904
301697,0.4671678841114044
301698,0.458551749587059
301717,0.4112738221883774
301725,0.46039295196533203
301728,0.4804205670952797
301734,0.436870239675045
301749,0.5235500782728195
301761,0.45945998281240463
301766,0.5531746819615364
301775,0.4078635573387146
301782,0.5600093975663185
301784,0.4599868133664131
301787,0.4878673106431961
301789,0.4731060639023781
301790,0.48368505388498306
301804,0.4499727413058281
301806,0.3816157355904579
301817,0.4111292436718941
301826,0.48594779521226883
301837,0.4512210786342621
301842,0.49033690243959427
301848,0.4874151721596718
301859,0.4100765064358711
301860,0.42979104816913605
301867,0.4614098146557808
301877,0.45597661286592484
301883,0.47675443440675735
301902,0.458861269056797
301908,0.4904990419745445
301916,0.4279779866337776
301920,0.4506027027964592
301921,0.4714043289422989
301931,0.4321249946951866
301939,0.44066447764635086
301941,0.5213132351636887
301943,0.558148942887783
301949,0.47531192749738693
301955,0.435003861784935
301963,0.38579826429486275
301968,0.4491819813847542
301975,0.5290726199746132
301988,0.5512396842241287
302000,0.4670165181159973
302005,0.4120171517133713
302007,0.4682700037956238
302016,0.48231273889541626
302028,0.44682183116674423
302038,0.4368184506893158
302043,0.4608488380908966
302051,0.38644756376743317
302056,0.4014382064342499
302063,0.4086885526776314
302072,0.4151074290275574
302074,0.4490506947040558
302093,0.45649176836013794
302096,0.5094272494316101
302123,0.4618210196495056
302125,0.39101529121398926
302128,0.5354779213666916
302145,0.4642002210021019
302146,0.4625977873802185
302160,0.4536428600549698
302166,0.4526471495628357
302174,0.5047519505023956
302175,0.41629454493522644
302186,0.4508294463157654
302190,0.37013889104127884
302202,0.48196980357170105
302207,0.4738800972700119
302211,0.46895314007997513
302215,0.44428661465644836
302216,0.427308090031147
302217,0.40752167254686356
302225,0.4870404675602913
302231,0.4581441804766655
302233,0.46466298401355743
302259,0.4325240030884743
302263,0.4890271946787834
302281,0.46068075299263
302285,0.43777749687433243
302288,0.4674805626273155
302292,0.45587776601314545
302303,0.4644688069820404
302306,0.46123138815164566
302309,0.44088705629110336
302332,0.4816357344388962
302341,0.531579039990902
302350,0.4130839444696903
302352,0.5211370661854744
302356,0.4536382481455803
302361,0.4578048884868622
302364,0.4920211359858513
302373,0.45423902571201324
302378,0.4570353627204895
302385,0.5426173731684685
302393,0.5236932039260864
302403,0.48327411711215973
302422,0.45466337352991104
302425,0.44514741003513336
302431,0.45335179567337036
302443,0.4517050161957741
302448,0.4812071695923805
302449,0.4666084200143814
302455,0.473845936357975
302460,0.42322320491075516
302462,0.45021897554397583
302466,0.44293664395809174
302467,0.48447827249765396
302470,0.4355919286608696
302472,0.5068420320749283
302480,0.4246140196919441
302481,0.4690372347831726
302491,0.46899081766605377
302503,0.47767865657806396
302504,0.41979629546403885
302507,0.46571023762226105
302527,0.49441440403461456
302571,0.36635518446564674
302580,0.5529482290148735
302583,0.4834151715040207
302591,0.4608454033732414
302601,0.4876979887485504
302613,0.45464348793029785
302621,0.4394267201423645
302638,0.45765355229377747
302639,0.5103155598044395
302655,0.4557507485151291
302670,0.4451277181506157
302673,0.4654805362224579
302675,0.5366689190268517
302691,0.45208820700645447
302701,0.5135641470551491
302705,0.46502434462308884
302727,0.4460243806242943
302750,0.4156745672225952
302751,0.4850272014737129
302757,0.4216293916106224
302758,0.41985663771629333
302761,0.4165102615952492
302767,0.45889531821012497
302797,0.4740253612399101
302799,0.4646955281496048
302800,0.46125028282403946
302815,0.4123825877904892
302826,0.44032202661037445
302827,0.47531212121248245
302842,0.5266256704926491
302856,0.458721362054348
302877,0.407277949154377
302879,0.5203888565301895
302881,0.5093023926019669
302882,0.4665890783071518
302885,0.4801960587501526
302905,0.4657968133687973
302911,0.47905925661325455
302916,0.5241083353757858
302919,0.4872085750102997
302947,0.43874867260456085
302957,0.46673040091991425
302968,0.45657338947057724
302978,0.516821451485157
302984,0.45830798894166946
302991,0.4812804162502289
303007,0.49438222497701645
303010,0.44036684930324554
303012,0.4296555370092392
303013,0.41772156953811646
303024,0.4246620684862137
303027,0.3939577341079712
303034,0.4909382611513138
303036,0.47300758957862854
303037,0.430473193526268
303050,0.4543367996811867
303060,0.4994465932250023
303062,0.5474906116724014
303066,0.4371597543358803
303068,0.4405159056186676
303077,0.4802853763103485
303080,0.41848254948854446
303082,0.4228181689977646
303083,0.43504203110933304
303085,0.45536626130342484
303087,0.5133820697665215
303089,0.46419864892959595
303103,0.4258960261940956
303105,0.47622624784708023
303106,0.4571084678173065
303120,0.44330497086048126
303121,0.45249636471271515
303127,0.4736389294266701
303130,0.45202823728322983
303142,0.4861619845032692
303162,0.47371042519807816
303169,0.4898962527513504
303189,0.4260440841317177
303220,0.4271607995033264
303222,0.478241391479969
303223,0.46809544414281845
303227,0.4198492541909218
303262,0.4098537266254425
303264,0.429802805185318
303277,0.447606198489666
303288,0.4698454514145851
303292,0.44693537056446075
303294,0.438287615776062
303301,0.4516358822584152
303312,0.4327356070280075
303328,0.46791835874319077
303330,0.4387591704726219
303347,0.3895178735256195
303354,0.4224708378314972
303356,0.42464202642440796
303362,0.43782839179039
303377,0.47023993730545044
303386,0.4554561749100685
303397,0.4693913012742996
303403,0.43888773769140244
303413,0.44546087086200714
303416,0.4100975841283798
303428,0.5247504934668541
303429,0.4815686568617821
303432,0.4838004559278488
303446,0.4849351570010185
303455,0.5169578939676285
303464,0.5347147136926651
303465,0.4750142768025398
303473,0.5009821355342865
303476,0.44471532851457596
303479,0.4810272306203842
303482,0.46701521426439285
303484,0.4529120475053787
303492,0.52285947650671
303493,0.5044189766049385
303497,0.45458345860242844
303498,0.4222164824604988
303499,0.4645952954888344
303509,0.4819194823503494
303513,0.4736613780260086
303524,0.4205821305513382
303525,0.49734486639499664
303540,0.457925021648407
303544,0.5171751603484154
303548,0.42604296654462814
303551,0.47326216101646423
303569,0.4729130491614342
303584,0.4559842720627785
303592,0.46622614562511444
303602,0.5288235545158386
303607,0.4774191677570343
303619,0.4551791101694107
303630,0.47199398279190063
303643,0.45960133522748947
303644,0.44791147857904434
303670,0.49284573644399643
303671,0.45706551522016525
303678,0.44953765720129013
303689,0.4946821630001068
303698,0.4531437084078789
303702,0.4519403278827667
303704,0.40041985362768173
303711,0.39225104451179504
303727,0.5001359283924103
303728,0.4340526685118675
303741,0.46756046265363693
303752,0.47216276824474335
303755,0.47362345457077026
303777,0.4820668622851372
303790,0.4018987566232681
303798,0.4826350286602974
303804,0.4713933765888214
303814,0.42686818540096283
303817,0.5446821302175522
303818,0.461764857172966
303848,0.48483172059059143
303850,0.4064216986298561
303854,0.472194567322731
303857,0.47716712951660156
303870,0.41527654975652695
303877,0.4501579478383064
303884,0.4500611126422882
303893,0.4734645336866379
303899,0.4194807708263397
303900,0.4354197829961777
303902,0.5164929777383804
303906,0.43554534018039703
303920,0.4926089495420456
303937,0.46997208148241043
303939,0.4268026053905487
303941,0.42934803664684296
303962,0.4876311421394348
303963,0.461401604115963
303971,0.3907342255115509
303978,0.42282944917678833
303980,0.4012924060225487
303986,0.4550458565354347
304018,0.45233289152383804
304025,0.49867430329322815
304027,0.5364930331707001
304028,0.5454924032092094
304029,0.46054812520742416
304035,0.4206801727414131
304040,0.49146658182144165
304058,0.4804532378911972
304083,0.442526251077652
304089,0.4904087334871292
304092,0.4574277773499489
304093,0.5125722736120224
304100,0.4497068524360657
304121,0.40788570046424866
304142,0.5456839501857758
304154,0.4928019195795059
304158,0.4170166701078415
304164,0.45730724930763245
304173,0.4888262301683426
304194,0.5190789774060249
304201,0.41475825756788254
304202,0.49274952709674835
304206,0.4722849875688553
304210,0.457330159842968
304226,0.43880660086870193
304237,0.42969849705696106
304256,0.5805870369076729
304257,0.4134635478258133
304265,0.39882421493530273
304271,0.5259700790047646
304274,0.5293409302830696
304286,0.5439056530594826
304292,0.4619825780391693
304299,0.46915826946496964
304350,0.42505115270614624
304352,0.48606398701667786
304355,0.47387171536684036
304360,0.45681146532297134
304361,0.45129217952489853
304363,0.46938345581293106
304375,0.5563062727451324
304378,0.5342797487974167
304382,0.4863085523247719
304385,0.4874046519398689
304386,0.4114396870136261
304387,0.47323042154312134
304388,0.4124642089009285
304391,0.37160367146134377
304398,0.4659392088651657
304406,0.445570707321167
304420,0.42565324157476425
304431,0.47662150859832764
304436,0.46974609792232513
304438,0.43235375732183456
304440,0.4616250544786453
304441,0.47718602418899536
304450,0.4552335739135742
304451,0.44577112048864365
304454,0.4178435355424881
304462,0.5087062045931816
304466,0.5144671574234962
304469,0.4155487194657326
304472,0.49065980315208435
304475,0.4810859337449074
304481,0.4662846550345421
304483,0.5338878035545349
304485,0.465713307261467
304486,0.46880508214235306
304504,0.4316065087914467
304505,0.538424015045166
304512,0.41787121444940567
304516,0.5962937399744987
304517,0.4498627483844757
304528,0.36067358031868935
304530,0.45208073407411575
304536,0.46536241471767426
304549,0.45602186024188995
304552,0.3862299993634224
304554,0.4371945708990097
304581,0.4810859337449074
304593,0.49988511949777603
304596,0.5288427025079727
304604,0.466723769903183
304610,0.4141409397125244
304614,0.42525722086429596
304628,0.5044026225805283
304629,0.48482874035835266
304637,0.5120135769248009
304644,0.5022432878613472
304654,0.5949195399880409
304664,0.4692233204841614
304676,0.41967421025037766
304680,0.4590997025370598
304687,0.41999827325344086
304696,0.5381374806165695
304698,0.5303171649575233
304700,0.4198492541909218
304703,0.45229554921388626
304704,0.4489710405468941
304710,0.5276722684502602
304717,0.45451924204826355
304729,0.36170822754502296
304732,0.4588094875216484
304736,0.5312903672456741
304738,0.3993317410349846
304756,0.43418820202350616
304771,0.4692705348134041
304773,0.40167345106601715
304776,0.42410409450531006
304778,0.4139060452580452
304779,0.41452058404684067
304780,0.46742623299360275
304790,0.41705502569675446
304793,0.4246421605348587
304805,0.43276285380125046
304811,0.5310622155666351
304825,0.48050457239151
304828,0.4307740107178688
304829,0.44548049569129944
304842,0.45941247791051865
304851,0.4581768214702606
304857,0.4589620977640152
304884,0.5230075269937515
304891,0.40048954635858536
304897,0.48104292899370193
304898,0.5294708982110023
304905,0.459332175552845
304907,0.48321734368801117
304917,0.44576482474803925
304931,0.45979099720716476
304935,0.49515512585639954
304942,0.4626071825623512
304959,0.4082815945148468
304968,0.5166866183280945
304971,0.39591600745916367
304977,0.540679581463337
304982,0.4605329632759094
304985,0.5121200755238533
304991,0.47744372487068176
304992,0.42322320491075516
304997,0.5226817652583122
305004,0.473822645843029
305008,0.44643785059452057
305020,0.47839436680078506
305025,0.48028117418289185
305037,0.5291509479284286
305046,0.48516329377889633
305056,0.45635926723480225
305062,0.41178368031978607
305064,0.4405892938375473
305065,0.4191623851656914
305076,0.4240405857563019
305108,0.4308585301041603
305110,0.5206166803836823
305115,0.4529120475053787
305121,0.4827619716525078
305125,0.4717688038945198
305141,0.47064341604709625
305151,0.3746474124491215
305159,0.5072121173143387
305162,0.44731929153203964
305165,0.48562901467084885
305174,0.4829714670777321
305178,0.4775743782520294
305180,0.4739372655749321
305182,0.44057318568229675
305183,0.4296610578894615
305194,0.4690125063061714
305199,0.45148810744285583
305210,0.4715781733393669
305214,0.45970942080020905
305215,0.49619047343730927
305218,0.42672985047101974
305225,0.5106637179851532
305229,0.5218796655535698
305231,0.476338192820549
305233,0.5122472122311592
305237,0.5030639246106148
305260,0.5136591345071793
305261,0.4580511003732681
305278,0.4617449790239334
305286,0.40203798562288284
305293,0.48650365322828293
305300,0.4852651357650757
305301,0.4863085523247719
305326,0.42565324157476425
305334,0.4188515171408653
305340,0.4642982706427574
305348,0.46587469428777695
305352,0.44752389192581177
305359,0.46825743466615677
305360,0.5046317800879478
305362,0.4783504828810692
305383,0.4656083881855011
305406,0.5463021770119667
305408,0.459059476852417
305412,0.5262400358915329
305413,0.4522870108485222
305414,0.45418577641248703
305417,0.4250718131661415
305421,0.5332436189055443
305422,0.45670969784259796
305447,0.4512781426310539
305448,0.40096431225538254
305450,0.474016398191452
305452,0.4877476468682289
305459,0.45549753308296204
305460,0.45162373781204224
305474,0.4532345160841942
305475,0.45314622670412064
305481,0.46504443883895874
305494,0.4782044589519501
305503,0.46781738847494125
305507,0.4065786898136139
305508,0.49001089483499527
305513,0.5022343397140503
305518,0.47603150457143784
305523,0.45183858275413513
305526,0.45240282267332077
305529,0.4203621670603752
305532,0.45379991084337234
305543,0.47304733097553253
305555,0.44798220694065094
305562,0.46434809267520905
305571,0.46621979027986526
305578,0.4283561483025551
305579,0.43664339929819107
305584,0.447258323431015
305603,0.46239396929740906
305620,0.4250822216272354
305626,0.4659731835126877
305636,0.44842159003019333
305640,0.4174375459551811
305653,0.4724893420934677
305662,0.4900906831026077
305663,0.4512520283460617
305667,0.4957558214664459
305683,0.41777539998292923
305698,0.46893514692783356
305699,0.4696940779685974
305707,0.4408065527677536
305717,0.40424270927906036
305723,0.4368126168847084
305735,0.4708215445280075
305738,0.518838569521904
305746,0.39006156474351883
305766,0.45749490708112717
305773,0.43844491243362427
305776,0.4796288460493088
305777,0.47459470480680466
305809,0.4501830115914345
305813,0.41487840563058853
305816,0.5508644729852676
305820,0.5017214715480804
305826,0.4251036271452904
305838,0.4611685946583748
305839,0.3926319554448128
305846,0.3957503139972687
305861,0.48074929416179657
305863,0.4559982866048813
305869,0.4471861198544502
305872,0.4500652402639389
305876,0.4398959204554558
305881,0.43950364738702774
305887,0.4931989386677742
305894,0.46742623299360275
305898,0.5060219988226891
305905,0.5409899279475212
305908,0.4844903498888016
305914,0.4066740497946739
305915,0.46582987159490585
305922,0.45874494314193726
305938,0.48225145041942596
305946,0.45859501510858536
305956,0.4462873935699463
305963,0.43264953792095184
305965,0.4381842240691185
305988,0.5010285526514053
305990,0.44701164960861206
305991,0.4392551854252815
305994,0.42624571174383163
305998,0.40533704310655594
306003,0.48440511524677277
306012,0.4467562511563301
306016,0.42721429467201233
306021,0.47261007130146027
306025,0.49443213641643524
306030,0.4721319228410721
306047,0.45257754623889923
306051,0.4644421860575676
306063,0.45420874655246735
306066,0.46809544414281845
306069,0.4559253007173538
306074,0.4802258312702179
306091,0.48376135528087616
306094,0.45940301567316055
306095,0.46900246292352676
306114,0.37458887696266174
306116,0.4008752629160881
306121,0.5386257916688919
306127,0.4517639949917793
306128,0.519228532910347
306133,0.43849847465753555
306142,0.47149330377578735
306144,0.4694177955389023
306150,0.4512455239892006
306153,0.4139029532670975
306156,0.44371193647384644
306159,0.4732002764940262
306161,0.3907034248113632
306173,0.47537925094366074
306175,0.39310790598392487
306193,0.41114596277475357
306194,0.4675910845398903
306198,0.46825627982616425
306203,0.4801364690065384
306209,0.4215521737933159
306212,0.5236117616295815
306216,0.4439108818769455
306233,0.4953697472810745
306247,0.4495151713490486
306264,0.4732724577188492
306267,0.37778763473033905
306302,0.44642428308725357
306305,0.4677938371896744
306311,0.47304733097553253
306345,0.4953385517001152
306357,0.38810620084404945
306372,0.4451277181506157
306378,0.38266318663954735
306389,0.4171966537833214
306398,0.4845869094133377
306414,0.427082397043705
306419,0.5592024475336075
306437,0.4736112877726555
306438,0.3957503139972687
306441,0.4171978309750557
306443,0.506389856338501
306450,0.4170464798808098
306464,0.48003584891557693
306468,0.47041648626327515
306469,0.42162856459617615
306484,0.4621482267975807
306527,0.4705321490764618
306538,0.37759940698742867
306547,0.4155678004026413
306554,0.4739372655749321
306557,0.49530378729104996
306560,0.4329467713832855
306561,0.4695970192551613
306569,0.46742623299360275
306576,0.4201945662498474
306587,0.4209216386079788
306604,0.4612782523036003
306624,0.476441852748394
306625,0.39807192236185074
306628,0.44732389599084854
306647,0.42534850537776947
306651,0.44239044189453125
306658,0.40092329680919647
306660,0.4404798522591591
306664,0.4775737151503563
306670,0.44416826218366623
306699,0.4705560654401779
306701,0.5544360429048538
306712,0.46963612735271454
306716,0.44362710416316986
306727,0.49980947375297546
306729,0.41456009447574615
306735,0.4525667876005173
306739,0.40323586761951447
306756,0.4833737909793854
306757,0.44015028327703476
306767,0.4527719169855118
306775,0.49929264932870865
306795,0.46336791664361954
306799,0.44732989370822906
306800,0.43384722620248795
306805,0.5195995792746544
306812,0.442212276160717
306820,0.47553247958421707
306840,0.4717872366309166
306845,0.5233797878026962
306848,0.5006473436951637
306856,0.46770504862070084
306862,0.4768942818045616
306863,0.45592301338911057
306868,0.4341157525777817
306873,0.4521655812859535
306876,0.499088354408741
306893,0.47107502073049545
306896,0.5508980304002762
306899,0.39640767127275467
306907,0.48568104952573776
306908,0.47041648626327515
306917,0.443006694316864
306927,0.4457002580165863
306930,0.4886772036552429
306935,0.3929855301976204
306942,0.3957503139972687
306951,0.4126744195818901
306961,0.4304269626736641
306970,0.4760785773396492
306972,0.6314701065421104
306973,0.48814840614795685
306976,0.41308940947055817
306978,0.5108317956328392
306990,0.45091186463832855
306992,0.5025044083595276
307001,0.45220886170864105
307004,0.4074706584215164
307005,0.45764169842004776
307006,0.4602196291089058
307010,0.4127316325902939
307011,0.46023890376091003
307014,0.4846609756350517
307016,0.5487995520234108
307022,0.4679349809885025
307027,0.494251511991024
307052,0.381483543664217
307061,0.4884772524237633
307072,0.4258401021361351
307078,0.4149250090122223
307111,0.46632421761751175
307112,0.42049018293619156
307134,0.4541003927588463
307143,0.43037082254886627
307147,0.4752001166343689
307148,0.40572723001241684
307162,0.4760650023818016
307166,0.47729524224996567
307168,0.4696720838546753
307174,0.4852680191397667
307177,0.523734450340271
307197,0.4520295485854149
307198,0.441073440015316
307199,0.4593260735273361
307205,0.44243966042995453
307207,0.49875038117170334
307210,0.45898374915122986
307212,0.4328419715166092
307223,0.5012301504611969
307224,0.4543220177292824
307236,0.432353250682354
307241,0.39021389186382294
307242,0.4823659360408783
307259,0.4768068864941597
307271,0.4489898979663849
307274,0.4432222992181778
307281,0.4361931309103966
307288,0.42038537561893463
307294,0.4031550735235214
307302,0.502480536699295
307308,0.4939027652144432
307313,0.466523252427578
307344,0.509205661714077
307350,0.4736510068178177
307366,0.4639265015721321
307372,0.42565324157476425
307373,0.4527294188737869
307374,0.4571918249130249
307378,0.5016672015190125
307384,0.46833063662052155
307398,0.4838004559278488
307406,0.4321127161383629
307416,0.4577120244503021
307420,0.4302615448832512
307424,0.4346819967031479
307427,0.45235592871904373
307429,0.4214837849140167
307436,0.4800121411681175
307456,0.42650190740823746
307491,0.45704329013824463
307494,0.46505796164274216
307496,0.4157886579632759
307500,0.4664870947599411
307504,0.4546682611107826
307509,0.44215990602970123
307511,0.3819342069327831
307520,0.4090709164738655
307527,0.46236656606197357
307537,0.4230181723833084
307539,0.5044551491737366
307558,0.41538675874471664
307561,0.41395891457796097
307575,0.44030068069696426
307577,0.43988508731126785
307588,0.5473659038543701
307636,0.43260912597179413
307639,0.44936926662921906
307641,0.4406757727265358
307646,0.48963572084903717
307653,0.4648723602294922
307661,0.49877433478832245
307669,0.47495248168706894
307674,0.41469552367925644
307678,0.4082581400871277
307691,0.43747057020664215
307697,0.46211449056863785
307699,0.43372516334056854
307702,0.4498133435845375
307708,0.46750151365995407
307712,0.4138861671090126
307716,0.4157620370388031
307729,0.449757844209671
307753,0.4441587030887604
307765,0.4381409361958504
307781,0.4637225940823555
307787,0.46730122715234756
307788,0.4477681368589401
307798,0.4355780929327011
307799,0.45135093480348587
307800,0.47428281605243683
307801,0.4750591814517975
307804,0.4715888649225235
307816,0.4680612087249756
307820,0.4498584717512131
307824,0.46899081766605377
307828,0.4775831699371338
307832,0.45604023337364197
307836,0.4163658171892166
307842,0.47467828541994095
307851,0.43481189012527466
307856,0.4644552320241928
307861,0.5127915516495705
307879,0.452057421207428
307904,0.49168962985277176
307911,0.5006894171237946
307912,0.4654480665922165
307913,0.4102238342165947
307922,0.5354705527424812
307924,0.44817861914634705
307925,0.46945662051439285
307929,0.39973433315753937
307933,0.47913870960474014
307945,0.5628673508763313
307948,0.43652404099702835
307961,0.5067405104637146
307962,0.4573342800140381
307963,0.4495924562215805
307971,0.5155106410384178
307983,0.4790535718202591
307984,0.44001877307891846
307988,0.4737483039498329
307993,0.4226110801100731
307994,0.4878551810979843
308007,0.46695826947689056
308008,0.46781138330698013
308018,0.5009364038705826
308023,0.457289420068264
308026,0.41593339294195175
308028,0.4772355481982231
308030,0.46256231516599655
308034,0.5648794770240784
308053,0.40602968633174896
308065,0.44703616946935654
308095,0.4375663921236992
308096,0.45037633180618286
308100,0.4287538006901741
308114,0.4765862748026848
308116,0.4078652635216713
308120,0.424934484064579
308128,0.41327279806137085
308132,0.4196804165840149
308134,0.42509083449840546
308140,0.485532708466053
308142,0.4600590094923973
308164,0.401744082570076
308168,0.5021776184439659
308169,0.4441782236099243
308171,0.4316074475646019
308176,0.5240836665034294
308177,0.45587776601314545
308179,0.46446043252944946
308180,0.4355326518416405
308184,0.4438283145427704
308188,0.4134635478258133
308189,0.4840957820415497
308190,0.472721591591835
308200,0.468594454228878
308210,0.3957234397530556
308211,0.4037221446633339
308218,0.4339718222618103
308220,0.4937402382493019
308228,0.4159078747034073
308231,0.4231622666120529
308236,0.42330238968133926
308247,0.4409822002053261
308251,0.4927668198943138
308266,0.451128713786602
308267,0.39300329983234406
308280,0.3655097335577011
308298,0.4327753111720085
308301,0.450647197663784
308309,0.42979317158460617
308312,0.524900771677494
308325,0.3903707191348076
308334,0.5030538514256477
308339,0.4676004871726036
308346,0.44712668657302856
308359,0.45152610540390015
308360,0.4827810004353523
308380,0.5089212656021118
308391,0.4785306230187416
308403,0.41292654722929
308408,0.42605772614479065
308410,0.4720248579978943
308415,0.4630933627486229
308420,0.5918566659092903
308427,0.4063601568341255
308442,0.427217997610569
