SK_ID_CURR,doc_score
312281,0.08941712518249198
312289,0.08941712518249198
312291,0.0790587161994207
312301,0.08941712518249198
312302,0.08941712518249198
312316,0.08941712518249198
312324,0.08941712518249198
312338,0.055734222547057496
312361,0.08941712518249198
312363,0.055734222547057496
312368,0.08941712518249198
312382,0.08941712518249198
312384,0.08941712518249198
312390,0.08941712518249198
312395,0.08941712518249198
312396,0.08941712518249198
312400,0.08941712518249198
312406,0.08941712518249198
312412,0.055734222547057496
312414,0.08941712518249198
312417,0.08941712518249198
312425,0.08941712518249198
312428,0.08941712518249198
312431,0.08941712518249198
312437,0.08941712518249198
312442,0.08941712518249198
312451,0.08941712518249198
312460,0.055734222547057496
312464,0.08941712518249198
312466,0.08941712518249198
312470,0.08941712518249198
312473,0.08941712518249198
312490,0.08941712518249198
312493,0.08941712518249198
312503,0.08941712518249198
312509,0.08941712518249198
312520,0.08941712518249198
312528,0.08941712518249198
312543,0.08941712518249198
312544,0.08941712518249198
312553,0.08941712518249198
312558,0.08941712518249198
312565,0.08941712518249198
312568,0.08941712518249198
312579,0.08941712518249198
312581,0.07510903733488151
312582,0.08941712518249198
312596,0.08941712518249198
312597,0.08941712518249198
312598,0.08941712518249198
312617,0.055734222547057496
312627,0.08941712518249198
312635,0.08941712518249198
312637,0.08941712518249198
312639,0.055734222547057496
312640,0.07510903733488151
312642,0.08941712518249198
312651,0.07510903733488151
312663,0.08941712518249198
312668,0.08941712518249198
312685,0.08941712518249198
312691,0.07510903733488151
312693,0.08941712518249198
312710,0.08941712518249198
312711,0.07510903733488151
312712,0.08941712518249198
312720,0.08941712518249198
312746,0.08941712518249198
312763,0.0790587161994207
312770,0.08941712518249198
312791,0.08941712518249198
312795,0.08941712518249198
312796,0.07510903733488151
312797,0.08941712518249198
312804,0.08941712518249198
312812,0.08941712518249198
312813,0.08941712518249198
312825,0.08941712518249198
312827,0.08941712518249198
312841,0.055734222547057496
312842,0.08941712518249198
312845,0.08941712518249198
312856,0.08941712518249198
312866,0.08941712518249198
312870,0.08941712518249198
312879,0.08941712518249198
312895,0.08941712518249198
312901,0.08941712518249198
312909,0.08941712518249198
312910,0.08941712518249198
312916,0.08941712518249198
312926,0.08941712518249198
312942,0.08941712518249198
312946,0.08941712518249198
312950,0.08941712518249198
312952,0.08941712518249198
312963,0.08941712518249198
312968,0.08941712518249198
312976,0.055734222547057496
312980,0.055734222547057496
312984,0.08941712518249198
312987,0.07510903733488151
312994,0.0790587161994207
312996,0.08941712518249198
312997,0.08941712518249198
313019,0.08941712518249198
313020,0.055734222547057496
313028,0.08941712518249198
313041,0.08941712518249198
313045,0.07510903733488151
313048,0.08941712518249198
313052,0.055734222547057496
313062,0.08941712518249198
313063,0.08941712518249198
313066,0.08941712518249198
313071,0.08941712518249198
313085,0.08941712518249198
313099,0.08941712518249198
313109,0.08941712518249198
313131,0.08941712518249198
313139,0.08941712518249198
313141,0.08941712518249198
313142,0.08941712518249198
313145,0.08941712518249198
313153,0.08941712518249198
313157,0.055734222547057496
313161,0.08941712518249198
313165,0.055734222547057496
313179,0.055734222547057496
313208,0.08941712518249198
313228,0.08941712518249198
313236,0.08941712518249198
313243,0.08941712518249198
313245,0.08941712518249198
313249,0.08941712518249198
313275,0.08941712518249198
313276,0.07510903733488151
313280,0.08941712518249198
313284,0.08941712518249198
313285,0.055734222547057496
313292,0.055682220688316374
313297,0.08941712518249198
313304,0.08941712518249198
313322,0.08941712518249198
313323,0.08941712518249198
313325,0.08941712518249198
313326,0.08941712518249198
313334,0.08941712518249198
313336,0.08941712518249198
313337,0.08941712518249198
313339,0.08941712518249198
313340,0.08941712518249198
313341,0.08941712518249198
313343,0.08941712518249198
313346,0.08941712518249198
313348,0.08941712518249198
313359,0.08941712518249198
313365,0.055734222547057496
313375,0.0790587161994207
313381,0.08941712518249198
313382,0.055682220688316374
313389,0.08941712518249198
313390,0.08941712518249198
313391,0.08941712518249198
313410,0.08941712518249198
313416,0.08941712518249198
313417,0.055734222547057496
313426,0.08941712518249198
313429,0.08941712518249198
313469,0.08941712518249198
313479,0.08941712518249198
313485,0.08941712518249198
313494,0.055734222547057496
313496,0.08941712518249198
313501,0.08941712518249198
313506,0.08941712518249198
313521,0.08941712518249198
313524,0.08941712518249198
313538,0.08941712518249198
313550,0.08941712518249198
313557,0.08941712518249198
313573,0.08941712518249198
313583,0.055734222547057496
313592,0.08941712518249198
313602,0.08941712518249198
313604,0.08941712518249198
313606,0.08941712518249198
313617,0.08941712518249198
313622,0.08941712518249198
313625,0.08941712518249198
313638,0.07510903733488151
313639,0.08941712518249198
313645,0.07510903733488151
313655,0.08941712518249198
313656,0.08941712518249198
313663,0.08941712518249198
313669,0.07510903733488151
313670,0.08941712518249198
313676,0.08941712518249198
313689,0.08941712518249198
313699,0.08941712518249198
313711,0.07510903733488151
313720,0.08941712518249198
313731,0.08941712518249198
313736,0.08941712518249198
313741,0.08941712518249198
313744,0.08941712518249198
313749,0.08941712518249198
313750,0.08941712518249198
313753,0.08941712518249198
313763,0.08941712518249198
313765,0.08941712518249198
313776,0.08941712518249198
313778,0.08941712518249198
313781,0.08941712518249198
313786,0.08941712518249198
313787,0.08941712518249198
313795,0.08941712518249198
313809,0.08941712518249198
313810,0.07510903733488151
313811,0.08941712518249198
313818,0.08941712518249198
313825,0.055734222547057496
313830,0.08941712518249198
313831,0.08941712518249198
313834,0.08941712518249198
313837,0.08941712518249198
313841,0.08941712518249198
313859,0.08941712518249198
313882,0.08941712518249198
313887,0.08941712518249198
313900,0.055682220688316374
313902,0.08941712518249198
313906,0.0790587161994207
313930,0.08941712518249198
313932,0.08941712518249198
313943,0.08941712518249198
313944,0.08941712518249198
313957,0.08941712518249198
313970,0.055734222547057496
313980,0.08941712518249198
313982,0.08941712518249198
313999,0.08941712518249198
314000,0.08941712518249198
314003,0.08941712518249198
314004,0.055734222547057496
314005,0.08941712518249198
314007,0.08941712518249198
314010,0.08941712518249198
314011,0.055734222547057496
314016,0.08941712518249198
314023,0.07510903733488151
314024,0.08941712518249198
314031,0.07510903733488151
314038,0.08941712518249198
314041,0.08941712518249198
314061,0.07510903733488151
314073,0.08941712518249198
314091,0.08941712518249198
314097,0.08941712518249198
314099,0.07510903733488151
314107,0.08941712518249198
314124,0.055682220688316374
314127,0.08941712518249198
314131,0.08941712518249198
314132,0.08941712518249198
314137,0.055682220688316374
314139,0.08941712518249198
314143,0.08941712518249198
314149,0.08941712518249198
314153,0.08941712518249198
314154,0.07510903733488151
314160,0.08941712518249198
314167,0.08941712518249198
314171,0.0790587161994207
314182,0.07510903733488151
314190,0.08941712518249198
314194,0.08941712518249198
314198,0.08941712518249198
314211,0.08941712518249198
314220,0.08941712518249198
314245,0.08941712518249198
314247,0.055734222547057496
314256,0.08941712518249198
314259,0.08941712518249198
314267,0.08941712518249198
314271,0.08941712518249198
314278,0.08941712518249198
314282,0.08941712518249198
314283,0.07510903733488151
314294,0.08941712518249198
314298,0.08941712518249198
314299,0.08941712518249198
314306,0.08941712518249198
314307,0.08941712518249198
314308,0.08941712518249198
314309,0.08941712518249198
314317,0.055682220688316374
314323,0.07510903733488151
314332,0.08941712518249198
314334,0.055734222547057496
314335,0.08941712518249198
314337,0.08941712518249198
314343,0.08941712518249198
314344,0.055734222547057496
314346,0.08941712518249198
314351,0.08941712518249198
314354,0.08941712518249198
314355,0.08941712518249198
314359,0.08941712518249198
314364,0.07510903733488151
314366,0.08941712518249198
314367,0.08941712518249198
314374,0.055734222547057496
314376,0.08941712518249198
314387,0.055734222547057496
314405,0.08941712518249198
314412,0.08941712518249198
314418,0.07510903733488151
314429,0.07510903733488151
314438,0.08941712518249198
314442,0.08941712518249198
314477,0.08941712518249198
314480,0.08941712518249198
314486,0.07510903733488151
314487,0.08941712518249198
314488,0.08941712518249198
314490,0.08941712518249198
314523,0.08941712518249198
314528,0.08941712518249198
314535,0.08941712518249198
314542,0.0790587161994207
314560,0.08941712518249198
314585,0.08941712518249198
314594,0.08941712518249198
314596,0.08941712518249198
314601,0.08941712518249198
314603,0.08941712518249198
314612,0.07510903733488151
314615,0.08941712518249198
314619,0.07510903733488151
314621,0.08941712518249198
314627,0.07510903733488151
314629,0.08941712518249198
314635,0.08941712518249198
314639,0.08941712518249198
314646,0.055734222547057496
314650,0.08941712518249198
314661,0.08941712518249198
314690,0.038724426995489974
314699,0.08941712518249198
314705,0.08941712518249198
314709,0.07510903733488151
314710,0.07510903733488151
314711,0.08941712518249198
314714,0.07510903733488151
314719,0.08941712518249198
314722,0.08941712518249198
314723,0.08941712518249198
314729,0.08941712518249198
314732,0.08941712518249198
314734,0.08941712518249198
314746,0.08941712518249198
314761,0.08941712518249198
314769,0.08941712518249198
314773,0.08941712518249198
314774,0.08941712518249198
314776,0.08941712518249198
314780,0.08941712518249198
314785,0.08941712518249198
314789,0.08941712518249198
314796,0.08941712518249198
314810,0.08941712518249198
314812,0.08941712518249198
314817,0.08941712518249198
314822,0.08941712518249198
314840,0.08941712518249198
314843,0.08941712518249198
314853,0.055734222547057496
314856,0.08941712518249198
314862,0.055734222547057496
314864,0.08941712518249198
314878,0.08941712518249198
314894,0.08941712518249198
314906,0.08941712518249198
314912,0.08941712518249198
314914,0.08941712518249198
314933,0.08941712518249198
314941,0.08941712518249198
314949,0.08941712518249198
314950,0.08941712518249198
314952,0.0790587161994207
314961,0.07510903733488151
314970,0.08941712518249198
314972,0.07510903733488151
314975,0.08941712518249198
314985,0.08941712518249198
314986,0.08941712518249198
314991,0.08941712518249198
314995,0.08941712518249198
314997,0.07510903733488151
315003,0.055682220688316374
315035,0.055734222547057496
315038,0.055734222547057496
315040,0.055734222547057496
315046,0.08941712518249198
315053,0.07510903733488151
315054,0.08941712518249198
315060,0.08941712518249198
315061,0.08941712518249198
315067,0.08941712518249198
315076,0.08941712518249198
315079,0.08941712518249198
315083,0.07510903733488151
315084,0.08941712518249198
315092,0.08941712518249198
315095,0.08941712518249198
315112,0.08941712518249198
315122,0.08941712518249198
315123,0.08941712518249198
315125,0.08941712518249198
315136,0.08941712518249198
315143,0.08941712518249198
315145,0.08941712518249198
315153,0.08941712518249198
315164,0.08941712518249198
315169,0.08941712518249198
315178,0.08941712518249198
315179,0.08941712518249198
315189,0.055734222547057496
315192,0.08941712518249198
315194,0.08941712518249198
315198,0.08941712518249198
315210,0.08941712518249198
315211,0.055734222547057496
315221,0.08941712518249198
315222,0.07510903733488151
315228,0.08941712518249198
315231,0.08941712518249198
315233,0.08941712518249198
315235,0.07510903733488151
315240,0.08941712518249198
315244,0.08941712518249198
315257,0.08941712518249198
315261,0.08941712518249198
315271,0.08941712518249198
315278,0.07510903733488151
315282,0.07510903733488151
315287,0.08941712518249198
315288,0.08941712518249198
315291,0.08941712518249198
315306,0.08941712518249198
315309,0.08941712518249198
315312,0.08941712518249198
315330,0.08941712518249198
315335,0.08941712518249198
315337,0.08941712518249198
315343,0.08941712518249198
315344,0.08941712518249198
315366,0.055734222547057496
315389,0.08941712518249198
315403,0.08941712518249198
315414,0.08941712518249198
315425,0.07510903733488151
315430,0.08941712518249198
315432,0.08941712518249198
315436,0.08941712518249198
315437,0.055682220688316374
315445,0.07510903733488151
315451,0.08941712518249198
315460,0.08941712518249198
315462,0.08941712518249198
315476,0.0790587161994207
315480,0.08941712518249198
315489,0.07510903733488151
315494,0.08941712518249198
315499,0.08941712518249198
315503,0.08941712518249198
315507,0.08941712518249198
315540,0.08941712518249198
315541,0.08941712518249198
315546,0.08941712518249198
315553,0.08941712518249198
315569,0.08941712518249198
315571,0.08941712518249198
315574,0.08941712518249198
315580,0.055734222547057496
315587,0.08941712518249198
315609,0.08941712518249198
315610,0.08941712518249198
315617,0.08941712518249198
315623,0.08941712518249198
315629,0.055734222547057496
315635,0.08941712518249198
315637,0.055734222547057496
315641,0.08941712518249198
315644,0.08941712518249198
315654,0.08941712518249198
315662,0.08941712518249198
315663,0.08941712518249198
315673,0.08941712518249198
315677,0.08941712518249198
315679,0.07510903733488151
315680,0.08941712518249198
315681,0.08941712518249198
315682,0.07510903733488151
315684,0.08941712518249198
315693,0.08941712518249198
315701,0.08941712518249198
315705,0.07510903733488151
315706,0.055734222547057496
315711,0.08941712518249198
315714,0.08941712518249198
315725,0.08941712518249198
315738,0.08941712518249198
315740,0.08941712518249198
315749,0.08941712518249198
315753,0.08941712518249198
315757,0.08941712518249198
315778,0.055682220688316374
315781,0.08941712518249198
315793,0.055734222547057496
315813,0.07510903733488151
315822,0.08941712518249198
315827,0.08941712518249198
315831,0.08941712518249198
315843,0.08941712518249198
315857,0.08941712518249198
315864,0.08941712518249198
315869,0.055734222547057496
315870,0.055734222547057496
315878,0.055734222547057496
315891,0.08941712518249198
315894,0.08941712518249198
315895,0.08941712518249198
315903,0.08941712518249198
315917,0.08941712518249198
315920,0.08941712518249198
315937,0.0790587161994207
315938,0.08941712518249198
315947,0.08941712518249198
315970,0.08941712518249198
315971,0.08941712518249198
315974,0.08941712518249198
315984,0.08941712518249198
315985,0.055734222547057496
315988,0.08941712518249198
315993,0.08941712518249198
315995,0.08941712518249198
315997,0.07510903733488151
316000,0.08941712518249198
316009,0.08941712518249198
316011,0.07510903733488151
316014,0.07510903733488151
316021,0.08941712518249198
316022,0.08941712518249198
316023,0.08941712518249198
316060,0.08941712518249198
316063,0.08941712518249198
316065,0.08941712518249198
316066,0.08941712518249198
316077,0.07510903733488151
316083,0.055682220688316374
316093,0.08941712518249198
316100,0.07510903733488151
316110,0.08941712518249198
316118,0.08941712518249198
316135,0.07510903733488151
316139,0.08941712518249198
316154,0.07510903733488151
316156,0.08941712518249198
316171,0.08941712518249198
316173,0.07510903733488151
316186,0.08941712518249198
316188,0.08941712518249198
316190,0.08941712518249198
316195,0.08941712518249198
316205,0.08941712518249198
316214,0.08941712518249198
316216,0.08941712518249198
316220,0.08941712518249198
316222,0.08941712518249198
316224,0.055734222547057496
316226,0.07510903733488151
316230,0.08941712518249198
316248,0.08941712518249198
316258,0.08941712518249198
316269,0.08941712518249198
316270,0.07510903733488151
316279,0.08941712518249198
316286,0.08941712518249198
316295,0.08941712518249198
316297,0.08941712518249198
316305,0.055734222547057496
316312,0.08941712518249198
316313,0.08941712518249198
316314,0.08941712518249198
316320,0.08941712518249198
316321,0.08941712518249198
316328,0.0790587161994207
316329,0.08941712518249198
316334,0.07510903733488151
316364,0.08941712518249198
316372,0.08941712518249198
316382,0.08941712518249198
316407,0.07510903733488151
316411,0.08941712518249198
316433,0.08941712518249198
316435,0.08941712518249198
316441,0.055734222547057496
316456,0.08941712518249198
316457,0.08941712518249198
316462,0.0790587161994207
316465,0.08941712518249198
316466,0.08941712518249198
316468,0.08941712518249198
316469,0.08941712518249198
316479,0.08941712518249198
316481,0.08941712518249198
316484,0.08941712518249198
316502,0.08941712518249198
316517,0.055734222547057496
316525,0.08941712518249198
316531,0.08941712518249198
316546,0.08941712518249198
316549,0.055682220688316374
316557,0.08941712518249198
316561,0.08941712518249198
316564,0.07510903733488151
316565,0.08941712518249198
316594,0.08941712518249198
316595,0.08941712518249198
316600,0.08941712518249198
316625,0.055734222547057496
316645,0.08941712518249198
316647,0.08941712518249198
316659,0.08941712518249198
316683,0.07510903733488151
316694,0.08941712518249198
316697,0.08941712518249198
316701,0.08941712518249198
316702,0.055682220688316374
316703,0.08941712518249198
316718,0.08941712518249198
316723,0.08941712518249198
316748,0.08941712518249198
316756,0.08941712518249198
316758,0.08941712518249198
316763,0.08941712518249198
316764,0.08941712518249198
316768,0.08941712518249198
316769,0.08941712518249198
316772,0.08941712518249198
316777,0.08941712518249198
316781,0.08941712518249198
316785,0.08941712518249198
316786,0.08941712518249198
316815,0.08941712518249198
316816,0.08941712518249198
316828,0.08941712518249198
316831,0.0790587161994207
316837,0.08941712518249198
316843,0.07510903733488151
316849,0.08941712518249198
316854,0.07510903733488151
316862,0.08941712518249198
316867,0.08941712518249198
316902,0.08941712518249198
316903,0.08941712518249198
316906,0.08941712518249198
316914,0.08941712518249198
316915,0.055734222547057496
316923,0.08941712518249198
316928,0.08941712518249198
316930,0.08941712518249198
316932,0.08941712518249198
316940,0.08941712518249198
316947,0.08941712518249198
316948,0.08941712518249198
316977,0.07510903733488151
316983,0.08941712518249198
316987,0.08941712518249198
317003,0.08941712518249198
317005,0.055734222547057496
317035,0.08941712518249198
317036,0.08941712518249198
317043,0.08941712518249198
317048,0.08941712518249198
317056,0.08941712518249198
317065,0.08941712518249198
317079,0.08941712518249198
317080,0.08941712518249198
317083,0.08941712518249198
317087,0.08941712518249198
317103,0.08941712518249198
317117,0.08941712518249198
317119,0.08941712518249198
317125,0.08941712518249198
317126,0.08941712518249198
317134,0.08941712518249198
317138,0.08941712518249198
317142,0.07510903733488151
317150,0.08941712518249198
317184,0.08941712518249198
317190,0.08941712518249198
317196,0.08941712518249198
317197,0.055734222547057496
317206,0.08941712518249198
317210,0.08941712518249198
317221,0.055734222547057496
317226,0.08941712518249198
317227,0.08941712518249198
317236,0.08941712518249198
317237,0.08941712518249198
317241,0.08941712518249198
317249,0.08941712518249198
317256,0.08941712518249198
317282,0.08941712518249198
317294,0.08941712518249198
317298,0.08941712518249198
317300,0.08941712518249198
317307,0.08941712518249198
317311,0.08941712518249198
317318,0.08941712518249198
317322,0.08941712518249198
317323,0.08941712518249198
317332,0.07510903733488151
317338,0.07510903733488151
317346,0.08941712518249198
317347,0.08941712518249198
317349,0.08941712518249198
317354,0.08941712518249198
317369,0.08941712518249198
317386,0.08941712518249198
317389,0.055734222547057496
317410,0.08941712518249198
317411,0.08941712518249198
317422,0.08941712518249198
317434,0.055734222547057496
317446,0.08941712518249198
317449,0.08941712518249198
317455,0.07510903733488151
317469,0.08941712518249198
317475,0.055734222547057496
317476,0.07510903733488151
317487,0.08941712518249198
317488,0.08941712518249198
317499,0.08941712518249198
317500,0.055734222547057496
317506,0.055734222547057496
317515,0.055734222547057496
317518,0.08941712518249198
317520,0.08941712518249198
317546,0.08941712518249198
317549,0.08941712518249198
317554,0.08941712518249198
317565,0.055734222547057496
317579,0.08941712518249198
317591,0.08941712518249198
317592,0.08941712518249198
317593,0.055734222547057496
317594,0.055734222547057496
317601,0.08941712518249198
317603,0.08941712518249198
317606,0.08941712518249198
317608,0.08941712518249198
317611,0.055734222547057496
317618,0.08941712518249198
317628,0.08941712518249198
317629,0.08941712518249198
317642,0.08941712518249198
317644,0.08941712518249198
317648,0.0790587161994207
317650,0.08941712518249198
317665,0.08941712518249198
317675,0.055734222547057496
317695,0.08941712518249198
317696,0.08941712518249198
317704,0.08941712518249198
317713,0.08941712518249198
317730,0.08941712518249198
317735,0.08941712518249198
317736,0.08941712518249198
317738,0.08941712518249198
317747,0.07510903733488151
317764,0.08941712518249198
317765,0.08941712518249198
317772,0.08941712518249198
317774,0.07510903733488151
317786,0.055734222547057496
317788,0.08941712518249198
317806,0.08941712518249198
317809,0.08941712518249198
317811,0.08941712518249198
317814,0.055734222547057496
317815,0.055734222547057496
317830,0.08941712518249198
317835,0.08941712518249198
317843,0.08941712518249198
317856,0.07510903733488151
317863,0.08941712518249198
317876,0.08941712518249198
317889,0.08941712518249198
317902,0.08941712518249198
317910,0.08941712518249198
317914,0.08941712518249198
317933,0.08941712518249198
317936,0.08941712518249198
317940,0.08941712518249198
317944,0.08941712518249198
317952,0.08941712518249198
317955,0.08941712518249198
317958,0.0790587161994207
317965,0.07510903733488151
317966,0.08941712518249198
317978,0.08941712518249198
318000,0.08941712518249198
318007,0.055734222547057496
318008,0.08941712518249198
318012,0.08941712518249198
318016,0.08941712518249198
318019,0.08941712518249198
318020,0.07510903733488151
318021,0.055734222547057496
318025,0.055734222547057496
318036,0.055734222547057496
318044,0.08941712518249198
318055,0.08941712518249198
318056,0.08941712518249198
318057,0.08941712518249198
318065,0.08941712518249198
318075,0.08941712518249198
318081,0.055734222547057496
318094,0.08941712518249198
318096,0.07510903733488151
318104,0.08941712518249198
318105,0.08941712518249198
318109,0.055682220688316374
318113,0.08941712518249198
318121,0.08941712518249198
318122,0.08941712518249198
318126,0.055734222547057496
318127,0.055734222547057496
318131,0.08941712518249198
318135,0.08941712518249198
318155,0.08941712518249198
318156,0.08941712518249198
318161,0.07510903733488151
318164,0.08941712518249198
318169,0.08941712518249198
318173,0.08941712518249198
318176,0.07510903733488151
318177,0.08941712518249198
318181,0.08941712518249198
318187,0.08941712518249198
318193,0.08941712518249198
318203,0.07510903733488151
318206,0.08941712518249198
318214,0.08941712518249198
318220,0.08941712518249198
318232,0.08941712518249198
318250,0.08941712518249198
318251,0.08941712518249198
318252,0.08941712518249198
318254,0.055734222547057496
318260,0.07510903733488151
318261,0.08941712518249198
318263,0.08941712518249198
318264,0.08941712518249198
318266,0.08941712518249198
318267,0.08941712518249198
318268,0.08941712518249198
318270,0.08941712518249198
318274,0.08941712518249198
318282,0.08941712518249198
318286,0.08941712518249198
318292,0.08941712518249198
318297,0.08941712518249198
318320,0.07510903733488151
318337,0.08941712518249198
318343,0.08941712518249198
318347,0.08941712518249198
318351,0.07510903733488151
318357,0.08941712518249198
318360,0.08941712518249198
318384,0.07510903733488151
318385,0.08941712518249198
318387,0.08941712518249198
318390,0.08941712518249198
318391,0.08941712518249198
318393,0.08941712518249198
318406,0.08941712518249198
318408,0.08941712518249198
318410,0.08941712518249198
318424,0.08941712518249198
318428,0.08941712518249198
318432,0.08941712518249198
318433,0.08941712518249198
318445,0.08941712518249198
318452,0.08941712518249198
318467,0.08941712518249198
318473,0.08941712518249198
318480,0.08941712518249198
318486,0.08941712518249198
318496,0.08941712518249198
318505,0.08941712518249198
318511,0.08941712518249198
318517,0.08941712518249198
318522,0.08941712518249198
318527,0.08941712518249198
318530,0.08941712518249198
318531,0.055734222547057496
318533,0.08941712518249198
318535,0.07510903733488151
318536,0.08941712518249198
318548,0.08941712518249198
318551,0.08941712518249198
318557,0.08941712518249198
318576,0.08941712518249198
318581,0.07510903733488151
318607,0.07510903733488151
318609,0.08941712518249198
318615,0.08941712518249198
318634,0.08941712518249198
318640,0.08941712518249198
318651,0.08941712518249198
318657,0.08941712518249198
318669,0.08941712518249198
318674,0.08941712518249198
318675,0.08941712518249198
318686,0.0790587161994207
318694,0.08941712518249198
318760,0.08941712518249198
318762,0.055734222547057496
318763,0.08941712518249198
318765,0.08941712518249198
318766,0.08941712518249198
318769,0.08941712518249198
318775,0.08941712518249198
318782,0.08941712518249198
318786,0.08941712518249198
318792,0.08941712518249198
318801,0.08941712518249198
318802,0.055734222547057496
318803,0.08941712518249198
318805,0.055682220688316374
318813,0.08941712518249198
318817,0.08941712518249198
318821,0.08941712518249198
318827,0.08941712518249198
318834,0.08941712518249198
318835,0.08941712518249198
318851,0.055734222547057496
318857,0.08941712518249198
318862,0.08941712518249198
318874,0.08941712518249198
318878,0.08941712518249198
318897,0.08941712518249198
318909,0.08941712518249198
318924,0.055734222547057496
318927,0.08941712518249198
318942,0.08941712518249198
318946,0.08941712518249198
318957,0.08941712518249198
318959,0.08941712518249198
318975,0.08941712518249198
318982,0.08941712518249198
318987,0.08941712518249198
318993,0.08941712518249198
318995,0.08941712518249198
318996,0.08941712518249198
318997,0.08941712518249198
318999,0.08941712518249198
319012,0.08941712518249198
319014,0.08941712518249198
319018,0.08941712518249198
319020,0.08941712518249198
319048,0.08941712518249198
319052,0.0790587161994207
319067,0.08941712518249198
319083,0.08941712518249198
319088,0.08941712518249198
319089,0.08941712518249198
319090,0.07510903733488151
319096,0.08941712518249198
319099,0.08941712518249198
319108,0.08941712518249198
319116,0.08941712518249198
319117,0.08941712518249198
319119,0.08941712518249198
319126,0.08941712518249198
319133,0.08941712518249198
319135,0.08941712518249198
319137,0.08941712518249198
319143,0.08941712518249198
319168,0.061847830722299206
319170,0.08941712518249198
319174,0.08941712518249198
319181,0.08941712518249198
319192,0.08941712518249198
319193,0.08941712518249198
319198,0.07510903733488151
319211,0.08941712518249198
319219,0.055734222547057496
319220,0.08941712518249198
319226,0.08941712518249198
319240,0.08941712518249198
319248,0.055734222547057496
319257,0.055682220688316374
319261,0.08941712518249198
319264,0.07510903733488151
319268,0.08941712518249198
319289,0.08941712518249198
319292,0.08941712518249198
319295,0.08941712518249198
319302,0.08941712518249198
319308,0.08941712518249198
319310,0.08941712518249198
319313,0.08941712518249198
319322,0.08941712518249198
319329,0.07510903733488151
319331,0.08941712518249198
319334,0.08941712518249198
319346,0.08941712518249198
319352,0.055734222547057496
319358,0.08941712518249198
319363,0.08941712518249198
319365,0.07510903733488151
319370,0.08941712518249198
319371,0.07510903733488151
319372,0.08941712518249198
319385,0.08941712518249198
319387,0.08941712518249198
319393,0.055734222547057496
319396,0.08941712518249198
319406,0.08941712518249198
319439,0.08941712518249198
319440,0.08941712518249198
319441,0.08941712518249198
319462,0.055734222547057496
319471,0.08941712518249198
319475,0.055734222547057496
319476,0.08941712518249198
319486,0.08941712518249198
319487,0.08941712518249198
319489,0.08941712518249198
319491,0.07510903733488151
319494,0.08941712518249198
319496,0.08941712518249198
319512,0.08941712518249198
319519,0.08941712518249198
319522,0.07510903733488151
319530,0.08941712518249198
319540,0.08941712518249198
319547,0.08941712518249198
319549,0.055682220688316374
319559,0.08941712518249198
319561,0.055734222547057496
319566,0.07510903733488151
319569,0.08941712518249198
319574,0.08941712518249198
319579,0.08941712518249198
319580,0.08941712518249198
319582,0.08941712518249198
319583,0.07510903733488151
319585,0.08941712518249198
319598,0.08941712518249198
319600,0.08941712518249198
319602,0.055734222547057496
319603,0.08941712518249198
319604,0.08941712518249198
319608,0.08941712518249198
319622,0.08941712518249198
319623,0.08941712518249198
319625,0.08941712518249198
319628,0.08941712518249198
319637,0.08941712518249198
319639,0.08941712518249198
319658,0.08941712518249198
319669,0.07510903733488151
319677,0.08941712518249198
319683,0.08941712518249198
319688,0.08941712518249198
319697,0.08941712518249198
319700,0.08941712518249198
319727,0.08941712518249198
319747,0.08941712518249198
319751,0.08941712518249198
319758,0.08941712518249198
319759,0.07510903733488151
319765,0.07510903733488151
319768,0.08941712518249198
319774,0.08941712518249198
319776,0.055682220688316374
319777,0.07510903733488151
319785,0.07510903733488151
319789,0.0790587161994207
319792,0.08941712518249198
319799,0.055734222547057496
319814,0.07510903733488151
319815,0.07510903733488151
319822,0.08941712518249198
319829,0.055734222547057496
319836,0.08941712518249198
319837,0.055734222547057496
319839,0.08941712518249198
319843,0.08941712518249198
319860,0.08941712518249198
319876,0.07510903733488151
319877,0.055734222547057496
319887,0.08941712518249198
319889,0.08941712518249198
319892,0.08941712518249198
319893,0.08941712518249198
319897,0.08941712518249198
319898,0.08941712518249198
319911,0.08941712518249198
319917,0.08941712518249198
319923,0.08941712518249198
319927,0.08941712518249198
319929,0.08941712518249198
319931,0.08941712518249198
319948,0.08941712518249198
319949,0.08941712518249198
319992,0.08941712518249198
319999,0.07510903733488151
320001,0.08941712518249198
320003,0.055734222547057496
320004,0.08941712518249198
320011,0.08941712518249198
320012,0.07510903733488151
320021,0.07510903733488151
320026,0.055682220688316374
320034,0.08941712518249198
320041,0.08941712518249198
320042,0.08941712518249198
320046,0.08941712518249198
320056,0.08941712518249198
320062,0.08941712518249198
320093,0.07510903733488151
320094,0.08941712518249198
320101,0.08941712518249198
320114,0.07510903733488151
320126,0.055734222547057496
320128,0.08941712518249198
320137,0.08941712518249198
320149,0.08941712518249198
320165,0.055734222547057496
320172,0.055734222547057496
320173,0.07510903733488151
320175,0.07510903733488151
320179,0.08941712518249198
320181,0.08941712518249198
320191,0.08941712518249198
320192,0.08941712518249198
320195,0.08941712518249198
320199,0.08941712518249198
320202,0.08941712518249198
320203,0.08941712518249198
320205,0.08941712518249198
320224,0.07510903733488151
320227,0.08941712518249198
320228,0.08941712518249198
320248,0.08941712518249198
320252,0.055734222547057496
